Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:36:58,0.0,0.0,0.07,0.0,0.5075,0.3476,0.1587,0.482,0.0,0.0,0.0,inf,inf,inf,33831.0
2024-04-24T15:36:59,0.0,0.0,0.08,0.0,0.5099,0.3547,0.1705,0.4805,0.0,0.0,0.0,inf,inf,inf,34906.0
2024-04-24T15:37:00,0.0,0.0,0.06,0.0,0.5069,0.3495,0.1669,0.4786,0.0,0.0,0.0,inf,inf,inf,38268.0
2024-04-24T15:37:01,0.0,0.0,0.09,0.0,0.5088,0.3412,0.1451,0.4876,0.0,0.0,0.0,inf,inf,inf,34059.0
2024-04-24T15:37:03,0.0,0.0,0.09,0.0,0.5043,0.3419,0.1546,0.48,0.0,0.0,0.0,inf,inf,inf,38110.0
2024-04-24T15:37:04,0.0,0.0,0.08,0.0,0.5088,0.3526,0.1673,0.4805,0.0,0.0,0.0,inf,inf,inf,43340.0
2024-04-24T15:37:05,0.0,0.0,0.08,0.0,0.5111,0.3629,0.1888,0.4749,0.0,0.0,0.0,inf,inf,inf,39546.0
2024-04-24T15:37:06,0.0,0.0,0.09,0.0,0.5195,0.3701,0.1893,0.4838,0.0,0.0,0.0,inf,inf,inf,41515.0
2024-04-24T15:37:08,0.0,0.0,0.08,0.0,0.5089,0.3411,0.1501,0.4862,0.0,0.0,0.0,inf,inf,inf,31216.0
2024-04-24T15:37:09,0.0,0.0,0.09,0.0,0.5132,0.3646,0.1863,0.4781,0.0,0.0,0.0,inf,inf,inf,40652.0
2024-04-24T15:37:10,0.0,0.0,0.08,0.0,0.516,0.3571,0.1729,0.4861,0.0,0.0,0.0,inf,inf,inf,42555.0
2024-04-24T15:37:11,0.0,0.0,0.08,0.0,0.5079,0.3577,0.1781,0.4757,0.0,0.0,0.0,inf,inf,inf,36580.0
2024-04-24T15:37:12,0.0,0.0,0.08,0.0,0.516,0.3592,0.1717,0.4866,0.0,0.0,0.0,inf,inf,inf,40390.0
2024-04-24T15:37:13,0.0,0.0,0.07,0.0,0.5137,0.3518,0.1644,0.4867,0.0,0.0,0.0,inf,inf,inf,39081.0
2024-04-24T15:37:15,0.0,0.0,0.08,0.0,0.5253,0.36,0.1643,0.4989,0.0,0.0,0.0,inf,inf,inf,35984.0
2024-04-24T15:37:16,0.0,0.0,0.08,0.0,0.5091,0.3543,0.1771,0.4772,0.0,0.0,0.0,inf,inf,inf,36858.0
2024-04-24T15:37:17,0.0,0.0,0.07,0.0,0.5131,0.3558,0.1692,0.4844,0.0,0.0,0.0,inf,inf,inf,40993.0
2024-04-24T15:37:18,0.0,0.0,0.07,0.0,0.5257,0.3653,0.1769,0.495,0.0,0.0,0.0,inf,inf,inf,37146.0
2024-04-24T15:37:19,0.0,0.0,0.08,0.0,0.5155,0.3615,0.1822,0.4822,0.0,0.0,0.0,inf,inf,inf,37872.0
2024-04-24T15:37:20,0.0,0.0,0.07,0.0,0.525,0.3647,0.1751,0.4949,0.0,0.0,0.0,inf,inf,inf,38100.0
2024-04-24T15:37:22,0.0,0.0,0.08,0.0,0.5212,0.3593,0.1711,0.4923,0.0,0.0,0.0,inf,inf,inf,36794.0
2024-04-24T15:37:23,0.0,0.0,0.08,0.0,0.519,0.3629,0.1778,0.4875,0.0,0.0,0.0,inf,inf,inf,38586.0
