Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:36:58,0.0214,0.0226,0.0009,0.0213,0.75,0.0,0.36,0.66,0.0,0.02,0.02,0.07,85.99,nan,nan
2024-04-24T15:36:59,0.0215,0.0227,0.0011,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0621,86.44,nan,nan
2024-04-24T15:37:00,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.057,86.73,nan,nan
2024-04-24T15:37:02,0.0214,0.0226,0.0009,0.0214,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0638,86.34,nan,nan
2024-04-24T15:37:03,0.0214,0.0225,0.0009,0.0214,0.76,0.0,0.36,0.67,0.0,0.02,0.02,0.0581,86.67,nan,nan
2024-04-24T15:37:04,0.0216,0.0227,0.0009,0.0215,0.77,0.0,0.32,0.69,0.0,0.02,0.02,0.0684,86.08,nan,nan
2024-04-24T15:37:06,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0686,86.07,nan,nan
2024-04-24T15:37:07,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0718,85.88,nan,nan
2024-04-24T15:37:08,0.0214,0.0225,0.001,0.0214,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0704,85.96,nan,nan
2024-04-24T15:37:09,0.0216,0.0227,0.001,0.0216,0.76,0.0,0.34,0.68,0.0,0.02,0.02,0.0601,86.55,nan,nan
2024-04-24T15:37:10,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0595,86.59,nan,nan
2024-04-24T15:37:11,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0687,86.06,nan,nan
2024-04-24T15:37:13,0.0214,0.0225,0.0008,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0521,87.02,nan,nan
2024-04-24T15:37:14,0.0215,0.0226,0.001,0.0215,0.76,0.0,0.33,0.68,0.0,0.02,0.02,0.0581,86.67,nan,nan
2024-04-24T15:37:15,0.0215,0.0226,0.0009,0.0215,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0534,86.94,nan,nan
2024-04-24T15:37:16,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0716,85.89,nan,nan
2024-04-24T15:37:17,0.0213,0.0225,0.001,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.071,85.93,nan,nan
2024-04-24T15:37:18,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0699,85.99,nan,nan
2024-04-24T15:37:20,0.0214,0.0226,0.001,0.0214,0.76,0.0,0.32,0.69,0.0,0.02,0.02,0.0715,85.9,nan,nan
2024-04-24T15:37:21,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0537,86.92,nan,nan
2024-04-24T15:37:22,0.0214,0.0225,0.0009,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0652,86.26,nan,nan
2024-04-24T15:37:23,0.0215,0.0226,0.0009,0.0215,0.76,0.0,0.35,0.68,0.0,0.02,0.02,0.0528,86.97,nan,nan
