Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:36:58,0.0,0.0,0.12,0.0,0.48,0.0,0.28,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:00,0.0,0.0,0.14,0.0,0.47,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:01,0.0,0.0,0.1,0.0,0.51,0.0,0.29,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:02,0.0,0.0,0.11,0.0,0.49,0.0,0.27,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:03,0.0,0.0,0.14,0.0,0.47,0.0,0.27,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:05,0.0,0.0,0.12,0.0,0.5,0.0,0.29,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:06,0.0,0.0,0.1,0.0,0.47,0.0,0.27,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:07,0.0,0.0,0.12,0.0,0.46,0.0,0.28,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:08,0.0,0.0,0.13,0.0,0.47,0.0,0.27,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:09,0.0,0.0,0.11,0.0,0.45,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:10,0.0,0.0,0.1,0.0,0.47,0.0,0.28,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:12,0.0,0.0,0.14,0.0,0.46,0.0,0.25,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:13,0.0,0.0,0.13,0.0,0.47,0.0,0.25,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:14,0.0,0.0,0.1,0.0,0.5,0.0,0.27,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:15,0.0,0.0,0.12,0.0,0.52,0.0,0.27,0.44,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:16,0.0,0.0,0.14,0.0,0.48,0.0,0.27,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:18,0.0,0.0,0.1,0.0,0.49,0.0,0.28,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:19,0.0,0.0,0.11,0.0,0.48,0.0,0.25,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:20,0.0,0.0,0.15,0.0,0.46,0.0,0.27,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:21,0.0,0.0,0.12,0.0,0.47,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:22,0.0,0.0,0.1,0.0,0.47,0.0,0.28,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:23,0.0,0.0,0.13,0.0,0.47,0.0,0.28,0.38,0.0,0.0,0.0,inf,inf,nan,nan
