Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:36:58,0.0,0.0,0.21,0.0,0.69,0.0,-0.43,0.54,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:59,0.0,0.0,0.19,0.0,0.67,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:01,0.0,0.0,0.21,0.0,0.65,0.0,-0.43,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:02,0.0,0.0,0.2,0.0,0.67,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:03,0.0,0.0,0.2,0.0,0.67,0.0,-0.43,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:05,0.0,0.0,0.21,0.0,0.67,0.0,-0.43,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:06,0.0,0.0,0.21,0.0,0.68,0.0,-0.46,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:07,0.0,0.0,0.22,0.0,0.66,0.0,-0.43,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:08,0.0,0.0,0.2,0.0,0.67,0.0,-0.43,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:09,0.0,0.0,0.21,0.0,0.67,0.0,-0.44,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:10,0.0,0.0,0.23,0.0,0.68,0.0,-0.44,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:12,0.0,0.0,0.2,0.0,0.67,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:13,0.0,0.0,0.2,0.0,0.67,0.0,-0.44,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:14,0.0,0.0,0.22,0.0,0.67,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:15,0.0,0.0,0.22,0.0,0.7,0.0,-0.44,0.55,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:16,0.0,0.0,0.19,0.0,0.66,0.0,-0.43,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:17,0.0,0.0,0.21,0.0,0.66,0.0,-0.44,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:19,0.0,0.0,0.21,0.0,0.67,0.0,-0.44,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:20,0.0,0.0,0.22,0.0,0.68,0.0,-0.44,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:21,0.0,0.0,0.2,0.0,0.68,0.0,-0.45,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:22,0.0,0.0,0.22,0.0,0.67,0.0,-0.44,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:23,0.0,0.0,0.21,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
