Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:36:58,0.0,0.0,0.06,0.0,0.5,0.0,0.06,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:59,0.0,0.0,0.07,0.0,0.48,0.0,0.06,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:00,0.0,0.0,0.06,0.0,0.49,0.0,0.08,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:02,0.0,0.0,0.08,0.0,0.47,0.0,0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:03,0.0,0.0,0.07,0.0,0.49,0.0,0.07,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:04,0.0,0.0,0.06,0.0,0.49,0.0,0.03,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:05,0.0,0.0,0.06,0.0,0.48,0.0,0.06,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:07,0.0,0.0,0.07,0.0,0.48,0.0,0.05,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:08,0.0,0.0,0.08,0.0,0.49,0.0,0.05,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:09,0.0,0.0,0.07,0.0,0.49,0.0,0.05,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:10,0.0,0.0,0.07,0.0,0.49,0.0,0.06,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:11,0.0,0.0,0.06,0.0,0.47,0.0,0.03,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:12,0.0,0.0,0.05,0.0,0.49,0.0,0.04,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:14,0.0,0.0,0.05,0.0,0.5,0.0,0.07,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:15,0.0,0.0,0.06,0.0,0.49,0.0,0.06,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:16,0.0,0.0,0.07,0.0,0.48,0.0,0.04,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:17,0.0,0.0,0.07,0.0,0.49,0.0,0.04,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:18,0.0,0.0,0.06,0.0,0.5,0.0,0.05,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:19,0.0,0.0,0.07,0.0,0.49,0.0,0.08,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:21,0.0,0.0,0.07,0.0,0.49,0.0,0.04,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:22,0.0,0.0,0.07,0.0,0.5,0.0,0.07,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:37:23,0.0,0.0,0.09,0.0,0.49,0.0,0.05,0.49,0.0,0.0,0.0,inf,inf,nan,nan
