Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:32,0.0,0.0,0.1,0.0,0.49,0.0,0.29,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:33,0.0,0.0,0.13,0.0,0.49,0.0,0.3,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:34,0.0,0.0,0.14,0.0,0.49,0.0,0.29,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:36,0.0,0.0,0.1,0.0,0.47,0.0,0.29,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:37,0.0,0.0,0.11,0.0,0.46,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:38,0.0,0.0,0.15,0.0,0.49,0.0,0.29,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:40,0.0,0.0,0.11,0.0,0.46,0.0,0.27,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:41,0.0,0.0,0.11,0.0,0.48,0.0,0.28,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:43,0.0,0.0,0.14,0.0,0.5,0.0,0.3,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:44,0.0,0.0,0.11,0.0,0.48,0.0,0.26,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:45,0.0,0.0,0.12,0.0,0.5,0.0,0.27,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:47,0.0,0.0,0.11,0.0,0.49,0.0,0.28,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:49,0.0,0.0,0.1,0.0,0.48,0.0,0.27,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:50,0.0,0.0,0.14,0.0,0.44,0.0,0.29,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:52,0.0,0.0,0.1,0.0,0.46,0.0,0.28,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:53,0.0,0.0,0.12,0.0,0.48,0.0,0.27,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:54,0.0,0.0,0.15,0.0,0.5,0.0,0.27,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:55,0.0,0.0,0.11,0.0,0.47,0.0,0.24,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:57,0.0,0.0,0.1,0.0,0.49,0.0,0.27,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:58,0.0,0.0,0.14,0.0,0.49,0.0,0.25,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:59,0.0,0.0,0.13,0.0,0.49,0.0,0.28,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:00,0.0,0.0,0.1,0.0,0.47,0.0,0.26,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
