Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:31,0.0,0.0,0.07,0.0,0.48,0.0,0.07,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:33,0.0,0.0,0.07,0.0,0.48,0.0,0.08,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:34,0.0,0.0,0.07,0.0,0.49,0.0,0.06,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:35,0.0,0.0,0.07,0.0,0.48,0.0,0.07,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:37,0.0,0.0,0.07,0.0,0.5,0.0,0.06,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:38,0.0,0.0,0.07,0.0,0.5,0.0,0.09,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:39,0.0,0.0,0.08,0.0,0.48,0.0,0.09,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:41,0.0,0.0,0.09,0.0,0.48,0.0,0.06,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:42,0.0,0.0,0.08,0.0,0.49,0.0,0.09,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:44,0.0,0.0,0.07,0.0,0.48,0.0,0.05,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:45,0.0,0.0,0.07,0.0,0.49,0.0,0.07,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:46,0.0,0.0,0.08,0.0,0.49,0.0,0.08,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:48,0.0,0.0,0.09,0.0,0.5,0.0,0.09,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:50,0.0,0.0,0.07,0.0,0.48,0.0,0.1,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:51,0.0,0.0,0.08,0.0,0.5,0.0,0.09,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:53,0.0,0.0,0.08,0.0,0.48,0.0,0.07,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:54,0.0,0.0,0.06,0.0,0.49,0.0,0.07,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:55,0.0,0.0,0.07,0.0,0.48,0.0,0.06,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:56,0.0,0.0,0.05,0.0,0.51,0.0,0.08,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:58,0.0,0.0,0.06,0.0,0.48,0.0,0.07,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:59,0.0,0.0,0.06,0.0,0.49,0.0,0.09,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:00,0.0,0.0,0.07,0.0,0.51,0.0,0.09,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:01,0.0,0.0,0.08,0.0,0.5,0.0,0.09,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:02,0.0,0.0,0.08,0.0,0.49,0.0,0.1,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:04,0.0,0.0,0.06,0.0,0.48,0.0,0.07,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:05,0.0,0.0,0.06,0.0,0.5,0.0,0.05,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:06,0.0,0.0,0.06,0.0,0.48,0.0,0.07,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:07,0.0,0.0,0.07,0.0,0.48,0.0,0.06,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:08,0.0,0.0,0.08,0.0,0.51,0.0,0.09,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:09,0.0,0.0,0.08,0.0,0.51,0.0,0.09,0.5,0.0,0.0,0.0,inf,inf,nan,nan
