Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:32,0.0214,0.0226,0.0009,0.0214,0.76,0.0,0.35,0.67,0.0,0.02,0.02,0.0697,86.0,nan,nan
2024-04-24T15:35:33,0.0214,0.0225,0.001,0.0214,0.76,0.0,0.37,0.66,0.0,0.02,0.02,0.0643,86.31,nan,nan
2024-04-24T15:35:34,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0655,86.24,nan,nan
2024-04-24T15:35:35,0.0214,0.0226,0.001,0.0214,0.77,0.0,0.36,0.68,0.0,0.02,0.02,0.0579,86.68,nan,nan
2024-04-24T15:35:37,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0536,86.93,nan,nan
2024-04-24T15:35:38,0.0214,0.0226,0.001,0.0214,0.75,0.0,0.35,0.67,0.0,0.02,0.02,0.0594,86.6,nan,nan
2024-04-24T15:35:39,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.34,0.66,0.0,0.02,0.02,0.0635,86.36,nan,nan
2024-04-24T15:35:41,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0587,86.64,nan,nan
2024-04-24T15:35:42,0.0215,0.0226,0.0009,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0684,86.08,nan,nan
2024-04-24T15:35:44,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0816,85.32,nan,nan
2024-04-24T15:35:45,0.0215,0.0226,0.001,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0662,86.2,nan,nan
2024-04-24T15:35:46,0.0215,0.0226,0.001,0.0215,0.77,0.0,0.35,0.68,0.0,0.02,0.02,0.0608,86.51,nan,nan
2024-04-24T15:35:48,0.0214,0.0225,0.001,0.0213,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0639,86.34,nan,nan
2024-04-24T15:35:50,0.0215,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0568,86.75,nan,nan
2024-04-24T15:35:51,0.0216,0.0226,0.0009,0.0215,0.76,0.0,0.32,0.69,0.0,0.02,0.02,0.0589,86.63,nan,nan
2024-04-24T15:35:53,0.0215,0.0227,0.001,0.0215,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0576,86.7,nan,nan
2024-04-24T15:35:54,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0698,86.0,nan,nan
2024-04-24T15:35:55,0.0215,0.0226,0.001,0.0214,0.77,0.0,0.34,0.69,0.0,0.02,0.02,0.0682,86.09,nan,nan
2024-04-24T15:35:56,0.0214,0.0226,0.001,0.0214,0.77,0.0,0.35,0.68,0.0,0.02,0.02,0.0645,86.3,nan,nan
2024-04-24T15:35:58,0.0214,0.0225,0.001,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0632,86.37,nan,nan
2024-04-24T15:35:59,0.0214,0.0225,0.0011,0.0213,0.76,0.0,0.34,0.67,0.0,0.02,0.02,0.0722,85.86,nan,nan
2024-04-24T15:36:00,0.0217,0.0227,0.001,0.0216,0.76,0.0,0.34,0.68,0.0,0.02,0.02,0.0491,87.18,nan,nan
2024-04-24T15:36:01,0.0215,0.0226,0.0009,0.0215,0.77,0.0,0.36,0.68,0.0,0.02,0.02,0.0507,87.1,nan,nan
2024-04-24T15:36:03,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0613,86.48,nan,nan
2024-04-24T15:36:04,0.0215,0.0226,0.0009,0.0215,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0564,86.77,nan,nan
2024-04-24T15:36:05,0.0216,0.0227,0.001,0.0216,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0705,85.96,nan,nan
2024-04-24T15:36:06,0.0216,0.0227,0.001,0.0216,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.064,86.33,nan,nan
2024-04-24T15:36:07,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.064,86.33,nan,nan
2024-04-24T15:36:08,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0715,85.9,nan,nan
2024-04-24T15:36:10,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0696,86.01,nan,nan
2024-04-24T15:36:11,0.0216,0.0227,0.001,0.0216,0.76,0.0,0.31,0.69,0.0,0.02,0.02,0.0501,87.13,nan,nan
