Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:32,0.0,0.0,0.21,0.0,0.68,0.0,-0.45,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:33,0.0,0.0,0.23,0.0,0.68,0.0,-0.44,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:34,0.0,0.0,0.21,0.0,0.68,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:36,0.0,0.0,0.19,0.0,0.66,0.0,-0.44,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:37,0.0,0.0,0.23,0.0,0.68,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:38,0.0,0.0,0.23,0.0,0.67,0.0,-0.41,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:39,0.0,0.0,0.19,0.0,0.67,0.0,-0.44,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:41,0.0,0.0,0.2,0.0,0.65,0.0,-0.44,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:42,0.0,0.0,0.2,0.0,0.67,0.0,-0.42,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:44,0.0,0.0,0.18,0.0,0.67,0.0,-0.45,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:45,0.0,0.0,0.21,0.0,0.66,0.0,-0.41,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:47,0.0,0.0,0.2,0.0,0.64,0.0,-0.41,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:48,0.0,0.0,0.19,0.0,0.68,0.0,-0.43,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:50,0.0,0.0,0.21,0.0,0.68,0.0,-0.44,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:52,0.0,0.0,0.21,0.0,0.65,0.0,-0.43,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:53,0.0,0.0,0.19,0.0,0.66,0.0,-0.43,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:54,0.0,0.0,0.22,0.0,0.7,0.0,-0.46,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:55,0.0,0.0,0.22,0.0,0.69,0.0,-0.46,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:57,0.0,0.0,0.19,0.0,0.66,0.0,-0.43,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:58,0.0,0.0,0.22,0.0,0.66,0.0,-0.42,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:35:59,0.0,0.0,0.23,0.0,0.68,0.0,-0.43,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:36:00,120.72,64.12,-0.28,120.72,0.66,0.0,-0.43,0.51,0.0,80.0,80.0,0.0046,89.74,nan,nan
2024-04-24T15:36:02,230.16,230.16,0.37,230.16,0.66,0.0,-0.41,0.51,2.0,151.0,151.0,0.0109,89.38,nan,nan
2024-04-24T15:36:03,230.19,230.16,0.06,230.19,0.65,0.0,-0.41,0.5,2.0,149.0,149.0,0.0133,89.24,nan,nan
2024-04-24T15:36:04,230.16,230.14,0.07,230.16,0.66,0.0,-0.43,0.5,1.0,152.0,152.0,0.0094,89.46,nan,nan
2024-04-24T15:36:05,230.09,230.07,0.3,230.09,0.67,0.0,-0.41,0.52,1.0,153.0,153.0,0.0088,89.49,nan,nan
2024-04-24T15:36:06,230.1,230.09,0.31,230.1,0.67,0.0,-0.42,0.52,1.0,155.0,155.0,0.0081,89.54,nan,nan
2024-04-24T15:36:07,230.18,230.18,0.43,230.18,0.66,0.0,-0.44,0.49,2.0,153.0,153.0,0.0159,89.09,nan,nan
2024-04-24T15:36:08,230.24,230.31,0.27,230.24,0.66,0.0,-0.42,0.51,2.0,152.0,152.0,0.0132,89.24,nan,nan
2024-04-24T15:36:10,230.24,230.32,0.22,230.24,0.68,0.0,-0.45,0.51,1.0,157.0,157.0,0.0076,89.56,nan,nan
2024-04-24T15:36:11,230.24,230.33,0.24,230.24,0.68,0.0,-0.44,0.52,2.0,157.0,157.0,0.0106,89.39,nan,nan
2024-04-24T15:36:12,230.06,230.02,0.29,230.06,0.66,0.0,-0.43,0.5,1.0,152.0,152.0,0.0067,89.62,nan,nan
2024-04-24T15:36:13,230.06,230.01,0.28,230.06,0.66,0.0,-0.43,0.5,1.0,151.0,151.0,0.004,89.77,nan,nan
2024-04-24T15:36:15,230.2,230.2,0.42,230.2,0.65,0.0,-0.41,0.51,3.0,150.0,150.0,0.0175,89.0,nan,nan
2024-04-24T15:36:16,230.01,229.98,-0.08,230.01,0.67,0.0,-0.42,0.53,-0.0,155.0,155.0,-0.0015,90.08,nan,nan
2024-04-24T15:36:17,230.21,230.22,0.38,230.21,0.66,0.0,-0.42,0.5,0.0,156.0,156.0,0.0021,89.88,nan,nan
2024-04-24T15:36:19,230.08,230.06,0.15,230.08,0.67,0.0,-0.44,0.51,0.0,154.0,154.0,0.0011,89.93,nan,nan
2024-04-24T15:36:20,230.09,230.07,0.15,230.09,0.66,0.0,-0.43,0.5,2.0,152.0,152.0,0.0133,89.24,nan,nan
2024-04-24T15:36:21,230.08,230.07,0.17,230.08,0.67,0.0,-0.43,0.52,2.0,155.0,155.0,0.0106,89.39,nan,nan
2024-04-24T15:36:22,230.06,230.02,-0.05,230.06,0.67,0.0,-0.41,0.52,3.0,153.0,153.0,0.0222,88.73,nan,nan
