Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:31,0.0,0.0,0.08,0.0,0.5181,0.3546,0.1658,0.4908,0.0,0.0,0.0,inf,inf,inf,37346.0
2024-04-24T15:35:33,0.0,0.0,0.08,0.0,0.4915,0.3288,0.1402,0.471,0.0,0.0,0.0,inf,inf,inf,36865.0
2024-04-24T15:35:34,0.0,0.0,0.09,0.0,0.5006,0.322,0.1183,0.4865,0.0,0.0,0.0,inf,inf,inf,33019.0
2024-04-24T15:35:35,0.0,0.0,0.09,0.0,0.5032,0.3316,0.1304,0.486,0.0,0.0,0.0,inf,inf,inf,39107.0
2024-04-24T15:35:36,0.0,0.0,0.07,0.0,0.5057,0.3533,0.1756,0.4742,0.0,0.0,0.0,inf,inf,inf,44723.0
2024-04-24T15:35:37,0.0,0.0,0.08,0.0,0.5099,0.3421,0.139,0.491,0.0,0.0,0.0,inf,inf,inf,39379.0
2024-04-24T15:35:39,0.0,0.0,0.07,0.0,0.4922,0.3324,0.1418,0.4713,0.0,0.0,0.0,inf,inf,inf,32967.0
2024-04-24T15:35:40,0.0,0.0,0.06,0.0,0.5112,0.3447,0.1543,0.4873,0.0,0.0,0.0,inf,inf,inf,41723.0
2024-04-24T15:35:42,0.0,0.0,0.07,0.0,0.5036,0.3443,0.1576,0.4783,0.0,0.0,0.0,inf,inf,inf,42847.0
2024-04-24T15:35:43,0.0,0.0,0.07,0.0,0.508,0.3553,0.1705,0.4786,0.0,0.0,0.0,inf,inf,inf,41433.0
2024-04-24T15:35:45,0.0,0.0,0.09,0.0,0.5108,0.3364,0.136,0.4924,0.0,0.0,0.0,inf,inf,inf,34238.0
2024-04-24T15:35:46,0.0,0.0,0.07,0.0,0.5146,0.3601,0.1769,0.4833,0.0,0.0,0.0,inf,inf,inf,36347.0
2024-04-24T15:35:48,0.0,0.0,0.09,0.0,0.5228,0.3638,0.1756,0.4924,0.0,0.0,0.0,inf,inf,inf,43690.0
2024-04-24T15:35:49,0.0,0.0,0.07,0.0,0.5237,0.3685,0.1835,0.4906,0.0,0.0,0.0,inf,inf,inf,39528.0
2024-04-24T15:35:51,0.0,0.0,0.08,0.0,0.5159,0.3587,0.1714,0.4866,0.0,0.0,0.0,inf,inf,inf,43279.0
2024-04-24T15:35:52,0.0,0.0,0.08,0.0,0.4978,0.3439,0.1673,0.4688,0.0,0.0,0.0,inf,inf,inf,36263.0
2024-04-24T15:35:54,0.0,0.0,0.06,0.0,0.5245,0.3603,0.1697,0.4963,0.0,0.0,0.0,inf,inf,inf,34639.0
2024-04-24T15:35:55,0.0,0.0,0.06,0.0,0.5079,0.3441,0.1515,0.4848,0.0,0.0,0.0,inf,inf,inf,34564.0
2024-04-24T15:35:56,0.0,0.0,0.08,0.0,0.5077,0.3457,0.1521,0.4844,0.0,0.0,0.0,inf,inf,inf,39524.0
2024-04-24T15:35:57,0.0,0.0,0.11,0.0,0.5115,0.3424,0.145,0.4905,0.0,0.0,0.0,inf,inf,inf,38129.0
2024-04-24T15:35:58,0.0,0.0,0.07,0.0,0.5155,0.3547,0.1669,0.4877,0.0,0.0,0.0,inf,inf,inf,33462.0
2024-04-24T15:36:00,0.0,0.0,0.07,0.0,0.5222,0.3661,0.1791,0.4905,0.0,0.0,0.0,inf,inf,inf,45219.0
2024-04-24T15:36:01,0.0,0.0,0.07,0.0,0.5095,0.3361,0.1434,0.4889,0.0,0.0,0.0,inf,inf,inf,34413.0
2024-04-24T15:36:02,0.0,0.0,0.11,0.0,0.5123,0.3438,0.1519,0.4893,0.0,0.0,0.0,inf,inf,inf,38658.0
2024-04-24T15:36:03,0.0,0.0,0.09,0.0,0.5105,0.358,0.1778,0.4785,0.0,0.0,0.0,inf,inf,inf,38948.0
2024-04-24T15:36:04,0.0,0.0,0.08,0.0,0.5231,0.371,0.1908,0.4871,0.0,0.0,0.0,inf,inf,inf,46638.0
2024-04-24T15:36:06,0.0,0.0,0.07,0.0,0.5054,0.3441,0.1567,0.4805,0.0,0.0,0.0,inf,inf,inf,34742.0
2024-04-24T15:36:07,0.0,0.0,0.06,0.0,0.5145,0.3545,0.171,0.4852,0.0,0.0,0.0,inf,inf,inf,46087.0
2024-04-24T15:36:08,0.0,0.0,0.07,0.0,0.5167,0.3541,0.1692,0.4882,0.0,0.0,0.0,inf,inf,inf,39900.0
2024-04-24T15:36:09,0.0,0.0,0.07,0.0,0.5076,0.347,0.1566,0.4828,0.0,0.0,0.0,inf,inf,inf,32123.0
2024-04-24T15:36:10,0.0,0.0,0.08,0.0,0.502,0.3303,0.1329,0.4841,0.0,0.0,0.0,inf,inf,inf,35713.0
2024-04-24T15:36:12,0.0,0.0,0.08,0.0,0.5066,0.3545,0.1781,0.4742,0.0,0.0,0.0,inf,inf,inf,38784.0
