Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:35:31,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:33,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:34,0.0,0.0,0.09,0.0,0.4,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:35,0.0,0.0,0.08,0.0,0.39,0.0,-0.09,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:36,0.0,0.0,0.08,0.0,0.4,0.0,-0.09,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:38,0.0,0.0,0.09,0.0,0.39,0.0,-0.08,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:39,0.0,0.0,0.08,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:40,0.0,0.0,0.08,0.0,0.39,0.0,-0.08,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:42,0.0,0.0,0.09,0.0,0.39,0.0,-0.07,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:44,0.0,0.0,0.08,0.0,0.37,0.0,-0.09,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:45,0.0,0.0,0.09,0.0,0.4,0.0,-0.11,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:46,0.0,0.0,0.09,0.0,0.39,0.0,-0.09,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:48,0.0,0.0,0.08,0.0,0.39,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:49,0.0,0.0,0.09,0.0,0.39,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:51,0.0,0.0,0.09,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:52,0.0,0.0,0.09,0.0,0.37,0.0,-0.1,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:54,0.0,0.0,0.08,0.0,0.39,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:55,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:56,0.0,0.0,0.09,0.0,0.39,0.0,-0.08,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:57,0.0,0.0,0.09,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:35:59,0.0,0.0,0.08,0.0,0.37,0.0,-0.06,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:00,0.0,0.0,0.08,0.0,0.38,0.0,-0.05,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:01,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:02,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:03,0.0,0.0,0.09,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:05,0.0,0.0,0.09,0.0,0.38,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:06,0.0,0.0,0.09,0.0,0.38,0.0,-0.07,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:07,0.0,0.0,0.09,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:08,0.0,0.0,0.08,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:09,0.0,0.0,0.08,0.0,0.37,0.0,-0.08,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:11,0.0,0.0,0.08,0.0,0.4,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:12,0.0,0.0,0.09,0.0,0.36,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:36:13,0.0,0.0,0.09,0.0,0.37,0.0,-0.1,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
