Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,0.0213,0.0225,-0.0004,0.0213,0.69,0.0,0.25,0.65,0.0,0.01,0.01,0.0487,87.8,nan,nan
2024-04-24T16:35:09,0.0219,0.0228,-0.0003,0.0219,0.71,0.0,0.23,0.68,0.0,0.02,0.02,0.0475,87.28,nan,nan
2024-04-24T16:35:10,0.0218,0.0228,-0.0003,0.0218,0.7,0.0,0.24,0.66,0.0,0.02,0.02,0.0498,87.14,nan,nan
2024-04-24T16:35:12,0.0218,0.0228,-0.0003,0.0218,0.7,0.0,0.25,0.65,0.0,0.02,0.02,0.0511,87.07,nan,nan
2024-04-24T16:35:13,0.0218,0.0228,-0.0003,0.0218,0.72,0.0,0.24,0.68,0.0,0.02,0.02,0.0464,87.34,nan,nan
2024-04-24T16:35:14,0.0219,0.0229,-0.0003,0.0219,0.73,0.0,0.26,0.68,0.0,0.02,0.02,0.0256,88.53,nan,nan
2024-04-24T16:35:16,0.0218,0.0227,-0.0004,0.0217,0.7,0.0,0.21,0.66,0.0,0.02,0.02,0.0383,87.8,nan,nan
2024-04-24T16:35:17,0.0218,0.0228,-0.0004,0.0218,0.7,0.0,0.23,0.66,0.0,0.02,0.02,0.0414,87.63,nan,nan
2024-04-24T16:35:18,0.0218,0.0228,-0.0003,0.0218,0.7,0.0,0.23,0.67,0.0,0.02,0.02,0.0419,87.6,nan,nan
2024-04-24T16:35:19,0.0219,0.0228,-0.0003,0.0219,0.72,0.0,0.24,0.68,0.0,0.02,0.02,0.0491,87.18,nan,nan
2024-04-24T16:35:20,0.0219,0.0229,-0.0003,0.0219,0.71,0.0,0.21,0.67,0.0,0.02,0.02,0.05,87.13,nan,nan
2024-04-24T16:35:22,0.0219,0.0229,-0.0003,0.0219,0.72,0.0,0.26,0.67,0.0,0.02,0.02,0.0452,87.41,nan,nan
2024-04-24T16:35:24,0.0219,0.0229,-0.0004,0.0219,0.7,0.0,0.23,0.67,0.0,0.02,0.02,0.0436,87.5,nan,nan
2024-04-24T16:35:26,0.0324,0.024,-0.0004,0.0324,1.45,0.0,0.16,1.44,-0.01,0.05,0.05,-0.1074,96.17,nan,nan
2024-04-24T16:35:27,0.033,0.024,-0.0003,0.033,1.39,0.0,0.17,1.38,-0.0,0.05,0.05,-0.0917,95.26,nan,nan
2024-04-24T16:35:29,0.0312,0.024,-0.0003,0.0312,1.31,0.0,0.15,1.3,-0.0,0.04,0.04,-0.1165,96.69,nan,nan
2024-04-24T16:35:30,0.0308,0.0239,-0.0003,0.0308,1.33,0.0,0.16,1.32,-0.0,0.04,0.04,-0.1179,96.77,nan,nan
2024-04-24T16:35:32,0.0303,0.0237,-0.0004,0.0303,1.84,0.0,0.15,1.83,-0.01,0.06,0.06,-0.1296,97.45,nan,nan
2024-04-24T16:35:33,0.031,0.0238,-0.0003,0.031,1.23,0.0,0.17,1.22,-0.0,0.04,0.04,-0.0745,94.27,nan,nan
2024-04-24T16:35:35,0.0301,0.0238,-0.0005,0.0301,1.24,0.0,0.17,1.23,-0.0,0.04,0.04,-0.0978,95.61,nan,nan
2024-04-24T16:35:36,0.0292,0.0237,-0.0005,0.0292,1.19,0.0,0.2,1.0,-0.0,0.03,0.03,-0.0855,94.91,nan,nan
2024-04-24T16:35:37,0.032,0.024,-0.0003,0.032,1.2,0.0,0.19,1.18,-0.0,0.04,0.04,-0.13,97.47,nan,nan
2024-04-24T16:35:39,0.0302,0.0239,-0.0003,0.0302,1.23,0.0,0.19,1.22,-0.0,0.04,0.04,-0.0207,91.18,nan,nan
2024-04-24T16:35:40,0.0319,0.0239,-0.0003,0.0319,1.24,0.0,0.2,1.23,-0.0,0.04,0.04,-0.0416,92.38,nan,nan
2024-04-24T16:35:41,0.0302,0.0238,-0.0004,0.0302,1.05,0.0,0.21,1.03,-0.0,0.03,0.03,-0.1057,96.07,nan,nan
2024-04-24T16:35:43,0.0315,0.024,-0.0003,0.0314,1.09,0.0,0.18,1.08,-0.0,0.03,0.03,-0.084,94.82,nan,nan
2024-04-24T16:35:44,0.0296,0.0239,-0.0004,0.0296,1.11,0.0,0.2,1.09,-0.0,0.03,0.03,-0.0683,93.91,nan,nan
2024-04-24T16:35:45,0.0294,0.0238,-0.0001,0.0294,1.22,0.0,0.16,1.2,-0.0,0.04,0.04,-0.0944,95.42,nan,nan
2024-04-24T16:35:47,0.0338,0.024,-0.0003,0.0338,1.12,0.0,0.16,1.11,-0.01,0.04,0.04,-0.1347,97.74,nan,nan
2024-04-24T16:35:48,0.0311,0.024,-0.0003,0.0311,1.16,0.0,0.17,1.15,-0.0,0.04,0.04,-0.093,95.34,nan,nan
2024-04-24T16:35:49,0.0329,0.0241,-0.0003,0.0329,1.16,0.0,0.18,1.15,-0.0,0.04,0.04,-0.1038,95.96,nan,nan
2024-04-24T16:35:51,0.0301,0.0238,-0.0003,0.0301,1.17,0.0,0.18,1.16,-0.0,0.04,0.04,-0.0337,91.93,nan,nan
2024-04-24T16:35:52,0.0317,0.0239,-0.0004,0.0317,1.27,0.0,0.17,1.26,-0.0,0.04,0.04,-0.0967,95.55,nan,nan
2024-04-24T16:35:54,0.0312,0.0238,-0.0003,0.0312,1.09,0.0,0.19,1.07,-0.0,0.03,0.03,-0.1165,96.69,nan,nan
2024-04-24T16:35:55,0.0321,0.024,-0.0002,0.0321,1.24,0.0,0.18,1.23,-0.0,0.04,0.04,-0.101,95.8,nan,nan
2024-04-24T16:35:56,0.0289,0.0231,-0.0001,0.0289,1.71,0.0,0.17,1.7,0.0,0.05,0.05,0.0408,87.66,nan,nan
2024-04-24T16:35:58,0.026,0.023,-0.0004,0.026,1.69,0.0,0.17,1.69,0.0,0.04,0.04,0.0976,84.4,nan,nan
2024-04-24T16:35:59,0.0252,0.023,-0.0002,0.0252,1.5,0.0,0.15,1.5,0.0,0.04,0.04,0.0233,88.67,nan,nan
2024-04-24T16:36:00,0.0274,0.0231,-0.0004,0.0274,1.67,0.0,0.19,1.65,0.01,0.05,0.05,0.1286,82.61,nan,nan
2024-04-24T16:36:02,0.0272,0.0231,-0.0004,0.0272,1.56,0.0,0.19,1.55,-0.0,0.04,0.04,-0.044,92.52,nan,nan
2024-04-24T16:36:03,0.0249,0.0229,-0.0003,0.0249,1.77,0.0,0.13,1.77,-0.0,0.04,0.04,-0.0137,90.78,nan,nan
