Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,230.23,230.2,0.07,230.23,0.92,0.0,-0.62,0.67,47.0,211.0,206.0,0.2216,77.2,nan,nan
2024-04-24T16:35:09,230.2,230.13,-0.1,230.2,0.86,0.0,-0.57,0.65,47.0,199.0,193.0,0.2366,76.31,nan,nan
2024-04-24T16:35:11,230.14,230.02,0.2,230.14,0.85,0.0,-0.57,0.64,45.0,196.0,191.0,0.2309,76.65,nan,nan
2024-04-24T16:35:12,230.13,230.05,-0.14,230.13,0.89,0.0,-0.6,0.66,48.0,206.0,200.0,0.2315,76.61,nan,nan
2024-04-24T16:35:13,230.12,230.04,-0.13,230.12,0.89,0.0,-0.59,0.67,45.0,205.0,200.0,0.2205,77.26,nan,nan
2024-04-24T16:35:14,230.13,230.05,-0.14,230.13,0.87,0.0,-0.59,0.64,46.0,201.0,195.0,0.2304,76.68,nan,nan
2024-04-24T16:35:16,230.1,229.98,-0.23,230.1,0.91,0.0,-0.62,0.66,47.0,209.0,204.0,0.2236,77.08,nan,nan
2024-04-24T16:35:17,230.24,229.97,0.18,230.24,1.12,0.0,-0.6,0.95,87.0,258.0,243.0,0.3357,70.39,nan,nan
2024-04-24T16:35:18,230.71,230.5,0.15,230.71,2.87,2.7,-0.61,2.8,58.0,661.0,659.0,0.0881,84.94,nan,nan
2024-04-24T16:35:19,230.11,229.88,-0.09,230.11,3.33,3.34,-0.62,3.27,58.0,766.0,763.0,0.0758,85.65,nan,nan
2024-04-24T16:35:21,230.14,229.89,0.02,230.14,3.42,3.43,-0.64,3.36,77.0,788.0,784.0,0.0978,84.39,nan,nan
2024-04-24T16:35:22,230.12,229.88,0.04,230.12,3.43,3.44,-0.61,3.37,77.0,789.0,785.0,0.0982,84.36,nan,nan
2024-04-24T16:35:24,230.92,230.8,-0.27,230.92,4.3,4.05,-1.27,4.11,96.0,992.0,988.0,0.0964,84.47,nan,nan
2024-04-24T16:35:26,229.81,229.16,-0.09,229.81,5.2,4.8,-2.31,4.66,127.0,1195.0,1188.0,0.1059,83.92,nan,nan
2024-04-24T16:35:27,229.79,229.13,-0.09,229.79,5.18,4.8,-2.29,4.65,127.0,1190.0,1184.0,0.1063,83.9,nan,nan
2024-04-24T16:35:29,229.77,229.16,-3.81,229.74,5.2,4.82,-2.34,4.64,135.0,1194.0,1187.0,0.1127,83.53,nan,nan
2024-04-24T16:35:30,229.78,229.17,-3.83,229.75,5.15,4.81,-2.34,4.59,134.0,1183.0,1175.0,0.1135,83.48,nan,nan
2024-04-24T16:35:32,229.99,230.01,0.07,229.99,3.68,3.3,-2.22,2.93,130.0,846.0,836.0,0.1532,81.19,nan,nan
2024-04-24T16:35:33,230.1,230.39,0.07,230.1,3.07,2.83,-2.29,2.04,130.0,706.0,694.0,0.1838,79.41,nan,nan
2024-04-24T16:35:35,230.1,230.4,0.09,230.1,3.09,2.85,-2.31,2.05,130.0,710.0,698.0,0.1823,79.49,nan,nan
2024-04-24T16:35:36,229.73,230.3,-4.19,229.69,8.18,8.1,-1.85,7.97,1779.0,1879.0,606.0,0.9467,18.8,nan,nan
2024-04-24T16:35:38,229.49,229.83,0.24,229.49,8.54,8.43,-1.68,8.37,1864.0,1960.0,608.0,0.9507,18.07,nan,nan
2024-04-24T16:35:39,230.05,230.68,-0.11,230.05,8.9,8.78,-1.74,8.73,1957.0,2047.0,601.0,0.9559,17.09,nan,nan
2024-04-24T16:35:40,229.5,229.8,0.19,229.5,9.34,9.21,-1.69,9.18,2054.0,2142.0,611.0,0.9585,16.56,nan,nan
2024-04-24T16:35:41,229.87,230.45,-4.21,229.83,8.04,7.95,-1.84,7.83,1747.0,1849.0,604.0,0.9452,19.06,nan,nan
2024-04-24T16:35:43,229.81,230.35,-4.13,229.77,8.3,8.2,-1.89,8.08,1801.0,1907.0,626.0,0.9446,19.16,nan,nan
2024-04-24T16:35:44,229.84,230.38,0.05,229.84,8.22,8.11,-1.75,8.03,1786.0,1890.0,618.0,0.9451,19.08,nan,nan
2024-04-24T16:35:46,229.83,230.36,0.07,229.83,8.23,8.12,-1.74,8.05,1786.0,1892.0,624.0,0.9441,19.25,nan,nan
2024-04-24T16:35:47,229.82,230.35,-4.18,229.78,8.25,8.16,-1.85,8.04,1796.0,1897.0,610.0,0.9469,18.75,nan,nan
2024-04-24T16:35:48,229.82,230.36,-4.18,229.78,8.28,8.18,-1.89,8.06,1797.0,1902.0,624.0,0.9447,19.14,nan,nan
2024-04-24T16:35:50,229.84,230.39,-4.18,229.8,8.27,8.16,-1.88,8.05,1794.0,1900.0,627.0,0.9439,19.28,nan,nan
2024-04-24T16:35:51,229.81,230.35,0.05,229.81,8.24,8.12,-1.75,8.05,1787.0,1893.0,624.0,0.944,19.27,nan,nan
2024-04-24T16:35:53,229.84,230.38,-4.16,229.8,8.26,8.17,-1.86,8.04,1795.0,1897.0,614.0,0.9462,18.88,nan,nan
