Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,0.0,0.0,-0.13,0.0,0.41,0.0,0.15,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:09,0.0,0.0,-0.13,0.0,0.39,0.0,0.15,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:11,0.0,0.0,-0.09,0.0,0.4,0.0,0.15,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:12,0.0,0.0,-0.11,0.0,0.4,0.0,0.13,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:13,0.0,0.0,-0.13,0.0,0.4,0.0,0.14,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:15,0.0,0.0,-0.13,0.0,0.43,0.0,0.14,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:16,0.0,0.0,-0.09,0.0,0.44,0.0,0.15,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:17,0.0,0.0,-0.12,0.0,0.42,0.0,0.13,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:18,2.76,0.0,-0.09,2.76,0.43,0.0,0.14,0.41,-0.0,1.0,1.0,-0.0933,95.35,nan,nan
2024-04-24T16:35:19,230.01,229.79,-0.12,230.01,0.42,0.0,0.15,0.39,-1.0,97.0,97.0,-0.0124,90.71,nan,nan
2024-04-24T16:35:21,230.08,229.85,0.14,230.08,0.4,0.0,0.15,0.37,-0.0,92.0,92.0,-0.0008,90.05,nan,nan
2024-04-24T16:35:23,229.96,229.69,0.26,229.96,0.39,0.0,0.14,0.36,-1.0,89.0,89.0,-0.0152,90.87,nan,nan
2024-04-24T16:35:25,230.19,229.73,9.19,230.0,1.22,0.0,0.13,1.22,-1.0,282.0,282.0,-0.0032,90.18,nan,nan
2024-04-24T16:35:26,229.99,229.5,4.27,229.96,1.81,0.0,0.08,1.81,-0.0,416.0,416.0,-0.0002,90.01,nan,nan
2024-04-24T16:35:28,229.99,229.49,4.27,229.95,1.79,0.0,0.09,1.79,-1.0,413.0,413.0,-0.0031,90.18,nan,nan
2024-04-24T16:35:29,230.04,229.59,0.11,230.04,1.52,0.0,0.1,1.52,-1.0,351.0,351.0,-0.0015,90.09,nan,nan
2024-04-24T16:35:30,230.07,229.66,-4.14,230.04,1.75,0.0,0.1,1.75,-1.0,403.0,403.0,-0.0017,90.14,nan,nan
2024-04-24T16:35:32,229.88,229.91,4.49,229.84,2.94,0.0,-0.0,2.94,-0.0,676.0,676.0,-0.0004,90.02,nan,nan
2024-04-24T16:35:34,230.01,230.31,0.1,230.01,1.35,0.0,0.07,1.35,-0.0,311.0,311.0,-0.0001,90.01,nan,nan
2024-04-24T16:35:35,229.97,230.23,4.27,229.97,1.32,0.0,0.08,1.32,2.0,304.0,304.0,0.0053,89.7,nan,nan
2024-04-24T16:35:36,229.45,230.01,-4.57,229.41,1.01,0.0,0.13,1.0,-6.0,232.0,232.0,-0.024,91.37,nan,nan
2024-04-24T16:35:38,229.47,229.97,0.07,229.47,1.48,0.0,0.1,1.48,-7.0,340.0,340.0,-0.0196,91.12,nan,nan
2024-04-24T16:35:39,229.44,229.89,0.04,229.44,1.46,0.0,0.09,1.46,-8.0,335.0,335.0,-0.0242,91.39,nan,nan
2024-04-24T16:35:40,229.43,229.85,0.03,229.43,1.61,0.0,0.11,1.6,-8.0,369.0,368.0,-0.0208,91.19,nan,nan
2024-04-24T16:35:42,229.6,230.18,-4.17,229.56,1.07,0.0,0.09,1.07,-5.0,246.0,246.0,-0.0214,91.23,nan,nan
2024-04-24T16:35:43,229.56,230.12,-4.14,229.52,1.26,0.0,0.11,1.26,-7.0,289.0,289.0,-0.0226,91.3,nan,nan
2024-04-24T16:35:44,229.54,230.04,0.04,229.52,1.39,0.0,0.07,1.38,-4.0,318.0,318.0,-0.0139,90.79,nan,nan
2024-04-24T16:35:46,229.54,230.07,0.07,229.54,1.46,0.0,0.11,1.45,-5.0,334.0,334.0,-0.0158,90.9,nan,nan
2024-04-24T16:35:47,229.54,230.07,4.43,229.5,1.3,0.0,0.1,1.3,-6.0,299.0,299.0,-0.0187,91.07,nan,nan
2024-04-24T16:35:48,229.55,230.11,-4.2,229.52,1.15,0.0,0.08,1.15,-7.0,265.0,265.0,-0.0263,91.5,nan,nan
2024-04-24T16:35:50,229.58,230.15,-4.2,229.54,1.39,0.0,0.06,1.39,-6.0,320.0,320.0,-0.0194,91.11,nan,nan
2024-04-24T16:35:51,229.53,230.07,0.07,229.49,1.56,0.0,0.07,1.56,-6.0,358.0,358.0,-0.0164,90.94,nan,nan
2024-04-24T16:35:53,229.56,230.1,-4.19,229.52,1.48,0.0,0.07,1.48,-7.0,340.0,339.0,-0.0192,91.1,nan,nan
2024-04-24T16:35:54,229.55,230.1,-4.35,229.51,1.1,0.0,0.08,1.09,-7.0,251.0,251.0,-0.0269,91.54,nan,nan
2024-04-24T16:35:56,229.52,230.04,-4.18,229.49,1.33,0.0,0.08,1.33,-6.0,306.0,306.0,-0.0188,91.08,nan,nan
2024-04-24T16:35:57,230.27,229.75,2.34,230.26,2.67,0.0,0.0,2.67,1.0,616.0,616.0,0.0012,89.93,nan,nan
2024-04-24T16:35:58,230.01,229.5,-2.5,230.0,2.42,0.0,0.0,2.42,-1.0,556.0,556.0,-0.001,90.06,nan,nan
2024-04-24T16:35:59,230.04,229.54,1.7,230.03,2.25,0.0,0.0,2.25,1.0,518.0,518.0,0.0026,89.85,nan,nan
2024-04-24T16:36:01,230.07,229.58,0.94,230.07,2.46,0.0,0.06,2.46,1.0,566.0,566.0,0.0024,89.86,nan,nan
2024-04-24T16:36:02,230.08,229.6,0.62,230.08,2.67,0.0,-0.02,2.67,1.0,615.0,615.0,0.0012,89.93,nan,nan
