Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,0.0,0.0,-0.13,0.0,0.47,0.0,-0.06,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:09,0.0,0.0,-0.15,0.0,0.49,0.0,-0.09,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:10,0.0,0.0,-0.15,0.0,0.48,0.0,-0.08,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:12,0.0,0.0,-0.15,0.0,0.5,0.0,-0.08,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:13,0.0,0.0,-0.15,0.0,0.48,0.0,-0.07,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:14,0.0,0.0,-0.14,0.0,0.48,0.0,-0.08,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:15,0.0,0.0,-0.15,0.0,0.53,0.0,-0.08,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:17,0.0,0.0,-0.14,0.0,0.5,0.0,-0.08,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:18,0.0,0.0,-0.14,0.0,0.46,0.0,-0.07,0.45,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:19,0.0,0.0,-0.13,0.0,0.5,0.0,-0.07,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:20,0.0,0.0,-0.13,0.0,0.51,0.0,-0.05,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:22,0.0,0.0,-0.15,0.0,0.48,0.0,-0.04,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:24,0.0,0.0,-0.15,0.0,0.49,0.0,-0.05,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:26,0.0,0.0,-0.15,0.0,1.24,0.0,-0.12,1.24,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:27,0.0,0.0,-0.13,0.0,1.3,0.0,-0.13,1.3,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:28,0.0,0.0,-0.15,0.0,1.29,0.0,-0.14,1.28,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:30,0.0,0.0,-0.14,0.0,1.04,0.0,-0.11,1.03,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:31,0.0,0.0,-0.14,0.0,1.03,0.0,-0.12,0.99,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:33,0.0,0.0,-0.15,0.0,1.13,0.0,-0.14,1.12,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:34,0.0,0.0,-0.15,0.0,1.14,0.0,-0.13,1.13,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:36,0.0,0.0,-0.13,0.0,1.05,0.0,-0.11,1.05,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:37,0.0,0.0,-0.14,0.0,1.06,0.0,-0.13,1.06,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:39,0.0,0.0,-0.16,0.0,1.06,0.0,-0.09,1.06,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:40,0.0,0.0,-0.15,0.0,0.99,0.0,-0.11,0.99,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:41,0.0,0.0,-0.14,0.0,1.03,0.0,-0.11,1.02,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:42,0.0,0.0,-0.14,0.0,1.09,0.0,-0.12,1.08,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:44,0.0,0.0,-0.13,0.0,1.11,0.0,-0.12,1.1,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:45,0.0,0.0,-0.13,0.0,1.2,0.0,-0.15,1.19,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:46,0.0,0.0,-0.16,0.0,1.07,0.0,-0.12,1.06,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:48,0.0,0.0,-0.15,0.0,1.21,0.0,-0.14,1.21,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:49,0.0,0.0,-0.15,0.0,1.11,0.0,-0.12,1.11,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:51,0.0,0.0,-0.16,0.0,1.09,0.0,-0.15,1.08,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:52,0.0,0.0,-0.14,0.0,1.27,0.0,-0.17,1.25,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:54,0.0,0.0,-0.14,0.0,1.14,0.0,-0.15,1.13,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:55,0.0,0.0,-0.15,0.0,1.19,0.0,-0.12,1.19,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:56,0.0,0.0,-0.15,0.0,1.3,0.0,-0.1,1.29,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:58,0.0,0.0,-0.14,0.0,1.22,0.0,-0.12,1.22,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:35:59,0.0,0.0,-0.13,0.0,1.14,0.0,-0.13,1.14,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:36:00,0.0,0.0,-0.14,0.0,1.11,0.0,-0.14,1.1,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:36:01,0.0,0.0,-0.14,0.0,1.08,0.0,-0.15,1.07,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T16:36:03,0.0,0.0,-0.14,0.0,1.17,0.0,-0.16,1.16,0.0,0.0,0.0,inf,inf,nan,nan
