Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,0.0,0.0,-0.02,0.0,0.38,0.0,-0.17,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:09,0.0,0.0,-0.02,0.0,0.41,0.0,-0.15,0.38,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:10,0.0,0.0,-0.02,0.0,0.4,0.0,-0.16,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:11,0.0,0.0,-0.02,0.0,0.4,0.0,-0.19,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:13,0.0,0.0,-0.03,0.0,0.41,0.0,-0.19,0.38,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:14,0.0,0.0,-0.02,0.0,0.4,0.0,-0.16,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:15,0.0,0.0,-0.03,0.0,0.41,0.0,-0.19,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:17,0.0,0.0,-0.02,0.0,0.41,0.0,-0.17,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:18,0.0,0.0,-0.02,0.0,0.39,0.0,-0.15,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:19,0.0,0.0,-0.03,0.0,0.4,0.0,-0.12,0.38,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:20,0.0,0.0,-0.02,0.0,0.39,0.0,-0.12,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:22,0.0,0.0,-0.03,0.0,0.39,0.0,-0.12,0.38,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:24,0.0,0.0,-0.03,0.0,0.38,0.0,-0.1,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:26,0.0,0.0,-0.02,0.0,1.02,0.0,0.18,1.01,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:27,0.0,0.0,-0.02,0.0,1.09,0.0,0.16,1.08,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:28,0.0,0.0,-0.02,0.0,1.07,0.0,0.14,1.06,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:30,0.0,0.0,-0.02,0.0,0.98,0.0,0.18,0.97,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:31,0.0,0.0,-0.02,0.0,0.91,0.0,0.16,0.89,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:33,0.0,0.0,-0.02,0.0,1.01,0.0,0.15,1.0,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:34,0.0,0.0,-0.02,0.0,0.96,0.0,0.14,0.95,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:36,0.0,0.0,-0.02,0.0,0.9,0.0,0.18,0.88,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:37,0.0,0.0,-0.02,0.0,1.06,0.0,0.13,1.05,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:39,0.0,0.0,-0.02,0.0,1.37,0.0,0.1,1.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:40,0.0,0.0,-0.02,0.0,1.31,1.08,0.11,1.31,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:41,0.0,0.0,-0.02,0.0,1.07,0.0,0.13,1.06,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:42,0.0,0.0,-0.02,0.0,1.17,0.0,0.13,1.17,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:44,0.0,0.0,-0.02,0.0,1.1,0.0,0.13,1.1,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:45,0.0,0.0,-0.01,0.0,1.27,0.0,0.14,1.26,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:46,0.0,0.0,-0.02,0.0,1.34,0.0,0.13,1.34,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:48,0.0,0.0,-0.01,0.0,1.2,0.0,0.13,1.19,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:49,0.0,0.0,-0.02,0.0,1.27,0.0,0.14,1.27,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:50,0.0,0.0,-0.02,0.0,1.15,0.0,0.11,1.15,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:52,0.0,0.0,-0.01,0.0,1.23,0.0,0.11,1.22,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:53,0.0,0.0,-0.02,0.0,1.16,0.0,0.11,1.16,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:55,0.0,0.0,-0.02,0.0,1.22,0.0,0.11,1.22,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:56,0.0,0.0,-0.02,0.0,1.64,0.0,0.01,1.64,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:57,0.0,0.0,-0.01,0.0,1.39,0.0,0.02,1.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:35:59,0.0,0.0,-0.01,0.0,1.24,0.0,0.04,1.24,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:36:00,0.0,0.0,-0.02,0.0,1.18,0.0,0.05,1.18,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:36:01,0.0,0.0,-0.02,0.0,1.15,0.0,0.02,1.15,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T16:36:03,0.0,0.0,-0.01,0.0,1.24,0.0,0.05,1.24,-0.0,0.0,0.0,inf,inf,inf,nan
