Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T16:35:08,0.0,0.0,-0.08,0.0,0.4616,0.2723,0.0358,0.4602,-0.0,0.0,0.0,inf,inf,inf,38708.0
2024-04-24T16:35:09,0.0,0.0,-0.06,0.0,0.4791,0.2795,0.0317,0.4781,-0.0,0.0,0.0,inf,inf,inf,44336.0
2024-04-24T16:35:10,0.0,0.0,-0.05,0.0,0.48,0.2757,0.0059,0.48,-0.0,0.0,0.0,inf,inf,inf,38437.0
2024-04-24T16:35:11,0.0,0.0,-0.07,0.0,0.4747,0.2778,0.0232,0.4742,-0.0,0.0,0.0,inf,inf,inf,41951.0
2024-04-24T16:35:13,0.0,0.0,-0.08,0.0,0.4771,0.2767,0.0165,0.4768,-0.0,0.0,0.0,inf,inf,inf,37040.0
2024-04-24T16:35:14,0.0,0.0,-0.07,0.0,0.4814,0.2806,0.0245,0.4808,-0.0,0.0,0.0,inf,inf,inf,39752.0
2024-04-24T16:35:15,0.0,0.0,-0.07,0.0,0.4836,0.2782,0.0027,0.4836,-0.0,0.0,0.0,inf,inf,inf,37772.0
2024-04-24T16:35:16,0.0,0.0,-0.07,0.0,0.4828,0.2787,-0.0242,0.4822,-0.0,0.0,0.0,inf,inf,inf,34801.0
2024-04-24T16:35:18,0.0,0.0,-0.07,0.0,0.4618,0.2705,0.0163,0.4615,-0.0,0.0,0.0,inf,inf,inf,38282.0
2024-04-24T16:35:19,0.0,0.0,-0.07,0.0,0.4832,0.2848,0.0174,0.4829,-0.0,0.0,0.0,inf,inf,inf,40122.0
2024-04-24T16:35:20,0.0,0.0,-0.06,0.0,0.4896,0.3007,0.0551,0.4865,-0.0,0.0,0.0,inf,inf,inf,35400.0
2024-04-24T16:35:21,0.0,0.0,-0.07,0.0,0.4791,0.2985,0.0691,0.4741,-0.0,0.0,0.0,inf,inf,inf,40295.0
2024-04-24T16:35:23,0.0,0.0,-0.06,0.0,0.4862,0.3092,0.0931,0.4772,-0.0,0.0,0.0,inf,inf,inf,38457.0
2024-04-24T16:35:25,0.0,0.0,-0.08,0.0,0.7563,0.4523,0.181,0.7344,-0.0,0.0,0.0,inf,inf,inf,19211.0
2024-04-24T16:35:27,0.0,0.0,-0.06,0.0,1.0521,0.6563,0.373,0.9837,-0.0,0.0,0.0,inf,inf,inf,26295.0
2024-04-24T16:35:28,0.0,0.0,-0.06,0.0,1.0045,0.6519,0.3918,0.925,-0.0,0.0,0.0,inf,inf,inf,26232.0
2024-04-24T16:35:29,0.0,0.0,-0.06,0.0,1.0,0.6406,0.3649,0.9311,-0.0,0.0,0.0,inf,inf,inf,32717.0
2024-04-24T16:35:31,0.0,0.0,-0.08,0.0,1.0302,0.6972,0.3837,0.9561,-0.0,0.0,0.0,inf,inf,inf,25299.0
2024-04-24T16:35:33,0.0,0.0,-0.08,0.0,0.9751,0.6331,0.3734,0.9008,-0.0,0.0,0.0,inf,inf,inf,32387.0
2024-04-24T16:35:34,0.0,0.0,-0.06,0.0,0.9736,0.6628,0.4076,0.8842,-0.0,0.0,0.0,inf,inf,inf,33837.0
2024-04-24T16:35:36,0.0,0.0,-0.07,0.0,0.9495,0.6592,0.4141,0.8544,-0.0,0.0,0.0,inf,inf,inf,34266.0
2024-04-24T16:35:37,0.0,0.0,-0.07,0.0,1.1296,0.8347,0.3724,1.0665,-0.0,0.0,0.0,inf,inf,inf,6143.2
2024-04-24T16:35:38,0.0,0.0,-0.06,0.0,1.2787,1.0181,0.3101,1.2406,-0.0,0.0,0.0,inf,inf,inf,3061.7
2024-04-24T16:35:40,0.0,0.0,-0.07,0.0,1.3936,1.1314,0.3009,1.3608,-0.0,0.0,0.0,inf,inf,inf,3585.2
2024-04-24T16:35:41,0.0,0.0,-0.05,0.0,1.1291,0.81,0.3284,1.0803,-0.0,0.0,0.0,inf,inf,inf,7117.4
2024-04-24T16:35:42,0.0,0.0,-0.07,0.0,1.1347,0.8384,0.3717,1.0721,-0.0,0.0,0.0,inf,inf,inf,5937.6
2024-04-24T16:35:43,0.0,0.0,-0.06,0.0,1.1581,0.8468,0.3412,1.1067,-0.0,0.0,0.0,inf,inf,inf,5540.0
2024-04-24T16:35:45,0.0,0.0,-0.07,0.0,1.1838,0.8549,0.3593,1.1279,-0.0,0.0,0.0,inf,inf,inf,7416.7
2024-04-24T16:35:46,0.0,0.0,-0.08,0.0,1.1834,0.8582,0.3427,1.1327,-0.0,0.0,0.0,inf,inf,inf,6390.7
2024-04-24T16:35:48,0.0,0.0,-0.05,0.0,1.1782,0.8608,0.3555,1.1232,-0.0,0.0,0.0,inf,inf,inf,5475.5
2024-04-24T16:35:49,0.0,0.0,-0.08,0.0,1.1722,0.849,0.343,1.1209,-0.0,0.0,0.0,inf,inf,inf,6952.4
2024-04-24T16:35:50,0.0,0.0,-0.07,0.0,1.1666,0.8573,0.3699,1.1064,-0.0,0.0,0.0,inf,inf,inf,7114.1
2024-04-24T16:35:52,0.0,0.0,-0.07,0.0,1.2025,0.8488,0.3169,1.16,-0.0,0.0,0.0,inf,inf,inf,8256.3
2024-04-24T16:35:53,0.0,0.0,-0.08,0.0,1.2116,0.866,0.3502,1.1599,-0.0,0.0,0.0,inf,inf,inf,7711.7
2024-04-24T16:35:55,0.0,0.0,-0.06,0.0,1.1873,0.872,0.4022,1.1171,-0.0,0.0,0.0,inf,inf,inf,6153.3
2024-04-24T16:35:56,0.0,0.0,-0.07,0.0,1.1839,0.608,0.261,1.1548,-0.0,0.0,0.0,inf,inf,inf,28298.0
2024-04-24T16:35:57,0.0,0.0,-0.06,0.0,1.1676,0.58,0.2318,1.1444,-0.0,0.0,0.0,inf,inf,inf,30481.0
2024-04-24T16:35:59,0.0,0.0,-0.07,0.0,1.0948,0.5835,0.2323,1.0699,-0.0,0.0,0.0,inf,inf,inf,29092.0
2024-04-24T16:36:00,0.0,0.0,-0.07,0.0,1.1223,0.6061,0.249,1.0944,-0.0,0.0,0.0,inf,inf,inf,29927.0
2024-04-24T16:36:01,0.0,0.0,-0.07,0.0,1.0907,0.5996,0.2496,1.0617,-0.0,0.0,0.0,inf,inf,inf,29112.0
2024-04-24T16:36:02,0.0,0.0,-0.07,0.0,1.1656,0.5637,0.2348,1.1417,-0.0,0.0,0.0,inf,inf,inf,32832.0
