Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:37,0.0,0.0,0.18,0.0,0.7,0.0,-0.5,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:38,0.0,0.0,0.19,0.0,0.7,0.0,-0.5,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:39,0.0,0.0,0.22,0.0,0.7,0.0,-0.49,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:41,0.0,0.0,0.23,0.0,0.72,0.0,-0.5,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:42,0.0,0.0,0.2,0.0,0.71,0.0,-0.48,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:43,0.0,0.0,0.2,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:44,0.0,0.0,0.21,0.0,0.69,0.0,-0.49,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:46,0.0,0.0,0.21,0.0,0.71,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:47,0.0,0.0,0.18,0.0,0.72,0.0,-0.5,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:48,0.0,0.0,0.21,0.0,0.71,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:49,0.0,0.0,0.22,0.0,0.7,0.0,-0.49,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:50,0.0,0.0,0.18,0.0,0.7,0.0,-0.49,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:52,0.0,0.0,0.2,0.0,0.7,0.0,-0.48,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:53,0.0,0.0,0.22,0.0,0.7,0.0,-0.49,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:54,0.0,0.0,0.21,0.0,0.71,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:55,0.0,0.0,0.19,0.0,0.7,0.0,-0.5,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:56,0.0,0.0,0.21,0.0,0.7,0.0,-0.5,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:57,0.0,0.0,0.21,0.0,0.73,0.0,-0.51,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:58,0.0,0.0,0.18,0.0,0.72,0.0,-0.49,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:00,0.0,0.0,0.21,0.0,0.71,0.0,-0.51,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:01,0.0,0.0,0.21,0.0,0.7,0.0,-0.49,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:02,0.0,0.0,0.19,0.0,0.7,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:03,0.0,0.0,0.2,0.0,0.71,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:04,0.0,0.0,0.21,0.0,0.71,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:06,0.0,0.0,0.2,0.0,0.71,0.0,-0.5,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:07,0.0,0.0,0.19,0.0,0.7,0.0,-0.5,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:08,0.0,0.0,0.21,0.0,0.72,0.0,-0.51,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:09,0.0,0.0,0.22,0.0,0.7,0.0,-0.45,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:11,0.0,0.0,0.19,0.0,0.69,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:12,0.0,0.0,0.21,0.0,0.69,0.0,-0.49,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:13,0.0,0.0,0.19,0.0,0.72,0.0,-0.49,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:14,0.0,0.0,0.19,0.0,0.71,0.0,-0.48,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:16,0.0,0.0,0.22,0.0,0.72,0.0,-0.51,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:17,0.0,0.0,0.2,0.0,0.73,0.0,-0.52,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:18,0.0,0.0,0.17,0.0,0.72,0.0,-0.5,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:19,0.0,0.0,0.22,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:21,0.0,0.0,0.21,0.0,0.7,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:22,0.0,0.0,0.18,0.0,0.7,0.0,-0.48,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:23,0.0,0.0,0.19,0.0,0.7,0.0,-0.49,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:24,0.0,0.0,0.22,0.0,0.7,0.0,-0.49,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:25,0.0,0.0,0.21,0.0,0.72,0.0,-0.48,0.54,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:26,0.0,0.0,0.19,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:28,0.0,0.0,0.2,0.0,0.7,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:29,0.0,0.0,0.21,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:30,0.0,0.0,0.19,0.0,0.72,0.0,-0.51,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:31,0.0,0.0,0.2,0.0,0.7,0.0,-0.46,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:32,0.0,0.0,0.21,0.0,0.71,0.0,-0.5,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:33,0.0,0.0,0.19,0.0,0.69,0.0,-0.49,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:35,0.0,0.0,0.19,0.0,0.7,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:36,0.0,0.0,0.21,0.0,0.7,0.0,-0.49,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
