Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:37,0.0214,0.0226,0.001,0.0214,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0641,86.33,nan,nan
2024-04-24T15:49:38,0.0214,0.0225,0.001,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0656,86.65,nan,nan
2024-04-24T15:49:39,0.0214,0.0225,0.001,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0584,86.65,nan,nan
2024-04-24T15:49:40,0.0216,0.0226,0.0009,0.0214,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0617,86.46,nan,nan
2024-04-24T15:49:42,0.0214,0.0225,0.0009,0.0213,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0656,86.24,nan,nan
2024-04-24T15:49:43,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0647,86.29,nan,nan
2024-04-24T15:49:44,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.32,0.67,0.0,0.02,0.02,0.064,86.33,nan,nan
2024-04-24T15:49:46,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0721,85.86,nan,nan
2024-04-24T15:49:47,0.0213,0.0225,0.001,0.0213,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0645,86.3,nan,nan
2024-04-24T15:49:48,0.0214,0.0226,0.001,0.0214,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0637,86.35,nan,nan
2024-04-24T15:49:49,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0462,87.35,nan,nan
2024-04-24T15:49:50,0.0214,0.0225,0.0009,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0575,86.71,nan,nan
2024-04-24T15:49:51,0.0214,0.0226,0.001,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0663,86.2,nan,nan
2024-04-24T15:49:53,0.0214,0.0225,0.0011,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0713,85.91,nan,nan
2024-04-24T15:49:54,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0776,85.55,nan,nan
2024-04-24T15:49:55,0.0215,0.0226,0.001,0.0215,0.78,0.0,0.35,0.69,0.0,0.02,0.02,0.062,86.44,nan,nan
2024-04-24T15:49:56,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0573,86.71,nan,nan
2024-04-24T15:49:57,0.0215,0.0226,0.001,0.0214,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0691,86.04,nan,nan
2024-04-24T15:49:58,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0539,86.91,nan,nan
2024-04-24T15:50:00,0.0215,0.0225,0.0011,0.0214,0.75,0.0,0.31,0.69,0.0,0.02,0.02,0.0609,86.51,nan,nan
2024-04-24T15:50:01,0.0214,0.0225,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0629,86.4,nan,nan
2024-04-24T15:50:02,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0713,85.91,nan,nan
2024-04-24T15:50:03,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0705,85.96,nan,nan
2024-04-24T15:50:04,0.0214,0.0225,0.0009,0.0214,0.74,0.0,0.31,0.68,0.0,0.02,0.02,0.0648,86.28,nan,nan
2024-04-24T15:50:05,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0619,86.45,nan,nan
2024-04-24T15:50:07,0.0215,0.0226,0.0009,0.0214,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0617,86.46,nan,nan
2024-04-24T15:50:08,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0551,86.84,nan,nan
2024-04-24T15:50:09,0.0215,0.0226,0.0009,0.0214,0.74,0.0,0.3,0.67,0.0,0.02,0.02,0.0493,87.17,nan,nan
2024-04-24T15:50:10,0.0214,0.0225,0.0009,0.0214,0.76,0.0,0.33,0.69,0.0,0.02,0.02,0.0693,86.03,nan,nan
2024-04-24T15:50:12,0.0214,0.0226,0.0011,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0644,86.31,nan,nan
2024-04-24T15:50:13,0.0213,0.0225,0.001,0.0213,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0615,86.47,nan,nan
2024-04-24T15:50:14,0.0215,0.0227,0.0009,0.0215,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0488,87.2,nan,nan
2024-04-24T15:50:16,0.0215,0.0226,0.001,0.0215,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0567,86.75,nan,nan
2024-04-24T15:50:17,0.0214,0.0226,0.001,0.0214,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0631,86.38,nan,nan
2024-04-24T15:50:18,0.0215,0.0226,0.0008,0.0214,0.74,0.0,0.31,0.68,0.0,0.02,0.02,0.0599,86.56,nan,nan
2024-04-24T15:50:19,0.0215,0.0226,0.001,0.0215,0.76,0.0,0.31,0.69,0.0,0.02,0.02,0.0685,86.07,nan,nan
2024-04-24T15:50:20,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0661,86.21,nan,nan
2024-04-24T15:50:22,0.0214,0.0225,0.001,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0617,86.46,nan,nan
2024-04-24T15:50:23,0.0215,0.0226,0.0009,0.0215,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0654,86.25,nan,nan
2024-04-24T15:50:24,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0549,86.86,nan,nan
2024-04-24T15:50:25,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0484,87.23,nan,nan
2024-04-24T15:50:26,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.35,0.67,0.0,0.02,0.02,0.0718,85.88,nan,nan
2024-04-24T15:50:28,0.0214,0.0225,0.0009,0.0214,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0591,86.61,nan,nan
2024-04-24T15:50:29,0.0215,0.0226,0.0009,0.0214,0.76,0.0,0.34,0.68,0.0,0.02,0.02,0.0724,85.85,nan,nan
2024-04-24T15:50:30,0.0215,0.0226,0.0009,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0662,86.2,nan,nan
2024-04-24T15:50:31,0.0215,0.0226,0.001,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0539,86.91,nan,nan
2024-04-24T15:50:32,0.0214,0.0226,0.0009,0.0214,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0669,86.16,nan,nan
2024-04-24T15:50:33,0.0215,0.0226,0.001,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0637,86.35,nan,nan
2024-04-24T15:50:35,0.0214,0.0225,0.0009,0.0214,0.77,0.0,0.33,0.7,0.0,0.02,0.02,0.0504,87.11,nan,nan
2024-04-24T15:50:36,0.0213,0.0225,0.0009,0.0213,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0622,86.43,nan,nan
2024-04-24T15:50:37,0.0213,0.0225,0.0009,0.0213,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0646,86.29,nan,nan
2024-04-24T15:50:38,0.0215,0.0226,0.0011,0.0215,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0708,85.94,nan,nan
2024-04-24T15:50:39,0.0215,0.0226,0.001,0.0215,0.77,0.0,0.33,0.69,0.0,0.02,0.02,0.0664,86.19,nan,nan
2024-04-24T15:50:40,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0606,86.52,nan,nan
