Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:37,0.0,0.0,0.07,0.0,0.47,0.0,0.01,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:38,0.0,0.0,0.07,0.0,0.49,0.0,0.03,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:39,0.0,0.0,0.06,0.0,0.46,0.0,0.01,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:40,0.0,0.0,0.07,0.0,0.5,0.0,0.01,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:41,0.0,0.0,0.08,0.0,0.5,0.0,0.04,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:43,0.0,0.0,0.08,0.0,0.49,0.0,0.01,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:44,0.0,0.0,0.08,0.0,0.5,0.0,0.01,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:45,0.0,0.0,0.08,0.0,0.5,0.0,0.03,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:47,0.0,0.0,0.08,0.0,0.46,0.0,0.01,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:48,0.0,0.0,0.08,0.0,0.49,0.0,0.06,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:49,0.0,0.0,0.08,0.0,0.5,0.0,0.04,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:50,0.0,0.0,0.08,0.0,0.47,0.0,0.0,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:51,0.0,0.0,0.08,0.0,0.47,0.0,0.01,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:52,0.0,0.0,0.08,0.0,0.49,0.0,0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:54,0.0,0.0,0.07,0.0,0.5,0.0,0.03,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:55,0.0,0.0,0.07,0.0,0.47,0.0,0.01,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:56,0.0,0.0,0.08,0.0,0.47,0.0,0.02,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:57,0.0,0.0,0.08,0.0,0.49,0.0,0.01,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:58,0.0,0.0,0.07,0.0,0.49,0.0,0.02,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
