Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:36,0.0,0.0,0.09,0.0,0.5095,0.3504,0.162,0.4831,0.0,0.0,0.0,inf,inf,inf,35131.0
2024-04-24T15:49:37,0.0,0.0,0.1,0.0,0.5266,0.3745,0.1947,0.4893,0.0,0.0,0.0,inf,inf,inf,36867.0
2024-04-24T15:49:39,0.0,0.0,0.07,0.0,0.5145,0.3731,0.2023,0.473,0.0,0.0,0.0,inf,inf,inf,37361.0
2024-04-24T15:49:40,0.0,0.0,0.08,0.0,0.533,0.3851,0.2055,0.4918,0.0,0.0,0.0,inf,inf,inf,42882.0
2024-04-24T15:49:41,0.0,0.0,0.08,0.0,0.5106,0.3615,0.1889,0.4744,0.0,0.0,0.0,inf,inf,inf,36595.0
2024-04-24T15:49:42,0.0,0.0,0.07,0.0,0.5145,0.3526,0.167,0.4866,0.0,0.0,0.0,inf,inf,inf,34388.0
2024-04-24T15:49:44,0.0,0.0,0.08,0.0,0.5159,0.3551,0.1719,0.4865,0.0,0.0,0.0,inf,inf,inf,37679.0
2024-04-24T15:49:45,0.0,0.0,0.07,0.0,0.5256,0.3726,0.1934,0.4887,0.0,0.0,0.0,inf,inf,inf,41994.0
2024-04-24T15:49:46,0.0,0.0,0.08,0.0,0.5062,0.351,0.1699,0.4768,0.0,0.0,0.0,inf,inf,inf,32757.0
2024-04-24T15:49:47,0.0,0.0,0.07,0.0,0.5082,0.3508,0.1721,0.4782,0.0,0.0,0.0,inf,inf,inf,34299.0
2024-04-24T15:49:49,0.0,0.0,0.09,0.0,0.5162,0.3537,0.1687,0.4879,0.0,0.0,0.0,inf,inf,inf,32755.0
2024-04-24T15:49:50,0.0,0.0,0.07,0.0,0.5049,0.3476,0.1667,0.4766,0.0,0.0,0.0,inf,inf,inf,32807.0
2024-04-24T15:49:51,0.0,0.0,0.07,0.0,0.5083,0.3529,0.1711,0.4787,0.0,0.0,0.0,inf,inf,inf,37815.0
2024-04-24T15:49:52,0.0,0.0,0.08,0.0,0.5131,0.3664,0.1873,0.4777,0.0,0.0,0.0,inf,inf,inf,40347.0
2024-04-24T15:49:53,0.0,0.0,0.08,0.0,0.5099,0.3517,0.1697,0.4808,0.0,0.0,0.0,inf,inf,inf,34705.0
2024-04-24T15:49:54,0.0,0.0,0.07,0.0,0.5159,0.3703,0.1958,0.4773,0.0,0.0,0.0,inf,inf,inf,42340.0
2024-04-24T15:49:56,0.0,0.0,0.09,0.0,0.5214,0.3746,0.199,0.4819,0.0,0.0,0.0,inf,inf,inf,43281.0
2024-04-24T15:49:57,0.0,0.0,0.08,0.0,0.5097,0.3613,0.1865,0.4744,0.0,0.0,0.0,inf,inf,inf,37398.0
2024-04-24T15:49:58,0.0,0.0,0.07,0.0,0.5093,0.3485,0.1609,0.4832,0.0,0.0,0.0,inf,inf,inf,36847.0
2024-04-24T15:49:59,0.0,0.0,0.07,0.0,0.512,0.3619,0.1841,0.4778,0.0,0.0,0.0,inf,inf,inf,36591.0
2024-04-24T15:50:00,0.0,0.0,0.08,0.0,0.5069,0.3511,0.1725,0.4766,0.0,0.0,0.0,inf,inf,inf,33404.0
2024-04-24T15:50:02,0.0,0.0,0.08,0.0,0.5155,0.3616,0.1758,0.4846,0.0,0.0,0.0,inf,inf,inf,38851.0
2024-04-24T15:50:03,0.0,0.0,0.08,0.0,0.5145,0.3697,0.1972,0.4752,0.0,0.0,0.0,inf,inf,inf,43564.0
2024-04-24T15:50:04,0.0,0.0,0.09,0.0,0.5173,0.3603,0.1751,0.4868,0.0,0.0,0.0,inf,inf,inf,31142.0
2024-04-24T15:50:05,0.0,0.0,0.08,0.0,0.5099,0.3577,0.1772,0.4781,0.0,0.0,0.0,inf,inf,inf,38803.0
2024-04-24T15:50:06,0.0,0.0,0.08,0.0,0.5217,0.3777,0.209,0.478,0.0,0.0,0.0,inf,inf,inf,42142.0
2024-04-24T15:50:07,0.0,0.0,0.09,0.0,0.5219,0.3713,0.1883,0.4867,0.0,0.0,0.0,inf,inf,inf,41785.0
2024-04-24T15:50:09,0.0,0.0,0.07,0.0,0.5127,0.3482,0.1584,0.4876,0.0,0.0,0.0,inf,inf,inf,33390.0
2024-04-24T15:50:10,0.0,0.0,0.07,0.0,0.5093,0.3533,0.1753,0.4782,0.0,0.0,0.0,inf,inf,inf,34681.0
2024-04-24T15:50:11,0.0,0.0,0.08,0.0,0.5187,0.35,0.1604,0.4933,0.0,0.0,0.0,inf,inf,inf,34287.0
2024-04-24T15:50:12,0.0,0.0,0.07,0.0,0.5043,0.3455,0.1655,0.4764,0.0,0.0,0.0,inf,inf,inf,34165.0
2024-04-24T15:50:14,0.0,0.0,0.07,0.0,0.5344,0.3874,0.2092,0.4918,0.0,0.0,0.0,inf,inf,inf,43964.0
2024-04-24T15:50:15,0.0,0.0,0.09,0.0,0.5189,0.3777,0.2107,0.4742,0.0,0.0,0.0,inf,inf,inf,38843.0
2024-04-24T15:50:16,0.0,0.0,0.08,0.0,0.5304,0.3801,0.2002,0.4911,0.0,0.0,0.0,inf,inf,inf,43671.0
2024-04-24T15:50:17,0.0,0.0,0.08,0.0,0.5219,0.3685,0.1845,0.4882,0.0,0.0,0.0,inf,inf,inf,37365.0
