Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:37,0.0,0.0,0.11,0.0,0.49,0.0,0.24,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:38,0.0,0.0,0.14,0.0,0.47,0.0,0.25,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:39,0.0,0.0,0.12,0.0,0.5,0.0,0.27,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:41,0.0,0.0,0.1,0.0,0.5,0.0,0.27,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:42,0.0,0.0,0.12,0.0,0.48,0.0,0.28,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:43,0.0,0.0,0.13,0.0,0.47,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:44,0.0,0.0,0.1,0.0,0.46,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:46,0.0,0.0,0.11,0.0,0.46,0.0,0.28,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:47,0.0,0.0,0.14,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:48,0.0,0.0,0.12,0.0,0.48,0.0,0.28,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:49,0.0,0.0,0.11,0.0,0.48,0.0,0.29,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:51,0.0,0.0,0.13,0.0,0.5,0.0,0.28,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:52,0.0,0.0,0.13,0.0,0.49,0.0,0.28,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:53,0.0,0.0,0.11,0.0,0.48,0.0,0.28,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:54,0.0,0.0,0.11,0.0,0.48,0.0,0.26,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:55,0.0,0.0,0.15,0.0,0.49,0.0,0.29,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:56,0.0,0.0,0.11,0.0,0.47,0.0,0.27,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:57,0.0,0.0,0.1,0.0,0.48,0.0,0.28,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:59,0.0,0.0,0.14,0.0,0.44,0.0,0.24,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:00,0.0,0.0,0.13,0.0,0.45,0.0,0.25,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:01,0.0,0.0,0.11,0.0,0.47,0.0,0.28,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:02,0.0,0.0,0.11,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:03,0.0,0.0,0.15,0.0,0.48,0.0,0.27,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:05,0.0,0.0,0.11,0.0,0.5,0.0,0.26,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:06,0.0,0.0,0.1,0.0,0.48,0.0,0.26,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:07,0.0,0.0,0.14,0.0,0.47,0.0,0.25,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:08,0.0,0.0,0.12,0.0,0.5,0.0,0.3,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:09,0.0,0.0,0.1,0.0,0.45,0.0,0.25,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:11,0.0,0.0,0.13,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:12,0.0,0.0,0.1,0.0,0.44,0.0,0.24,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:13,0.0,0.0,0.11,0.0,0.48,0.0,0.25,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:15,0.0,0.0,0.14,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:16,0.0,0.0,0.12,0.0,0.48,0.0,0.27,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:17,0.0,0.0,0.1,0.0,0.48,0.0,0.25,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:18,0.0,0.0,0.12,0.0,0.5,0.0,0.29,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:19,0.0,0.0,0.14,0.0,0.48,0.0,0.26,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:21,0.0,0.0,0.1,0.0,0.5,0.0,0.28,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:22,0.0,0.0,0.11,0.0,0.47,0.0,0.23,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:23,0.0,0.0,0.14,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:24,0.0,0.0,0.11,0.0,0.46,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:25,0.0,0.0,0.1,0.0,0.44,0.0,0.24,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:27,0.0,0.0,0.13,0.0,0.45,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:28,0.0,0.0,0.14,0.0,0.47,0.0,0.26,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:29,0.0,0.0,0.11,0.0,0.46,0.0,0.25,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:30,0.0,0.0,0.11,0.0,0.48,0.0,0.26,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:31,0.0,0.0,0.15,0.0,0.5,0.0,0.26,0.43,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:32,0.0,0.0,0.12,0.0,0.48,0.0,0.25,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:34,0.0,0.0,0.1,0.0,0.49,0.0,0.28,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:35,0.0,0.0,0.13,0.0,0.47,0.0,0.26,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:36,0.0,0.0,0.13,0.0,0.45,0.0,0.25,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:37,0.0,0.0,0.1,0.0,0.46,0.0,0.25,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:38,0.0,0.0,0.11,0.0,0.45,0.0,0.25,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:39,0.0,0.0,0.14,0.0,0.45,0.0,0.24,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:41,0.0,0.0,0.12,0.0,0.46,0.0,0.23,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:42,0.0,0.0,0.1,0.0,0.46,0.0,0.26,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:43,0.0,0.0,0.13,0.0,0.48,0.0,0.25,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:45,0.0,0.0,0.1,0.0,0.48,0.0,0.26,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:46,0.0,0.0,0.12,0.0,0.51,0.0,0.3,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:47,0.0,0.0,0.14,0.0,0.48,0.0,0.26,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:49,0.0,0.0,0.1,0.0,0.46,0.0,0.25,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:50,0.0,0.0,0.1,0.0,0.48,0.0,0.3,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:51,0.0,0.0,0.12,0.0,0.45,0.0,0.26,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:52,0.0,0.0,0.12,0.0,0.47,0.0,0.28,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:53,0.0,0.0,0.1,0.0,0.49,0.0,0.29,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:55,0.0,0.0,0.11,0.0,0.49,0.0,0.27,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:56,0.0,0.0,0.15,0.0,0.5,0.0,0.29,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:57,0.0,0.0,0.12,0.0,0.49,0.0,0.25,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:58,0.0,0.0,0.1,0.0,0.49,0.0,0.24,0.43,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:50:59,0.0,0.0,0.14,0.0,0.46,0.0,0.25,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:00,0.0,0.0,0.12,0.0,0.48,0.0,0.26,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:02,0.0,0.0,0.09,0.0,0.46,0.0,0.25,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:03,0.0,0.0,0.12,0.0,0.45,0.0,0.25,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:04,0.0,0.0,0.13,0.0,0.47,0.0,0.29,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:05,0.0,0.0,0.1,0.0,0.46,0.0,0.28,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:06,0.0,0.0,0.11,0.0,0.45,0.0,0.25,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:07,0.0,0.0,0.14,0.0,0.47,0.0,0.26,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:09,0.0,0.0,0.13,0.0,0.46,0.0,0.25,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:10,0.0,0.0,0.1,0.0,0.48,0.0,0.27,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:11,0.0,0.0,0.11,0.0,0.5,0.0,0.27,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:12,0.0,0.0,0.14,0.0,0.48,0.0,0.27,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:13,0.0,0.0,0.1,0.0,0.47,0.0,0.26,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:15,0.0,0.0,0.1,0.0,0.48,0.0,0.27,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:16,0.0,0.0,0.15,0.0,0.44,0.0,0.25,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:17,0.0,0.0,0.1,0.0,0.47,0.0,0.29,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:18,0.0,0.0,0.13,0.0,0.43,0.0,0.23,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:20,0.0,0.0,0.14,0.0,0.45,0.0,0.23,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:21,0.0,0.0,0.11,0.0,0.48,0.0,0.27,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:22,0.0,0.0,0.11,0.0,0.47,0.0,0.27,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:24,0.0,0.0,0.14,0.0,0.5,0.0,0.27,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:25,0.0,0.0,0.12,0.0,0.5,0.0,0.27,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:26,0.0,0.0,0.09,0.0,0.46,0.0,0.26,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:27,0.0,0.0,0.12,0.0,0.48,0.0,0.27,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:28,0.0,0.0,0.14,0.0,0.47,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:30,0.0,0.0,0.1,0.0,0.45,0.0,0.27,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:31,0.0,0.0,0.1,0.0,0.46,0.0,0.25,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:32,0.0,0.0,0.14,0.0,0.44,0.0,0.24,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:33,0.0,0.0,0.12,0.0,0.45,0.0,0.25,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:34,0.0,0.0,0.11,0.0,0.46,0.0,0.23,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:35,0.0,0.0,0.12,0.0,0.46,0.0,0.25,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:37,0.0,0.0,0.14,0.0,0.47,0.0,0.24,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:38,0.0,0.0,0.11,0.0,0.49,0.0,0.24,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:39,0.0,0.0,0.1,0.0,0.48,0.0,0.26,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:40,0.0,0.0,0.14,0.0,0.47,0.0,0.26,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:41,0.0,0.0,0.11,0.0,0.48,0.0,0.28,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:42,0.0,0.0,0.1,0.0,0.46,0.0,0.28,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:44,0.0,0.0,0.12,0.0,0.45,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:45,0.0,0.0,0.14,0.0,0.46,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:46,0.0,0.0,0.1,0.0,0.47,0.0,0.29,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:47,0.0,0.0,0.11,0.0,0.47,0.0,0.25,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:48,0.0,0.0,0.14,0.0,0.48,0.0,0.26,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:50,0.0,0.0,0.1,0.0,0.49,0.0,0.26,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:51,0.0,0.0,0.12,0.0,0.47,0.0,0.25,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:52,0.0,0.0,0.14,0.0,0.45,0.0,0.25,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:54,0.0,0.0,0.11,0.0,0.48,0.0,0.27,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:55,0.0,0.0,0.1,0.0,0.45,0.0,0.26,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:56,0.0,0.0,0.14,0.0,0.44,0.0,0.25,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:51:57,0.0,0.0,0.13,0.0,0.46,0.0,0.27,0.38,0.0,0.0,0.0,inf,inf,nan,nan
