Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:49:36,0.0,0.0,0.09,0.0,0.37,0.0,-0.07,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:38,0.0,0.0,0.09,0.0,0.41,0.0,-0.11,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:39,0.0,0.0,0.09,0.0,0.38,0.0,-0.13,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:40,0.0,0.0,0.09,0.0,0.39,0.0,-0.09,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:41,0.0,0.0,0.09,0.0,0.4,0.0,-0.1,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:43,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:44,0.0,0.0,0.09,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:45,0.0,0.0,0.09,0.0,0.41,0.0,-0.11,0.4,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:47,0.0,0.0,0.09,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:48,0.0,0.0,0.09,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:49,0.0,0.0,0.09,0.0,0.4,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:50,0.0,0.0,0.09,0.0,0.39,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:51,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:52,0.0,0.0,0.09,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:53,0.0,0.0,0.09,0.0,0.4,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:55,0.0,0.0,0.08,0.0,0.38,0.0,-0.13,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:56,0.0,0.0,0.09,0.0,0.39,0.0,-0.09,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:57,0.0,0.0,0.09,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:58,0.0,0.0,0.09,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:59,0.0,0.0,0.09,0.0,0.38,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:00,0.0,0.0,0.09,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:02,0.0,0.0,0.09,0.0,0.4,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:03,0.0,0.0,0.09,0.0,0.36,0.0,-0.08,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:04,0.0,0.0,0.09,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:05,0.0,0.0,0.09,0.0,0.39,0.0,-0.07,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:06,0.0,0.0,0.09,0.0,0.38,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:08,0.0,0.0,0.09,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:09,0.0,0.0,0.09,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:10,0.0,0.0,0.08,0.0,0.4,0.0,-0.12,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:11,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:13,0.0,0.0,0.08,0.0,0.36,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:14,0.0,0.0,0.08,0.0,0.39,0.0,-0.09,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:15,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:16,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:18,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:19,0.0,0.0,0.09,0.0,0.39,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:20,0.0,0.0,0.09,0.0,0.36,0.0,-0.08,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:21,0.0,0.0,0.09,0.0,0.38,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:50:22,0.0,0.0,0.09,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
