Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:37:26,0.0,0.0,-0.06,0.0,0.4891,0.3205,0.1239,0.4731,-0.0,0.0,0.0,inf,inf,inf,38202.0
2024-04-25T15:37:27,0.0,0.0,-0.06,0.0,0.4854,0.3161,0.1188,0.4706,-0.0,0.0,0.0,inf,inf,inf,41213.0
2024-04-25T15:37:29,0.0,0.0,-0.05,0.0,0.4905,0.3286,0.1427,0.4693,-0.0,0.0,0.0,inf,inf,inf,45694.0
2024-04-25T15:37:30,0.0,0.0,-0.06,0.0,0.492,0.3363,0.156,0.4666,-0.0,0.0,0.0,inf,inf,inf,38053.0
2024-04-25T15:37:32,0.0,0.0,-0.04,0.0,0.4995,0.345,0.1624,0.4723,-0.0,0.0,0.0,inf,inf,inf,45225.0
2024-04-25T15:37:33,0.0,0.0,-0.07,0.0,0.4964,0.34,0.1601,0.4699,-0.0,0.0,0.0,inf,inf,inf,42449.0
2024-04-25T15:37:34,0.0,0.0,-0.06,0.0,0.4903,0.3236,0.1311,0.4725,-0.0,0.0,0.0,inf,inf,inf,40161.0
2024-04-25T15:37:35,0.0,0.0,-0.04,0.0,0.5027,0.3407,0.1486,0.4802,-0.0,0.0,0.0,inf,inf,inf,44993.0
2024-04-25T15:37:36,0.0,0.0,-0.04,0.0,0.485,0.322,0.1336,0.4662,-0.0,0.0,0.0,inf,inf,inf,37770.0
2024-04-25T15:37:37,0.0,0.0,-0.07,0.0,0.4955,0.3396,0.1603,0.4688,-0.0,0.0,0.0,inf,inf,inf,44563.0
2024-04-25T15:37:39,0.0,0.0,-0.06,0.0,0.4955,0.3436,0.1642,0.4675,-0.0,0.0,0.0,inf,inf,inf,42192.0
2024-04-25T15:37:40,0.0,0.0,-0.04,0.0,0.4862,0.3136,0.1152,0.4724,-0.0,0.0,0.0,inf,inf,inf,35625.0
2024-04-25T15:37:41,0.0,0.0,-0.05,0.0,0.4859,0.3229,0.133,0.4673,-0.0,0.0,0.0,inf,inf,inf,32346.0
2024-04-25T15:37:42,0.0,0.0,-0.06,0.0,0.4965,0.3335,0.1452,0.4748,-0.0,0.0,0.0,inf,inf,inf,45821.0
2024-04-25T15:37:43,0.0,0.0,-0.07,0.0,0.487,0.329,0.1421,0.4658,-0.0,0.0,0.0,inf,inf,inf,42033.0
2024-04-25T15:37:44,0.0,0.0,-0.07,0.0,0.4877,0.3286,0.1439,0.466,-0.0,0.0,0.0,inf,inf,inf,39790.0
2024-04-25T15:37:46,0.0,0.0,-0.06,0.0,0.4987,0.3371,0.1502,0.4755,-0.0,0.0,0.0,inf,inf,inf,44908.0
2024-04-25T15:37:47,0.0,0.0,-0.06,0.0,0.4913,0.3297,0.1455,0.4693,-0.0,0.0,0.0,inf,inf,inf,44935.0
2024-04-25T15:37:48,0.0,0.0,-0.06,0.0,0.4974,0.339,0.1512,0.4738,-0.0,0.0,0.0,inf,inf,inf,40347.0
2024-04-25T15:37:49,0.0,0.0,-0.07,0.0,0.5013,0.3335,0.1413,0.481,-0.0,0.0,0.0,inf,inf,inf,39668.0
2024-04-25T15:37:50,0.0,0.0,-0.06,0.0,0.4829,0.3175,0.1263,0.4661,-0.0,0.0,0.0,inf,inf,inf,36086.0
2024-04-25T15:37:51,0.0,0.0,-0.05,0.0,0.4857,0.3162,0.1236,0.4697,-0.0,0.0,0.0,inf,inf,inf,37450.0
2024-04-25T15:37:53,0.0,0.0,-0.06,0.0,0.4893,0.3244,0.1342,0.4706,-0.0,0.0,0.0,inf,inf,inf,42757.0
2024-04-25T15:37:55,0.0,0.0,-0.07,0.0,0.4889,0.3274,0.1417,0.4679,-0.0,0.0,0.0,inf,inf,inf,41395.0
2024-04-25T15:37:57,0.0,0.0,-0.05,0.0,0.4832,0.3089,0.1082,0.4709,-0.0,0.0,0.0,inf,inf,inf,32232.0
2024-04-25T15:37:58,0.0,0.0,-0.07,0.0,0.4868,0.3214,0.1325,0.4684,-0.0,0.0,0.0,inf,inf,inf,41614.0
2024-04-25T15:37:59,0.0,0.0,-0.05,0.0,0.4865,0.3161,0.1204,0.4713,-0.0,0.0,0.0,inf,inf,inf,38915.0
2024-04-25T15:38:00,0.0,0.0,-0.06,0.0,0.4843,0.3241,0.1386,0.464,-0.0,0.0,0.0,inf,inf,inf,41934.0
2024-04-25T15:38:02,0.0,0.0,-0.07,0.0,0.4829,0.3088,0.1078,0.4707,-0.0,0.0,0.0,inf,inf,inf,32745.0
2024-04-25T15:38:03,0.0,0.0,-0.06,0.0,0.4845,0.3102,0.1139,0.4709,-0.0,0.0,0.0,inf,inf,inf,37849.0
2024-04-25T15:38:04,0.0,0.0,-0.06,0.0,0.4859,0.3125,0.1147,0.4722,-0.0,0.0,0.0,inf,inf,inf,39290.0
2024-04-25T15:38:05,0.0,0.0,-0.06,0.0,0.4829,0.3062,0.1036,0.4716,-0.0,0.0,0.0,inf,inf,inf,38673.0
2024-04-25T15:38:06,0.0,0.0,-0.04,0.0,0.4827,0.3084,0.1132,0.4693,-0.0,0.0,0.0,inf,inf,inf,42309.0
2024-04-25T15:38:08,0.0,0.0,-0.08,0.0,0.4907,0.3229,0.1274,0.4738,-0.0,0.0,0.0,inf,inf,inf,41431.0
2024-04-25T15:38:09,0.0,0.0,-0.05,0.0,0.4841,0.3142,0.1155,0.4702,-0.0,0.0,0.0,inf,inf,inf,39502.0
