Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:37:27,0.0,0.0,-0.12,0.0,0.39,0.0,0.16,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:28,0.0,0.0,-0.14,0.0,0.39,0.0,0.16,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:30,0.0,0.0,-0.12,0.0,0.42,0.0,0.17,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:31,0.0,0.0,-0.1,0.0,0.43,0.0,0.18,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:32,0.0,0.0,-0.13,0.0,0.41,0.0,0.16,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:33,0.0,0.0,-0.13,0.0,0.43,0.0,0.17,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:34,0.0,0.0,-0.1,0.0,0.43,0.0,0.16,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:36,0.0,0.0,-0.11,0.0,0.4,0.0,0.16,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:37,0.0,0.0,-0.13,0.0,0.4,0.0,0.16,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:38,0.0,0.0,-0.13,0.0,0.41,0.0,0.17,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:39,0.0,0.0,-0.1,0.0,0.38,0.0,0.15,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:41,0.0,0.0,-0.12,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:42,0.0,0.0,-0.13,0.0,0.39,0.0,0.16,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:43,0.0,0.0,-0.12,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:44,0.0,0.0,-0.1,0.0,0.42,0.0,0.18,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:45,0.0,0.0,-0.13,0.0,0.41,0.0,0.16,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:46,0.0,0.0,-0.13,0.0,0.42,0.0,0.16,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:47,0.0,0.0,-0.1,0.0,0.43,0.0,0.15,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:48,0.0,0.0,-0.11,0.0,0.42,0.0,0.17,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:50,0.0,0.0,-0.14,0.0,0.41,0.0,0.18,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:51,0.0,0.0,-0.13,0.0,0.4,0.0,0.15,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:52,0.0,0.0,-0.09,0.0,0.39,0.0,0.17,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:54,0.0,0.0,-0.13,0.0,0.4,0.0,0.15,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:56,0.0,0.0,-0.11,0.0,0.43,0.0,0.18,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:57,0.0,0.0,-0.14,0.0,0.44,0.0,0.18,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:59,0.0,0.0,-0.13,0.0,0.42,0.0,0.17,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:00,0.0,0.0,-0.1,0.0,0.41,0.0,0.17,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:01,0.0,0.0,-0.12,0.0,0.42,0.0,0.16,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:02,0.0,0.0,-0.14,0.0,0.38,0.0,0.14,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:04,0.0,0.0,-0.12,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:05,0.0,0.0,-0.11,0.0,0.4,0.0,0.16,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:06,0.0,0.0,-0.13,0.0,0.38,0.0,0.15,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:07,0.0,0.0,-0.14,0.0,0.4,0.0,0.15,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:08,0.0,0.0,-0.11,0.0,0.4,0.0,0.16,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:09,0.0,0.0,-0.11,0.0,0.39,0.0,0.14,0.37,0.0,0.0,0.0,inf,inf,nan,nan
