Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:37:27,0.0213,0.0224,-0.0002,0.0213,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0549,86.85,nan,nan
2024-04-25T15:37:28,0.0214,0.0225,-0.0003,0.0214,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0426,87.56,nan,nan
2024-04-25T15:37:29,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.29,0.68,0.0,0.02,0.02,0.0511,87.07,nan,nan
2024-04-25T15:37:31,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.33,0.65,0.0,0.02,0.02,0.0503,87.12,nan,nan
2024-04-25T15:37:32,0.0214,0.0225,-0.0004,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0407,87.66,nan,nan
2024-04-25T15:37:33,0.0214,0.0225,-0.0002,0.0214,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0385,87.79,nan,nan
2024-04-25T15:37:34,0.0214,0.0225,-0.0003,0.0214,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0428,87.55,nan,nan
2024-04-25T15:37:35,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.33,0.66,0.0,0.02,0.02,0.0533,86.95,nan,nan
2024-04-25T15:37:37,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0523,87.0,nan,nan
2024-04-25T15:37:38,0.0215,0.0226,-0.0003,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0586,86.64,nan,nan
2024-04-25T15:37:39,0.0214,0.0225,-0.0002,0.0214,0.75,0.0,0.32,0.67,0.0,0.02,0.02,0.035,87.99,nan,nan
2024-04-25T15:37:40,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0421,87.59,nan,nan
2024-04-25T15:37:41,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0473,87.29,nan,nan
2024-04-25T15:37:43,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0371,87.87,nan,nan
2024-04-25T15:37:44,0.0214,0.0225,-0.0003,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0424,87.57,nan,nan
2024-04-25T15:37:45,0.0214,0.0226,-0.0002,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0584,86.65,nan,nan
2024-04-25T15:37:46,0.0213,0.0225,-0.0002,0.0213,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0475,87.28,nan,nan
2024-04-25T15:37:47,0.0214,0.0226,-0.0002,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0506,87.1,nan,nan
2024-04-25T15:37:48,0.0215,0.0226,-0.0002,0.0215,0.76,0.0,0.35,0.67,0.0,0.02,0.02,0.0419,87.6,nan,nan
2024-04-25T15:37:49,0.0213,0.0225,-0.0003,0.0213,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0398,87.72,nan,nan
2024-04-25T15:37:51,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0399,87.71,nan,nan
2024-04-25T15:37:52,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0452,87.41,nan,nan
2024-04-25T15:37:53,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0528,86.97,nan,nan
2024-04-25T15:37:56,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0462,87.35,nan,nan
2024-04-25T15:37:57,0.0213,0.0225,-0.0003,0.0213,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0519,87.02,nan,nan
2024-04-25T15:37:58,0.0214,0.0226,-0.0002,0.0214,0.76,0.0,0.34,0.68,0.0,0.02,0.02,0.026,88.51,nan,nan
2024-04-25T15:38:00,0.0213,0.0224,-0.0003,0.0213,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0453,87.4,nan,nan
2024-04-25T15:38:01,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0465,87.34,nan,nan
2024-04-25T15:38:02,0.0214,0.0225,-0.0002,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0497,87.15,nan,nan
2024-04-25T15:38:03,0.0213,0.0225,-0.0002,0.0213,0.75,0.0,0.32,0.67,0.0,0.02,0.02,0.0578,86.69,nan,nan
2024-04-25T15:38:05,0.0214,0.0226,-0.0002,0.0214,0.76,0.0,0.34,0.68,0.0,0.02,0.02,0.0453,87.4,nan,nan
2024-04-25T15:38:06,0.0214,0.0226,-0.0002,0.0214,0.75,0.0,0.35,0.66,0.0,0.02,0.02,0.0418,87.6,nan,nan
2024-04-25T15:38:07,0.0214,0.0225,-0.0003,0.0214,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0363,87.92,nan,nan
2024-04-25T15:38:08,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0384,87.8,nan,nan
2024-04-25T15:38:09,0.0214,0.0225,-0.0003,0.0214,0.76,0.0,0.33,0.68,0.0,0.02,0.02,0.0311,88.22,nan,nan
