Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:37:27,0.0,0.0,-0.11,0.0,0.76,0.0,-0.55,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:28,0.0,0.0,-0.11,0.0,0.76,0.0,-0.58,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:29,0.0,0.0,-0.1,0.0,0.73,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:31,0.0,0.0,-0.13,0.0,0.75,0.0,-0.55,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:32,0.0,0.0,-0.1,0.0,0.77,0.0,-0.58,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:33,0.0,0.0,-0.08,0.0,0.76,0.0,-0.58,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:34,0.0,0.0,-0.1,0.0,0.73,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:35,0.0,0.0,-0.13,0.0,0.77,0.0,-0.59,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:37,0.0,0.0,-0.11,0.0,0.75,0.0,-0.56,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:38,0.0,0.0,-0.11,0.0,0.74,0.0,-0.54,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:39,0.0,0.0,-0.11,0.0,0.75,0.0,-0.58,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:40,0.0,0.0,-0.14,0.0,0.74,0.0,-0.54,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:42,0.0,0.0,-0.1,0.0,0.76,0.0,-0.57,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:43,0.0,0.0,-0.1,0.0,0.77,0.0,-0.59,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:44,0.0,0.0,-0.1,0.0,0.75,0.0,-0.57,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:45,0.0,0.0,-0.11,0.0,0.75,0.0,-0.57,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:46,0.0,0.0,-0.1,0.0,0.75,0.0,-0.56,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:47,0.0,0.0,-0.1,0.0,0.75,0.0,-0.56,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:48,0.0,0.0,-0.1,0.0,0.76,0.0,-0.56,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:49,0.0,0.0,-0.12,0.0,0.73,0.0,-0.54,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:51,0.0,0.0,-0.1,0.0,0.73,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:52,0.0,0.0,-0.09,0.0,0.74,0.0,-0.55,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:54,0.0,0.0,-0.13,0.0,0.74,0.0,-0.55,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:56,0.0,0.0,-0.1,0.0,0.76,0.0,-0.58,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:57,0.0,0.0,-0.12,0.0,0.76,0.0,-0.54,0.53,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:37:58,0.0,0.0,-0.12,0.0,0.73,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:00,0.0,0.0,-0.1,0.0,0.73,0.0,-0.55,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:01,0.0,0.0,-0.1,0.0,0.73,0.0,-0.54,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:02,0.0,0.0,-0.12,0.0,0.73,0.0,-0.54,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:04,0.0,0.0,-0.12,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:05,0.0,0.0,-0.09,0.0,0.74,0.0,-0.54,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:06,0.0,0.0,-0.1,0.0,0.73,0.0,-0.55,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:07,0.0,0.0,-0.11,0.0,0.74,0.0,-0.56,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:08,0.0,0.0,-0.12,0.0,0.76,0.0,-0.55,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:38:09,0.0,0.0,-0.09,0.0,0.75,0.0,-0.56,0.5,0.0,0.0,0.0,inf,inf,nan,nan
