Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0,0.0,-0.1,0.0,0.75,0.0,-0.54,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:46,0.0,0.0,-0.14,0.0,0.72,0.0,-0.54,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:47,0.0,0.0,-0.14,0.0,0.72,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:48,0.0,0.0,-0.1,0.0,0.72,0.0,-0.51,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:49,0.0,0.0,-0.11,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:51,0.0,0.0,-0.12,0.0,0.71,0.0,-0.53,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:52,0.0,0.0,-0.11,0.0,0.69,0.0,-0.49,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:53,0.0,0.0,-0.09,0.0,0.72,0.0,-0.5,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:54,0.0,0.0,-0.11,0.0,0.7,0.0,-0.49,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:56,0.0,0.0,-0.14,0.0,0.71,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:57,0.0,0.0,-0.16,0.0,0.69,0.0,-0.51,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:59,0.0,0.0,-0.16,0.0,0.72,0.0,-0.52,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:00,0.0,0.0,-0.18,0.0,0.71,0.0,-0.5,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:01,0.0,0.0,-0.17,0.0,0.7,0.0,-0.52,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:02,0.0,0.0,-0.17,0.0,0.69,0.0,-0.5,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:03,0.0,0.0,-0.17,0.0,0.73,0.0,-0.52,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:05,0.0,0.0,-0.17,0.0,0.71,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:06,0.0,0.0,-0.17,0.0,0.69,0.0,-0.51,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:07,0.0,0.0,-0.15,0.0,0.71,0.0,-0.53,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:08,0.0,0.0,-0.13,0.0,0.71,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:09,0.0,0.0,-0.11,0.0,0.72,0.0,-0.51,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:11,0.0,0.0,-0.12,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:12,0.0,0.0,-0.09,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:13,0.0,0.0,-0.1,0.0,0.73,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:14,0.0,0.0,-0.12,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:15,0.0,0.0,-0.13,0.0,0.7,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:16,0.0,0.0,-0.1,0.0,0.71,0.0,-0.5,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:18,0.0,0.0,-0.09,0.0,0.7,0.0,-0.51,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:19,0.0,0.0,-0.1,0.0,0.71,0.0,-0.52,0.48,0.0,0.0,0.0,inf,inf,nan,nan
