Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0336,88.08,nan,nan
2024-04-25T15:11:46,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0381,87.81,nan,nan
2024-04-25T15:11:47,0.0215,0.0226,-0.0002,0.0215,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.0429,87.54,nan,nan
2024-04-25T15:11:48,0.0212,0.0224,-0.0002,0.0212,0.71,0.0,0.28,0.66,0.0,0.02,0.02,0.0516,87.04,nan,nan
2024-04-25T15:11:49,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0557,86.81,nan,nan
2024-04-25T15:11:51,0.0214,0.0226,-0.0003,0.0214,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0537,86.92,nan,nan
2024-04-25T15:11:52,0.0214,0.0225,-0.0003,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.026,88.51,nan,nan
2024-04-25T15:11:53,0.0213,0.0225,-0.0003,0.0213,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.044,87.48,nan,nan
2024-04-25T15:11:54,0.0214,0.0225,-0.0003,0.0214,0.72,0.0,0.29,0.65,0.0,0.02,0.02,0.0463,87.35,nan,nan
2024-04-25T15:11:56,0.0214,0.0225,-0.0003,0.0214,0.74,0.0,0.29,0.68,0.0,0.02,0.02,0.0423,87.58,nan,nan
2024-04-25T15:11:57,0.0213,0.0224,-0.0003,0.0213,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0451,87.42,nan,nan
2024-04-25T15:11:58,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.054,86.9,nan,nan
2024-04-25T15:12:00,0.0213,0.0225,-0.0002,0.0213,0.71,0.0,0.29,0.65,0.0,0.02,0.02,0.055,86.85,nan,nan
2024-04-25T15:12:01,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.26,0.68,0.0,0.02,0.02,0.0394,87.74,nan,nan
2024-04-25T15:12:02,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0391,87.76,nan,nan
2024-04-25T15:12:03,0.0212,0.0224,-0.0003,0.0212,0.72,0.0,0.32,0.65,0.0,0.02,0.02,0.0477,87.27,nan,nan
2024-04-25T15:12:05,0.0214,0.0226,-0.0003,0.0214,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0392,87.75,nan,nan
2024-04-25T15:12:06,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0614,86.48,nan,nan
2024-04-25T15:12:07,0.0214,0.0226,-0.0003,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0495,87.16,nan,nan
2024-04-25T15:12:08,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0509,87.08,nan,nan
2024-04-25T15:12:09,0.0212,0.0224,-0.0002,0.0212,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0457,87.38,nan,nan
2024-04-25T15:12:11,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.31,0.67,0.0,0.02,0.02,0.0391,87.76,nan,nan
2024-04-25T15:12:12,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.31,0.68,0.0,0.02,0.02,0.0384,87.8,nan,nan
2024-04-25T15:12:13,0.0214,0.0226,-0.0003,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0457,87.38,nan,nan
2024-04-25T15:12:14,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0508,87.09,nan,nan
2024-04-25T15:12:15,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0586,86.64,nan,nan
2024-04-25T15:12:16,0.0214,0.0226,-0.0002,0.0214,0.74,0.0,0.29,0.68,0.0,0.02,0.02,0.0591,86.61,nan,nan
2024-04-25T15:12:17,0.0214,0.0225,-0.0003,0.0214,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.036,87.94,nan,nan
2024-04-25T15:12:19,0.0211,0.0223,-0.0003,0.0211,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0509,87.08,nan,nan
