Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0,0.0,-0.05,0.0,0.5057,0.3669,0.199,0.4649,-0.0,0.0,0.0,inf,inf,inf,43539.0
2024-04-25T15:11:45,0.0,0.0,-0.04,0.0,0.5239,0.3461,0.1603,0.4988,-0.0,0.0,0.0,inf,inf,inf,37049.0
2024-04-25T15:11:46,0.0,0.0,-0.07,0.0,0.4924,0.3357,0.1515,0.4685,-0.0,0.0,0.0,inf,inf,inf,35138.0
2024-04-25T15:11:48,0.0,0.0,-0.05,0.0,0.4952,0.3392,0.1547,0.4704,-0.0,0.0,0.0,inf,inf,inf,34888.0
2024-04-25T15:11:49,0.0,0.0,-0.07,0.0,0.5009,0.3482,0.1662,0.4725,-0.0,0.0,0.0,inf,inf,inf,41800.0
2024-04-25T15:11:50,0.0,0.0,-0.05,0.0,0.4839,0.3437,0.172,0.4523,-0.0,0.0,0.0,inf,inf,inf,36567.0
2024-04-25T15:11:51,0.0,0.0,-0.06,0.0,0.5067,0.3651,0.1956,0.4674,-0.0,0.0,0.0,inf,inf,inf,45347.0
2024-04-25T15:11:52,0.0,0.0,-0.07,0.0,0.5019,0.3453,0.1639,0.4743,-0.0,0.0,0.0,inf,inf,inf,36409.0
2024-04-25T15:11:54,0.0,0.0,-0.07,0.0,0.4928,0.3371,0.1504,0.4693,-0.0,0.0,0.0,inf,inf,inf,36826.0
2024-04-25T15:11:55,0.0,0.0,-0.07,0.0,0.5069,0.3329,0.1471,0.4851,-0.0,0.0,0.0,inf,inf,inf,37923.0
2024-04-25T15:11:56,0.0,0.0,-0.08,0.0,0.4798,0.3393,0.168,0.4494,-0.0,0.0,0.0,inf,inf,inf,33925.0
2024-04-25T15:11:58,0.0,0.0,-0.06,0.0,0.4669,0.3132,0.1292,0.4487,-0.0,0.0,0.0,inf,inf,inf,28888.0
2024-04-25T15:11:59,0.0,0.0,-0.07,0.0,0.4929,0.3447,0.1685,0.4631,-0.0,0.0,0.0,inf,inf,inf,42264.0
2024-04-25T15:12:00,0.0,0.0,-0.07,0.0,0.4843,0.3433,0.1772,0.4507,-0.0,0.0,0.0,inf,inf,inf,38359.0
2024-04-25T15:12:02,0.0,0.0,-0.06,0.0,0.4918,0.3459,0.1681,0.4621,-0.0,0.0,0.0,inf,inf,inf,44025.0
2024-04-25T15:12:03,0.0,0.0,-0.07,0.0,0.4905,0.3498,0.1779,0.4572,-0.0,0.0,0.0,inf,inf,inf,34472.0
2024-04-25T15:12:04,0.0,0.0,-0.05,0.0,0.4993,0.3552,0.1828,0.4646,-0.0,0.0,0.0,inf,inf,inf,42084.0
2024-04-25T15:12:05,0.0,0.0,-0.04,0.0,0.4833,0.3436,0.1749,0.4505,-0.0,0.0,0.0,inf,inf,inf,36648.0
2024-04-25T15:12:06,0.0,0.0,-0.07,0.0,0.4878,0.3404,0.1635,0.4596,-0.0,0.0,0.0,inf,inf,inf,35182.0
2024-04-25T15:12:08,0.0,0.0,-0.06,0.0,0.4922,0.3387,0.1565,0.4667,-0.0,0.0,0.0,inf,inf,inf,35616.0
2024-04-25T15:12:09,0.0,0.0,-0.07,0.0,0.5029,0.3555,0.1809,0.4693,-0.0,0.0,0.0,inf,inf,inf,42382.0
2024-04-25T15:12:10,0.0,0.0,-0.07,0.0,0.4937,0.3358,0.1542,0.469,-0.0,0.0,0.0,inf,inf,inf,36198.0
2024-04-25T15:12:11,0.0,0.0,-0.07,0.0,0.4979,0.3391,0.1549,0.4732,-0.0,0.0,0.0,inf,inf,inf,38820.0
2024-04-25T15:12:13,0.0,0.0,-0.07,0.0,0.4868,0.3305,0.1465,0.4643,-0.0,0.0,0.0,inf,inf,inf,38395.0
2024-04-25T15:12:14,0.0,0.0,-0.07,0.0,0.494,0.3407,0.159,0.4677,-0.0,0.0,0.0,inf,inf,inf,36824.0
2024-04-25T15:12:15,0.0,0.0,-0.06,0.0,0.5097,0.3644,0.1903,0.4728,-0.0,0.0,0.0,inf,inf,inf,43767.0
2024-04-25T15:12:16,0.0,0.0,-0.07,0.0,0.4956,0.3405,0.1569,0.4701,-0.0,0.0,0.0,inf,inf,inf,39638.0
2024-04-25T15:12:17,0.0,0.0,-0.07,0.0,0.4998,0.3487,0.1709,0.4697,-0.0,0.0,0.0,inf,inf,inf,36148.0
2024-04-25T15:12:18,0.0,0.0,-0.06,0.0,0.5018,0.352,0.1794,0.4686,-0.0,0.0,0.0,inf,inf,inf,41253.0
