Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0,0.0,-0.14,0.0,0.5,0.0,-0.06,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:45,0.0,0.0,-0.13,0.0,0.49,0.0,-0.06,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:47,0.0,0.0,-0.14,0.0,0.5,0.0,-0.05,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:48,0.0,0.0,-0.15,0.0,0.48,0.0,-0.04,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:49,0.0,0.0,-0.14,0.0,0.47,0.0,-0.06,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:50,0.0,0.0,-0.14,0.0,0.47,0.0,-0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:52,0.0,0.0,-0.15,0.0,0.5,0.0,-0.05,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:53,0.0,0.0,-0.14,0.0,0.49,0.0,-0.05,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:54,0.0,0.0,-0.13,0.0,0.47,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:55,0.0,0.0,-0.14,0.0,0.52,0.0,-0.07,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:57,0.0,0.0,-0.15,0.0,0.47,0.0,-0.03,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:58,0.0,0.0,-0.15,0.0,0.45,0.0,-0.05,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:59,0.0,0.0,-0.12,0.0,0.48,0.0,-0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:01,0.0,0.0,-0.13,0.0,0.48,0.0,-0.04,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:02,0.0,0.0,-0.14,0.0,0.46,0.0,-0.03,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:03,0.0,0.0,-0.13,0.0,0.47,0.0,-0.04,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:04,0.0,0.0,-0.13,0.0,0.49,0.0,-0.05,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:06,0.0,0.0,-0.13,0.0,0.46,0.0,-0.07,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:07,0.0,0.0,-0.14,0.0,0.47,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:08,0.0,0.0,-0.14,0.0,0.48,0.0,-0.04,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:09,0.0,0.0,-0.13,0.0,0.49,0.0,-0.06,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:10,0.0,0.0,-0.13,0.0,0.48,0.0,-0.07,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:12,0.0,0.0,-0.12,0.0,0.48,0.0,-0.05,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:13,0.0,0.0,-0.14,0.0,0.49,0.0,-0.07,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:14,0.0,0.0,-0.14,0.0,0.48,0.0,-0.07,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:15,0.0,0.0,-0.12,0.0,0.47,0.0,-0.04,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:16,0.0,0.0,-0.13,0.0,0.48,0.0,-0.07,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:17,0.0,0.0,-0.14,0.0,0.5,0.0,-0.07,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:18,0.0,0.0,-0.13,0.0,0.47,0.0,-0.05,0.47,0.0,0.0,0.0,inf,inf,nan,nan
