Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0,0.0,-0.1,0.0,0.38,0.0,0.13,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:46,0.0,0.0,-0.1,0.0,0.4,0.0,0.17,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:47,0.0,0.0,-0.13,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:48,0.0,0.0,-0.13,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:50,0.0,0.0,-0.1,0.0,0.43,0.0,0.15,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:51,0.0,0.0,-0.11,0.0,0.42,0.0,0.18,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:52,0.0,0.0,-0.14,0.0,0.42,0.0,0.17,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:53,0.0,0.0,-0.13,0.0,0.44,0.0,0.15,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:55,0.0,0.0,-0.1,0.0,0.42,0.0,0.19,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:56,0.0,0.0,-0.12,0.0,0.4,0.0,0.17,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:57,0.0,0.0,-0.13,0.0,0.37,0.0,0.19,0.32,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:11:59,0.0,0.0,-0.1,0.0,0.39,0.0,0.16,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:00,0.0,0.0,-0.13,0.0,0.41,0.0,0.19,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:01,0.0,0.0,-0.14,0.0,0.41,0.0,0.2,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:02,0.0,0.0,-0.12,0.0,0.42,0.0,0.18,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:04,0.0,0.0,-0.1,0.0,0.44,0.0,0.19,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:05,0.0,0.0,-0.12,0.0,0.42,0.0,0.2,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:06,0.0,0.0,-0.14,0.0,0.42,0.0,0.2,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:07,0.0,0.0,-0.12,0.0,0.42,0.0,0.2,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:08,0.0,0.0,-0.1,0.0,0.39,0.0,0.17,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:10,0.0,0.0,-0.13,0.0,0.41,0.0,0.17,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:11,0.0,0.0,-0.14,0.0,0.4,0.0,0.18,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:12,0.0,0.0,-0.11,0.0,0.38,0.0,0.16,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:13,0.0,0.0,-0.1,0.0,0.4,0.0,0.15,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:14,0.0,0.0,-0.13,0.0,0.39,0.0,0.16,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:15,0.0,0.0,-0.13,0.0,0.41,0.0,0.15,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:17,0.0,0.0,-0.11,0.0,0.44,0.0,0.16,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:18,0.0,0.0,-0.11,0.0,0.42,0.0,0.17,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:12:19,0.0,0.0,-0.14,0.0,0.4,0.0,0.14,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
