Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:11:44,0.0,0.0,-0.01,0.0,0.39,0.0,-0.1,0.38,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:45,0.0,0.0,-0.02,0.0,0.38,0.0,-0.09,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:47,0.0,0.0,-0.02,0.0,0.38,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:48,0.0,0.0,-0.02,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:49,0.0,0.0,-0.02,0.0,0.35,0.0,-0.09,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:50,0.0,0.0,-0.02,0.0,0.36,0.0,-0.1,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:51,0.0,0.0,-0.02,0.0,0.38,0.0,-0.11,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:53,0.0,0.0,-0.02,0.0,0.38,0.0,-0.13,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:54,0.0,0.0,-0.01,0.0,0.36,0.0,-0.12,0.34,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:55,0.0,0.0,-0.02,0.0,0.4,0.0,-0.14,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:57,0.0,0.0,-0.02,0.0,0.38,0.0,-0.11,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:58,0.0,0.0,-0.01,0.0,0.36,0.0,-0.13,0.33,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:11:59,0.0,0.0,-0.01,0.0,0.36,0.0,-0.12,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:01,0.0,0.0,-0.02,0.0,0.39,0.0,-0.11,0.37,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:02,0.0,0.0,-0.01,0.0,0.35,0.0,-0.1,0.33,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:03,0.0,0.0,-0.01,0.0,0.35,0.0,-0.1,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:04,0.0,0.0,-0.01,0.0,0.38,0.0,-0.11,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:05,0.0,0.0,-0.02,0.0,0.36,0.0,-0.11,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:07,0.0,0.0,-0.02,0.0,0.36,0.0,-0.12,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:08,0.0,0.0,-0.01,0.0,0.37,0.0,-0.11,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:09,0.0,0.0,-0.02,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:10,0.0,0.0,-0.02,0.0,0.36,0.0,-0.07,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:11,0.0,0.0,-0.02,0.0,0.38,0.0,-0.1,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:13,0.0,0.0,-0.01,0.0,0.36,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:14,0.0,0.0,-0.01,0.0,0.37,0.0,-0.1,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:15,0.0,0.0,-0.02,0.0,0.38,0.0,-0.11,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:16,0.0,0.0,-0.02,0.0,0.38,0.0,-0.07,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:17,0.0,0.0,-0.02,0.0,0.37,0.0,-0.12,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:12:18,0.0,0.0,-0.01,0.0,0.36,0.0,-0.1,0.34,0.0,0.0,0.0,inf,inf,inf,nan
