Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:06:58,0.0213,0.0224,-0.0002,0.0213,0.76,0.0,0.36,0.67,0.0,0.02,0.02,0.0526,86.99,nan,nan
2024-04-25T15:07:00,0.0216,0.0227,-0.0003,0.0216,0.73,0.0,0.34,0.64,0.0,0.02,0.02,0.0526,86.98,nan,nan
2024-04-25T15:07:01,0.0217,0.0227,-0.0003,0.0217,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0526,86.99,nan,nan
2024-04-25T15:07:02,0.0217,0.0227,-0.0002,0.0217,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0472,87.3,nan,nan
2024-04-25T15:07:03,0.0216,0.0227,-0.0003,0.0216,0.72,0.0,0.32,0.64,0.0,0.02,0.02,0.05,87.13,nan,nan
2024-04-25T15:07:05,0.0217,0.0227,-0.0003,0.0217,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0479,87.25,nan,nan
2024-04-25T15:07:06,0.0217,0.0227,-0.0003,0.0217,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0406,87.68,nan,nan
2024-04-25T15:07:07,0.0217,0.0228,-0.0004,0.0217,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0478,87.26,nan,nan
2024-04-25T15:07:08,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0555,86.82,nan,nan
2024-04-25T15:07:09,0.0216,0.0226,-0.0002,0.0216,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.064,86.33,nan,nan
2024-04-25T15:07:11,0.0216,0.0226,-0.0003,0.0216,0.74,0.0,0.34,0.66,0.0,0.02,0.02,0.0461,87.36,nan,nan
2024-04-25T15:07:12,0.0218,0.0228,-0.0004,0.0218,0.74,0.0,0.31,0.68,0.0,0.02,0.02,0.0337,88.07,nan,nan
2024-04-25T15:07:13,0.0217,0.0227,-0.0003,0.0217,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0463,87.35,nan,nan
2024-04-25T15:07:14,0.0216,0.0226,-0.0004,0.0216,0.73,0.0,0.33,0.65,0.0,0.02,0.02,0.0464,87.34,nan,nan
2024-04-25T15:07:16,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0584,86.65,nan,nan
2024-04-25T15:07:17,0.0217,0.0227,-0.0002,0.0217,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0573,86.71,nan,nan
2024-04-25T15:07:19,0.0216,0.0227,-0.0003,0.0216,0.73,0.0,0.34,0.64,0.0,0.02,0.02,0.0583,86.66,nan,nan
2024-04-25T15:07:20,0.0217,0.0227,-0.0003,0.0217,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0457,87.38,nan,nan
2024-04-25T15:07:21,0.0217,0.0228,-0.0003,0.0217,0.74,0.0,0.29,0.67,0.0,0.02,0.02,0.0409,87.66,nan,nan
2024-04-25T15:07:23,0.0218,0.0228,-0.0003,0.0218,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0354,87.25,nan,nan
2024-04-25T15:07:24,0.0216,0.0226,-0.0003,0.0216,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0474,87.28,nan,nan
2024-04-25T15:07:25,0.0218,0.0228,-0.0003,0.0218,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0615,86.47,nan,nan
