Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:06:58,0.0,0.0,-0.06,0.0,0.4976,0.3466,0.1694,0.4678,-0.0,0.0,0.0,inf,inf,inf,36851.0
2024-04-25T15:06:59,0.0,0.0,-0.04,0.0,0.4923,0.356,0.1937,0.4525,-0.0,0.0,0.0,inf,inf,inf,36889.0
2024-04-25T15:07:00,0.0,0.0,-0.06,0.0,0.4959,0.355,0.1892,0.4584,-0.0,0.0,0.0,inf,inf,inf,37156.0
2024-04-25T15:07:02,0.0,0.0,-0.07,0.0,0.4935,0.3591,0.2012,0.4506,-0.0,0.0,0.0,inf,inf,inf,39208.0
2024-04-25T15:07:03,0.0,0.0,-0.06,0.0,0.4936,0.3605,0.1999,0.4513,-0.0,0.0,0.0,inf,inf,inf,38333.0
2024-04-25T15:07:04,0.0,0.0,-0.05,0.0,0.4808,0.3509,0.1913,0.4411,-0.0,0.0,0.0,inf,inf,inf,32941.0
2024-04-25T15:07:05,0.0,0.0,-0.07,0.0,0.4908,0.3438,0.1726,0.4594,-0.0,0.0,0.0,inf,inf,inf,40808.0
2024-04-25T15:07:07,0.0,0.0,-0.05,0.0,0.5026,0.3651,0.1988,0.4616,-0.0,0.0,0.0,inf,inf,inf,35186.0
2024-04-25T15:07:08,0.0,0.0,-0.06,0.0,0.4976,0.3599,0.1957,0.4575,-0.0,0.0,0.0,inf,inf,inf,40729.0
2024-04-25T15:07:09,0.0,0.0,-0.06,0.0,0.4981,0.3584,0.1928,0.4592,-0.0,0.0,0.0,inf,inf,inf,40437.0
2024-04-25T15:07:10,0.0,0.0,-0.05,0.0,0.4988,0.3663,0.2059,0.4543,-0.0,0.0,0.0,inf,inf,inf,38170.0
2024-04-25T15:07:11,0.0,0.0,-0.06,0.0,0.4968,0.357,0.1905,0.4588,-0.0,0.0,0.0,inf,inf,inf,29776.0
2024-04-25T15:07:12,0.0,0.0,-0.06,0.0,0.5014,0.3639,0.2014,0.4592,-0.0,0.0,0.0,inf,inf,inf,40442.0
2024-04-25T15:07:14,0.0,0.0,-0.07,0.0,0.5001,0.3593,0.1937,0.4611,-0.0,0.0,0.0,inf,inf,inf,36296.0
2024-04-25T15:07:15,0.0,0.0,-0.07,0.0,0.5019,0.3623,0.1931,0.4633,-0.0,0.0,0.0,inf,inf,inf,37657.0
2024-04-25T15:07:17,0.0,0.0,-0.07,0.0,0.4939,0.363,0.2027,0.4503,-0.0,0.0,0.0,inf,inf,inf,38074.0
2024-04-25T15:07:18,0.0,0.0,-0.06,0.0,0.5032,0.3687,0.2031,0.4604,-0.0,0.0,0.0,inf,inf,inf,37281.0
2024-04-25T15:07:20,0.0,0.0,-0.05,0.0,0.5011,0.3557,0.1825,0.4667,-0.0,0.0,0.0,inf,inf,inf,34986.0
2024-04-25T15:07:21,0.0,0.0,-0.05,0.0,0.4965,0.3539,0.1842,0.4611,-0.0,0.0,0.0,inf,inf,inf,37804.0
2024-04-25T15:07:22,0.0,0.0,-0.05,0.0,0.4843,0.3354,0.1639,0.4557,-0.0,0.0,0.0,inf,inf,inf,30336.0
2024-04-25T15:07:24,0.0,0.0,-0.06,0.0,0.4917,0.3536,0.1872,0.4547,-0.0,0.0,0.0,inf,inf,inf,36141.0
2024-04-25T15:07:25,0.0,0.0,-0.06,0.0,0.4941,0.3517,0.1796,0.4603,-0.0,0.0,0.0,inf,inf,inf,37248.0
2024-04-25T15:07:26,0.0,0.0,-0.05,0.0,0.4858,0.3487,0.1842,0.4496,-0.0,0.0,0.0,inf,inf,inf,30203.0
2024-04-25T15:07:28,0.0,0.0,-0.07,0.0,0.488,0.3405,0.1706,0.4572,-0.0,0.0,0.0,inf,inf,inf,33818.0
2024-04-25T15:07:29,0.0,0.0,-0.06,0.0,0.4857,0.3331,0.1581,0.4593,-0.0,0.0,0.0,inf,inf,inf,33123.0
2024-04-25T15:07:31,0.0,0.0,-0.05,0.0,0.4896,0.3392,0.1628,0.4617,-0.0,0.0,0.0,inf,inf,inf,33429.0
2024-04-25T15:07:32,0.0,0.0,-0.06,0.0,0.4974,0.348,0.174,0.4659,-0.0,0.0,0.0,inf,inf,inf,37018.0
2024-04-25T15:07:33,0.0,0.0,-0.06,0.0,0.4974,0.3615,0.1953,0.4575,-0.0,0.0,0.0,inf,inf,inf,42809.0
2024-04-25T15:07:34,0.0,0.0,-0.06,0.0,0.4919,0.3491,0.1798,0.4579,-0.0,0.0,0.0,inf,inf,inf,35410.0
2024-04-25T15:07:36,0.0,0.0,-0.06,0.0,0.4966,0.3439,0.1644,0.4686,-0.0,0.0,0.0,inf,inf,inf,48503.0
2024-04-25T15:07:37,0.0,0.0,-0.06,0.0,0.4888,0.3592,0.1974,0.4471,-0.0,0.0,0.0,inf,inf,inf,38287.0
2024-04-25T15:07:38,0.0,0.0,-0.03,0.0,0.5143,0.379,0.2118,0.4686,-0.0,0.0,0.0,inf,inf,inf,45121.0
2024-04-25T15:07:39,0.0,0.0,-0.05,0.0,0.5133,0.3805,0.2099,0.4684,-0.0,0.0,0.0,inf,inf,inf,44196.0
2024-04-25T15:07:40,0.0,0.0,-0.05,0.0,0.5055,0.371,0.2026,0.4632,-0.0,0.0,0.0,inf,inf,inf,41113.0
2024-04-25T15:07:42,0.0,0.0,-0.06,0.0,0.4963,0.3522,0.1776,0.4634,-0.0,0.0,0.0,inf,inf,inf,33227.0
2024-04-25T15:07:43,0.0,0.0,-0.06,0.0,0.5157,0.3827,0.2164,0.4681,-0.0,0.0,0.0,inf,inf,inf,41339.0
2024-04-25T15:07:44,0.0,0.0,-0.05,0.0,0.5131,0.3748,0.2031,0.4712,-0.0,0.0,0.0,inf,inf,inf,38512.0
2024-04-25T15:07:45,0.0,0.0,-0.05,0.0,0.5127,0.3695,0.1944,0.4744,-0.0,0.0,0.0,inf,inf,inf,41282.0
