Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:06:58,0.0,0.0,-0.13,0.0,0.81,0.0,-0.58,0.56,23.0,186.0,184.0,0.1233,82.92,nan,nan
2024-04-25T15:07:00,230.1,230.02,-0.23,230.1,0.82,0.0,-0.59,0.57,24.0,188.0,186.0,0.128,82.64,nan,nan
2024-04-25T15:07:01,230.23,230.21,0.15,230.23,0.78,0.0,-0.56,0.54,24.0,179.0,177.0,0.1347,82.26,nan,nan
2024-04-25T15:07:02,230.23,230.23,0.11,230.23,0.79,0.0,-0.57,0.55,24.0,182.0,180.0,0.1341,82.29,nan,nan
2024-04-25T15:07:03,230.19,230.15,0.21,230.19,0.8,0.0,-0.57,0.57,23.0,185.0,184.0,0.1269,82.71,nan,nan
2024-04-25T15:07:05,230.06,229.99,-0.01,230.06,0.82,0.0,-0.59,0.56,23.0,188.0,187.0,0.1234,82.91,nan,nan
2024-04-25T15:07:06,230.06,229.98,0.02,230.06,0.79,0.0,-0.57,0.55,25.0,182.0,181.0,0.1347,82.26,nan,nan
2024-04-25T15:07:07,230.22,230.22,-0.05,230.22,0.8,0.0,-0.58,0.56,23.0,185.0,184.0,0.125,82.82,nan,nan
2024-04-25T15:07:08,230.01,229.94,-0.31,230.01,0.81,0.0,-0.59,0.56,25.0,187.0,185.0,0.1327,82.37,nan,nan
2024-04-25T15:07:09,230.02,229.95,-0.27,230.02,0.81,0.0,-0.58,0.57,24.0,186.0,185.0,0.1288,82.6,nan,nan
2024-04-25T15:07:11,230.2,230.15,0.24,230.2,0.81,0.0,-0.58,0.56,22.0,186.0,184.0,0.1185,83.19,nan,nan
2024-04-25T15:07:12,230.06,229.96,0.02,230.06,0.8,0.0,-0.58,0.55,23.0,184.0,183.0,0.1258,82.77,nan,nan
2024-04-25T15:07:13,230.19,230.15,-0.18,230.19,0.79,0.0,-0.56,0.56,23.0,182.0,181.0,0.1267,82.72,nan,nan
2024-04-25T15:07:15,230.02,229.96,-0.28,230.02,0.8,0.0,-0.57,0.57,24.0,185.0,183.0,0.1281,82.64,nan,nan
2024-04-25T15:07:16,230.07,229.99,-0.22,230.07,0.8,0.0,-0.58,0.55,23.0,184.0,183.0,0.1234,82.91,nan,nan
2024-04-25T15:07:17,230.17,230.14,0.22,230.17,0.8,0.0,-0.59,0.55,23.0,185.0,183.0,0.1266,82.73,nan,nan
2024-04-25T15:07:19,230.07,230.0,0.06,230.07,0.79,0.0,-0.57,0.55,23.0,182.0,180.0,0.1251,82.81,nan,nan
2024-04-25T15:07:20,230.18,230.14,-0.15,230.18,0.83,0.0,-0.58,0.59,23.0,190.0,189.0,0.1219,83.0,nan,nan
2024-04-25T15:07:22,230.03,229.96,-0.29,230.02,0.81,0.0,-0.59,0.56,22.0,186.0,185.0,0.1203,83.09,nan,nan
2024-04-25T15:07:23,230.15,230.08,0.21,230.15,0.83,0.0,-0.61,0.56,24.0,191.0,189.0,0.1253,82.8,nan,nan
2024-04-25T15:07:24,230.13,230.1,0.2,230.13,0.83,0.0,-0.6,0.58,23.0,191.0,189.0,0.1183,83.21,nan,nan
2024-04-25T15:07:26,230.12,230.09,0.18,230.12,0.78,0.0,-0.56,0.54,22.0,180.0,179.0,0.1246,82.84,nan,nan
2024-04-25T15:07:27,230.14,230.1,-0.12,230.14,0.81,0.0,-0.58,0.56,24.0,186.0,184.0,0.127,82.71,nan,nan
2024-04-25T15:07:28,230.07,229.99,-0.27,230.07,0.79,0.0,-0.56,0.55,25.0,181.0,179.0,0.1366,82.15,nan,nan
2024-04-25T15:07:30,230.1,230.03,-0.23,230.1,0.8,0.0,-0.57,0.56,25.0,184.0,182.0,0.1335,82.33,nan,nan
2024-04-25T15:07:31,230.07,230.02,0.14,230.07,0.81,0.0,-0.58,0.57,23.0,187.0,186.0,0.1246,82.84,nan,nan
2024-04-25T15:07:32,230.08,230.02,0.11,230.08,0.8,0.0,-0.58,0.56,25.0,185.0,183.0,0.1334,82.34,nan,nan
2024-04-25T15:07:34,230.07,229.97,0.08,230.07,0.81,0.0,-0.5,0.63,48.0,185.0,179.0,0.2575,75.08,nan,nan
2024-04-25T15:07:35,230.05,229.94,0.34,230.05,0.82,0.0,-0.51,0.63,46.0,188.0,182.0,0.2461,75.76,nan,nan
2024-04-25T15:07:36,230.23,230.22,-0.0,230.23,0.83,0.0,-0.5,0.66,46.0,191.0,186.0,0.2395,76.14,nan,nan
2024-04-25T15:07:38,230.22,230.18,-0.06,230.22,0.8,0.0,-0.51,0.61,46.0,184.0,178.0,0.2523,75.38,nan,nan
2024-04-25T15:07:39,230.07,229.98,0.09,230.07,0.8,0.0,-0.5,0.62,46.0,184.0,178.0,0.2508,75.47,nan,nan
2024-04-25T15:07:40,230.18,230.1,0.2,230.18,0.83,0.0,-0.52,0.64,47.0,190.0,184.0,0.2452,75.8,nan,nan
2024-04-25T15:07:41,230.2,230.12,0.23,230.2,0.83,0.0,-0.52,0.65,47.0,191.0,185.0,0.2475,75.67,nan,nan
2024-04-25T15:07:42,230.02,229.91,0.34,230.02,0.8,0.0,-0.5,0.62,46.0,184.0,178.0,0.2507,75.48,nan,nan
2024-04-25T15:07:43,230.02,229.91,0.31,230.02,0.81,0.0,-0.52,0.63,45.0,187.0,181.0,0.2411,76.05,nan,nan
2024-04-25T15:07:45,230.01,229.9,0.34,230.01,0.8,0.0,-0.49,0.63,45.0,184.0,178.0,0.247,75.7,nan,nan
2024-04-25T15:07:46,230.19,230.1,0.21,230.19,0.81,0.0,-0.49,0.65,46.0,187.0,182.0,0.2471,75.69,nan,nan
