Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:06:59,0.0,0.0,-0.09,0.0,0.38,0.0,0.14,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:00,0.0,0.0,-0.06,0.0,0.39,0.0,0.14,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:01,0.0,0.0,-0.08,0.0,0.37,0.0,0.15,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:02,0.0,0.0,-0.1,0.0,0.38,0.0,0.16,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:04,0.0,0.0,-0.09,0.0,0.39,0.0,0.18,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:05,0.0,0.0,-0.06,0.0,0.38,0.0,0.16,0.34,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:06,0.0,0.0,-0.1,0.0,0.41,0.0,0.17,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:07,0.0,0.0,-0.1,0.0,0.41,0.0,0.18,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:08,0.0,0.0,-0.07,0.0,0.43,0.0,0.22,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:10,0.0,0.0,-0.07,0.0,0.43,0.0,0.16,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:11,0.0,0.0,-0.1,0.0,0.42,0.0,0.19,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:12,0.0,0.0,-0.1,0.0,0.39,0.0,0.17,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:13,0.0,0.0,-0.06,0.0,0.41,0.0,0.18,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:15,0.0,0.0,-0.08,0.0,0.39,0.0,0.17,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:16,0.0,0.0,-0.08,0.0,0.39,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:18,0.0,0.0,-0.06,0.0,0.4,0.0,0.19,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:19,0.0,0.0,-0.1,0.0,0.4,0.0,0.16,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:20,0.0,0.0,-0.1,0.0,0.43,0.0,0.14,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:22,0.0,0.0,-0.07,0.0,0.41,0.0,0.17,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:23,0.0,0.0,-0.09,0.0,0.43,0.0,0.19,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:24,0.0,0.0,-0.08,0.0,0.39,0.0,0.18,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:26,0.0,0.0,-0.06,0.0,0.38,0.0,0.17,0.34,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:27,0.0,0.0,-0.08,0.0,0.39,0.0,0.15,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:29,0.0,0.0,-0.09,0.0,0.38,0.0,0.17,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:30,0.0,0.0,-0.07,0.0,0.4,0.0,0.17,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:31,0.0,0.0,-0.09,0.0,0.4,0.0,0.18,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:33,0.0,0.0,-0.09,0.0,0.41,0.0,0.16,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:34,0.0,0.0,-0.06,0.0,0.41,0.0,0.16,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:35,0.0,0.0,-0.07,0.0,0.4,0.0,0.15,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:36,0.0,0.0,-0.1,0.0,0.45,0.0,0.15,0.42,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:38,0.0,0.0,-0.13,0.0,0.39,0.0,0.17,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:39,0.0,0.0,-0.09,0.0,0.39,0.0,0.14,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:40,0.0,0.0,-0.12,0.0,0.4,0.0,0.16,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:41,0.0,0.0,-0.13,0.0,0.38,0.0,0.17,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:42,0.0,0.0,-0.1,0.0,0.39,0.0,0.17,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:43,0.0,0.0,-0.1,0.0,0.41,0.0,0.18,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:45,0.0,0.0,-0.13,0.0,0.4,0.0,0.16,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:07:46,0.0,0.0,-0.12,0.0,0.44,0.0,0.19,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
