Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0214,0.0225,-0.0003,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0415,87.62,nan,nan
2024-04-25T15:08:13,0.0217,0.0228,-0.0003,0.0217,0.74,0.0,0.31,0.65,0.0,0.02,0.02,0.0478,87.26,nan,nan
2024-04-25T15:08:15,0.0218,0.0228,-0.0003,0.0218,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0529,86.97,nan,nan
2024-04-25T15:08:16,0.0217,0.0227,-0.0003,0.0217,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0508,87.09,nan,nan
2024-04-25T15:08:17,0.0217,0.0227,-0.0002,0.0217,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0444,87.46,nan,nan
2024-04-25T15:08:18,0.0217,0.0227,-0.0003,0.0217,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0432,87.52,nan,nan
2024-04-25T15:08:20,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0404,87.69,nan,nan
2024-04-25T15:08:21,0.0218,0.0228,-0.0003,0.0218,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0394,87.74,nan,nan
2024-04-25T15:08:22,0.0218,0.0227,-0.0003,0.0218,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0458,87.37,nan,nan
2024-04-25T15:08:23,0.0217,0.0227,-0.0002,0.0217,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0489,87.2,nan,nan
2024-04-25T15:08:24,0.0216,0.0226,-0.0003,0.0216,0.72,0.0,0.3,0.65,0.0,0.02,0.02,0.0579,86.68,nan,nan
2024-04-25T15:08:26,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0597,86.58,nan,nan
2024-04-25T15:08:27,0.0219,0.0228,-0.0003,0.0219,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0352,87.98,nan,nan
2024-04-25T15:08:28,0.0218,0.0228,-0.0003,0.0218,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0357,87.95,nan,nan
2024-04-25T15:08:29,0.0217,0.0227,-0.0003,0.0217,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0501,87.13,nan,nan
2024-04-25T15:08:30,0.0218,0.0228,-0.0004,0.0218,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0348,88.0,nan,nan
