Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0,0.0,-0.12,0.0,0.46,0.0,-0.05,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:13,0.0,0.0,-0.12,0.0,0.49,0.0,-0.03,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:14,0.0,0.0,-0.14,0.0,0.47,0.0,-0.05,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:16,0.0,0.0,-0.13,0.0,0.48,0.0,-0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:17,0.0,0.0,-0.13,0.0,0.47,0.0,-0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:18,0.0,0.0,-0.13,0.0,0.47,0.0,-0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:20,0.0,0.0,-0.13,0.0,0.48,0.0,-0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:21,0.0,0.0,-0.14,0.0,0.48,0.0,-0.06,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:22,0.0,0.0,-0.12,0.0,0.46,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:23,0.0,0.0,-0.11,0.0,0.47,0.0,-0.05,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:24,0.0,0.0,-0.13,0.0,0.48,0.0,-0.06,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:25,0.0,0.0,-0.14,0.0,0.47,0.0,-0.01,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:27,0.0,0.0,-0.13,0.0,0.46,0.0,-0.03,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:28,0.0,0.0,-0.13,0.0,0.48,0.0,-0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:29,0.0,0.0,-0.15,0.0,0.47,0.0,-0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:30,0.0,0.0,-0.13,0.0,0.47,0.0,-0.03,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:31,0.0,0.0,-0.14,0.0,0.47,0.0,-0.07,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:32,0.0,0.0,-0.14,0.0,0.47,0.0,-0.05,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:34,0.0,0.0,-0.13,0.0,0.6,0.0,-0.05,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:35,0.0,0.0,-0.13,0.0,0.59,0.0,-0.08,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:36,0.0,0.0,-0.14,0.0,0.59,0.0,-0.04,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:37,0.0,0.0,-0.14,0.0,0.6,0.0,-0.06,0.6,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:38,0.0,0.0,-0.14,0.0,0.59,0.0,-0.07,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:39,0.0,0.0,-0.13,0.0,0.58,0.0,-0.08,0.58,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:41,0.0,0.0,-0.13,0.0,0.58,0.0,-0.07,0.58,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:42,0.0,0.0,-0.15,0.0,0.6,0.0,-0.08,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:43,0.0,0.0,-0.14,0.0,0.56,0.0,-0.07,0.55,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:45,0.0,0.0,-0.14,0.0,0.55,0.0,-0.06,0.55,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:46,0.0,0.0,-0.14,0.0,0.59,0.0,-0.07,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:48,0.0,0.0,-0.14,0.0,0.58,0.0,-0.08,0.57,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:49,0.0,0.0,-0.14,0.0,0.59,0.0,-0.06,0.59,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:50,0.0,0.0,-0.13,0.0,0.52,0.0,-0.08,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:51,0.0,0.0,-0.12,0.0,0.53,0.0,-0.08,0.53,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:52,0.0,0.0,-0.14,0.0,0.5,0.0,-0.05,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:54,0.0,0.0,-0.13,0.0,0.53,0.0,-0.08,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:55,0.0,0.0,-0.13,0.0,0.53,0.0,-0.07,0.53,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:56,0.0,0.0,-0.13,0.0,0.52,0.0,-0.07,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:57,0.0,0.0,-0.13,0.0,0.5,0.0,-0.08,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:58,0.0,0.0,-0.14,0.0,0.53,0.0,-0.08,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
