Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0,0.0,0.17,230.21,0.83,0.0,-0.51,0.66,47.0,192.0,186.0,0.2434,75.91,nan,nan
2024-04-25T15:08:14,230.19,230.1,0.24,230.19,0.81,0.0,-0.49,0.65,46.0,187.0,182.0,0.2473,75.68,nan,nan
2024-04-25T15:08:15,230.2,230.11,-0.18,230.2,0.8,0.0,-0.49,0.63,47.0,185.0,179.0,0.254,75.29,nan,nan
2024-04-25T15:08:16,230.21,230.14,0.14,230.21,0.83,0.0,-0.51,0.65,48.0,190.0,184.0,0.2514,75.44,nan,nan
2024-04-25T15:08:17,230.23,230.19,0.05,230.23,0.81,0.0,-0.48,0.66,47.0,187.0,182.0,0.2485,75.61,nan,nan
2024-04-25T15:08:19,230.19,230.1,-0.12,230.19,0.81,0.0,-0.49,0.64,46.0,186.0,181.0,0.2467,75.72,nan,nan
2024-04-25T15:08:20,230.08,229.98,0.07,230.08,0.79,0.0,-0.48,0.63,46.0,183.0,177.0,0.2502,75.51,nan,nan
2024-04-25T15:08:21,230.05,229.92,0.05,230.05,0.82,0.0,-0.5,0.64,47.0,188.0,182.0,0.2508,75.48,nan,nan
2024-04-25T15:08:22,230.09,229.99,-0.07,230.09,0.82,0.0,-0.49,0.66,49.0,189.0,183.0,0.2608,74.88,nan,nan
2024-04-25T15:08:23,230.17,229.81,0.19,230.17,1.18,1.01,-0.47,1.08,106.0,272.0,251.0,0.389,67.11,nan,nan
2024-04-25T15:08:24,230.15,229.8,0.21,230.15,1.15,0.0,-0.47,1.05,104.0,265.0,244.0,0.3903,67.02,nan,nan
2024-04-25T15:08:26,230.33,230.03,0.26,230.33,1.78,1.42,-0.51,1.71,85.0,411.0,402.0,0.2069,78.06,nan,nan
2024-04-25T15:08:27,230.15,229.94,-0.11,230.15,3.23,3.26,-0.51,3.19,53.0,744.0,742.0,0.0717,85.89,nan,nan
2024-04-25T15:08:28,230.16,229.92,-0.01,230.16,3.34,3.35,-0.5,3.3,71.0,768.0,765.0,0.0928,84.67,nan,nan
2024-04-25T15:08:29,230.14,229.88,0.13,230.14,3.33,3.35,-0.47,3.29,72.0,765.0,762.0,0.0936,84.63,nan,nan
2024-04-25T15:08:30,230.13,229.89,0.01,230.13,3.32,3.34,-0.47,3.29,73.0,764.0,760.0,0.0958,84.5,nan,nan
2024-04-25T15:08:31,230.13,229.88,0.11,230.13,3.32,3.35,-0.49,3.29,71.0,765.0,761.0,0.0933,84.64,nan,nan
2024-04-25T15:08:33,230.15,229.91,0.0,230.15,3.33,3.35,-0.49,3.29,71.0,766.0,762.0,0.0924,84.7,nan,nan
2024-04-25T15:08:34,230.16,229.73,0.11,230.16,5.0,4.7,-2.31,4.44,122.0,1152.0,1145.0,0.1062,83.9,nan,nan
2024-04-25T15:08:35,230.12,229.67,0.09,230.12,5.01,4.71,-2.33,4.44,123.0,1154.0,1147.0,0.1064,83.89,nan,nan
2024-04-25T15:08:36,230.12,229.67,0.11,230.12,5.03,4.72,-2.35,4.44,124.0,1157.0,1150.0,0.1073,83.84,nan,nan
2024-04-25T15:08:37,230.14,229.69,0.04,230.14,5.01,4.71,-2.3,4.45,125.0,1152.0,1145.0,0.1088,83.75,nan,nan
2024-04-25T15:08:38,230.16,229.7,0.14,230.16,5.02,4.71,-2.33,4.45,124.0,1155.0,1148.0,0.1075,83.83,nan,nan
2024-04-25T15:08:40,230.22,229.75,0.4,230.22,5.02,4.71,-2.34,4.44,124.0,1156.0,1149.0,0.1073,83.84,nan,nan
2024-04-25T15:08:41,230.09,229.65,-0.01,230.09,5.0,4.7,-2.3,4.44,123.0,1151.0,1145.0,0.1068,83.87,nan,nan
2024-04-25T15:08:42,230.12,229.68,0.1,230.12,5.02,4.71,-2.32,4.45,123.0,1154.0,1148.0,0.1064,83.89,nan,nan
2024-04-25T15:08:44,230.13,229.69,0.08,230.13,5.01,4.71,-2.32,4.44,123.0,1154.0,1149.0,0.1056,83.94,nan,nan
2024-04-25T15:08:45,230.13,229.68,0.09,230.13,5.02,4.72,-2.33,4.45,125.0,1156.0,1149.0,0.1078,83.81,nan,nan
2024-04-25T15:08:47,230.12,229.68,0.15,230.12,5.02,4.71,-2.32,4.45,124.0,1155.0,1148.0,0.1073,83.84,nan,nan
2024-04-25T15:08:48,230.12,229.69,-0.01,230.12,5.01,4.71,-2.32,4.44,122.0,1154.0,1147.0,0.106,83.92,nan,nan
2024-04-25T15:08:49,230.13,229.69,0.03,230.13,5.01,4.71,-2.32,4.44,122.0,1152.0,1146.0,0.1058,83.92,nan,nan
2024-04-25T15:08:50,230.13,229.68,0.01,230.13,4.96,4.7,-2.1,4.49,128.0,1141.0,1133.0,0.1123,83.55,nan,nan
2024-04-25T15:08:52,230.16,229.69,0.05,230.16,4.97,4.71,-2.11,4.49,128.0,1143.0,1136.0,0.1119,83.57,nan,nan
2024-04-25T15:08:53,230.13,229.66,0.12,230.13,4.96,4.7,-2.11,4.48,128.0,1141.0,1134.0,0.1122,83.56,nan,nan
2024-04-25T15:08:54,230.13,229.68,-0.01,230.13,4.95,4.69,-2.09,4.49,129.0,1140.0,1132.0,0.113,83.51,nan,nan
2024-04-25T15:08:55,230.17,229.7,0.27,230.17,4.96,4.71,-2.11,4.5,128.0,1143.0,1135.0,0.1118,83.58,nan,nan
2024-04-25T15:08:56,230.17,229.68,0.28,230.17,4.96,4.7,-2.1,4.5,129.0,1143.0,1135.0,0.1129,83.52,nan,nan
2024-04-25T15:08:57,230.14,229.67,0.12,230.14,4.95,4.7,-2.1,4.48,126.0,1140.0,1133.0,0.1105,83.66,nan,nan
2024-04-25T15:08:59,230.09,229.65,-0.09,230.09,4.95,4.69,-2.1,4.48,128.0,1139.0,1132.0,0.1119,83.57,nan,nan
