Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0,0.0,-0.05,0.0,0.4874,0.3474,0.1781,0.4537,-0.0,0.0,0.0,inf,inf,inf,35705.0
2024-04-25T15:08:13,0.0,0.0,-0.07,0.0,0.5094,0.3623,0.1861,0.4742,-0.0,0.0,0.0,inf,inf,inf,42984.0
2024-04-25T15:08:14,0.0,0.0,-0.07,0.0,0.4978,0.3486,0.1719,0.4671,-0.0,0.0,0.0,inf,inf,inf,36676.0
2024-04-25T15:08:15,0.0,0.0,-0.05,0.0,0.497,0.3466,0.1698,0.467,-0.0,0.0,0.0,inf,inf,inf,34496.0
2024-04-25T15:08:17,0.0,0.0,-0.07,0.0,0.4786,0.3311,0.1539,0.4532,-0.0,0.0,0.0,inf,inf,inf,34571.0
2024-04-25T15:08:18,0.0,0.0,-0.07,0.0,0.4959,0.3388,0.153,0.4688,-0.0,0.0,0.0,inf,inf,inf,37032.0
2024-04-25T15:08:19,0.0,0.0,-0.05,0.0,0.4871,0.3332,0.1533,0.4623,-0.0,0.0,0.0,inf,inf,inf,34624.0
2024-04-25T15:08:20,0.0,0.0,-0.06,0.0,0.4833,0.3259,0.1471,0.4604,-0.0,0.0,0.0,inf,inf,inf,37904.0
2024-04-25T15:08:22,0.0,0.0,-0.06,0.0,0.4958,0.3453,0.1684,0.4663,-0.0,0.0,0.0,inf,inf,inf,35247.0
2024-04-25T15:08:23,0.0,0.0,-0.05,0.0,0.499,0.3582,0.1855,0.4632,-0.0,0.0,0.0,inf,inf,inf,42119.0
2024-04-25T15:08:24,0.0,0.0,-0.07,0.0,0.4848,0.3324,0.1534,0.4599,-0.0,0.0,0.0,inf,inf,inf,30085.0
2024-04-25T15:08:25,0.0,0.0,-0.03,0.0,0.4972,0.3647,0.2046,0.4532,-0.0,0.0,0.0,inf,inf,inf,43814.0
2024-04-25T15:08:26,0.0,0.0,-0.05,0.0,0.4929,0.3548,0.1918,0.454,-0.0,0.0,0.0,inf,inf,inf,39722.0
2024-04-25T15:08:27,0.0,0.0,-0.07,0.0,0.4974,0.348,0.1729,0.4664,-0.0,0.0,0.0,inf,inf,inf,34383.0
2024-04-25T15:08:29,0.0,0.0,-0.06,0.0,0.4923,0.3411,0.166,0.4634,-0.0,0.0,0.0,inf,inf,inf,38052.0
2024-04-25T15:08:30,0.0,0.0,-0.06,0.0,0.4986,0.3511,0.1789,0.4654,-0.0,0.0,0.0,inf,inf,inf,35838.0
2024-04-25T15:08:31,0.0,0.0,-0.07,0.0,0.4864,0.3403,0.1682,0.4563,-0.0,0.0,0.0,inf,inf,inf,38663.0
2024-04-25T15:08:32,0.0,0.0,-0.07,0.0,0.4981,0.3584,0.1903,0.4603,-0.0,0.0,0.0,inf,inf,inf,40657.0
2024-04-25T15:08:33,0.0,0.0,-0.07,0.0,0.717,0.4001,0.1866,0.6923,-0.0,0.0,0.0,inf,inf,inf,41037.0
2024-04-25T15:08:34,0.0,0.0,-0.07,0.0,0.7233,0.3901,0.1711,0.7028,-0.0,0.0,0.0,inf,inf,inf,40238.0
2024-04-25T15:08:36,0.0,0.0,-0.07,0.0,0.7113,0.3852,0.1657,0.6918,-0.0,0.0,0.0,inf,inf,inf,39461.0
2024-04-25T15:08:37,0.0,0.0,-0.05,0.0,0.7139,0.3694,0.1403,0.7,-0.0,0.0,0.0,inf,inf,inf,30114.0
2024-04-25T15:08:38,0.0,0.0,-0.06,0.0,0.6969,0.3799,0.1662,0.6768,-0.0,0.0,0.0,inf,inf,inf,42850.0
2024-04-25T15:08:39,0.0,0.0,-0.06,0.0,0.7069,0.3885,0.1677,0.6867,-0.0,0.0,0.0,inf,inf,inf,42290.0
2024-04-25T15:08:40,0.0,0.0,-0.05,0.0,0.6915,0.3669,0.1439,0.6763,-0.0,0.0,0.0,inf,inf,inf,35404.0
2024-04-25T15:08:42,0.0,0.0,-0.07,0.0,0.6931,0.3889,0.1762,0.6703,-0.0,0.0,0.0,inf,inf,inf,42065.0
2024-04-25T15:08:43,0.0,0.0,-0.05,0.0,0.6908,0.4015,0.1977,0.6619,-0.0,0.0,0.0,inf,inf,inf,41874.0
2024-04-25T15:08:44,0.0,0.0,-0.06,0.0,0.6812,0.3846,0.1761,0.6581,-0.0,0.0,0.0,inf,inf,inf,38820.0
2024-04-25T15:08:46,0.0,0.0,-0.07,0.0,0.7018,0.4077,0.2039,0.6715,-0.0,0.0,0.0,inf,inf,inf,39871.0
2024-04-25T15:08:47,0.0,0.0,-0.07,0.0,0.7042,0.4003,0.1913,0.6777,-0.0,0.0,0.0,inf,inf,inf,40240.0
2024-04-25T15:08:49,0.0,0.0,-0.07,0.0,0.7028,0.3862,0.1696,0.682,-0.0,0.0,0.0,inf,inf,inf,39511.0
2024-04-25T15:08:50,0.0,0.0,-0.05,0.0,0.7901,0.7167,0.5646,0.5528,-0.0,0.0,0.0,inf,inf,inf,16581.0
2024-04-25T15:08:51,0.0,0.0,-0.05,0.0,0.7992,0.7151,0.5573,0.5729,-0.0,0.0,0.0,inf,inf,inf,24613.0
2024-04-25T15:08:52,0.0,0.0,-0.06,0.0,0.779,0.7066,0.5571,0.5445,-0.0,0.0,0.0,inf,inf,inf,25240.0
2024-04-25T15:08:53,0.0,0.0,-0.07,0.0,0.8195,0.7399,0.5858,0.5731,-0.0,0.0,0.0,inf,inf,inf,31385.0
2024-04-25T15:08:54,0.0,0.0,-0.07,0.0,0.8058,0.7222,0.5656,0.574,-0.0,0.0,0.0,inf,inf,inf,30131.0
2024-04-25T15:08:56,0.0,0.0,-0.05,0.0,0.7958,0.7254,0.5723,0.553,-0.0,0.0,0.0,inf,inf,inf,33309.0
2024-04-25T15:08:57,0.0,0.0,-0.05,0.0,0.7961,0.717,0.5669,0.5589,-0.0,0.0,0.0,inf,inf,inf,32468.0
2024-04-25T15:08:58,0.0,0.0,-0.07,0.0,0.8216,0.745,0.5862,0.5757,-0.1,0.0,0.0,inf,inf,inf,32763.0
2024-04-25T15:08:59,0.0,0.0,-0.05,0.0,0.8065,0.7243,0.5695,0.5711,-0.0,0.0,0.0,inf,inf,inf,30819.0
