Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0,0.0,-0.02,0.0,0.36,0.0,-0.12,0.34,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:13,0.0,0.0,-0.02,0.0,0.38,0.0,-0.12,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:14,0.0,0.0,-0.02,0.0,0.37,0.0,-0.14,0.34,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:16,0.0,0.0,-0.02,0.0,0.37,0.0,-0.11,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:17,0.0,0.0,-0.02,0.0,0.38,0.0,-0.11,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:18,0.0,0.0,-0.02,0.0,0.36,0.0,-0.1,0.34,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:19,0.0,0.0,-0.02,0.0,0.38,0.0,-0.13,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:21,0.0,0.0,-0.02,0.0,0.38,0.0,-0.13,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:22,0.0,0.0,-0.02,0.0,0.37,0.0,-0.11,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:23,0.0,0.0,-0.01,0.0,0.37,0.0,-0.13,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:24,0.0,0.0,-0.01,0.0,0.38,0.0,-0.1,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:25,0.0,0.0,-0.02,0.0,0.36,0.0,-0.08,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:26,0.0,0.0,-0.02,0.0,0.36,0.0,-0.1,0.34,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:28,0.0,0.0,-0.02,0.0,0.37,0.0,-0.1,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:29,0.0,0.0,-0.02,0.0,0.37,0.0,-0.11,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:30,0.0,0.0,-0.02,0.0,0.37,0.0,-0.09,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:31,0.0,0.0,-0.02,0.0,0.37,0.0,-0.11,0.35,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:32,0.0,0.0,-0.02,0.0,0.39,0.0,-0.13,0.36,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:33,0.0,0.0,-0.02,0.0,0.49,0.0,-0.14,0.47,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:35,0.0,0.0,-0.02,0.0,0.51,0.0,-0.14,0.49,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:36,0.0,0.0,-0.02,0.0,0.52,0.0,-0.11,0.51,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:37,0.0,0.0,-0.02,0.0,0.51,0.0,-0.13,0.49,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:38,0.0,0.0,-0.02,0.0,0.48,0.0,-0.12,0.46,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:39,0.0,0.0,-0.02,0.0,0.49,0.0,-0.14,0.47,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:40,0.0,0.0,-0.02,0.0,0.5,0.0,-0.1,0.49,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:42,0.0,0.0,-0.02,0.0,0.51,0.0,-0.12,0.49,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:43,0.0,0.0,-0.02,0.0,0.47,0.0,-0.13,0.45,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:45,0.0,0.0,-0.02,0.0,0.5,0.0,-0.15,0.47,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:46,0.0,0.0,-0.02,0.0,0.5,0.0,-0.1,0.48,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:47,0.0,0.0,-0.02,0.0,0.47,0.0,-0.13,0.45,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:49,0.0,0.0,-0.02,0.0,0.52,0.0,-0.14,0.5,0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:50,0.0,0.0,-0.01,0.0,0.51,0.0,0.26,0.44,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:51,0.0,0.0,-0.01,0.0,0.55,0.0,0.29,0.46,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:52,0.0,0.0,-0.02,0.0,0.52,0.0,0.28,0.44,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:53,0.0,0.0,-0.01,0.0,0.56,0.0,0.29,0.47,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-25T15:08:55,0.0,0.0,-0.01,0.0,0.55,0.0,0.31,0.46,-0.0,0.0,0.0,inf,inf,inf,nan
