Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:08:12,0.0,0.0,-0.1,0.0,0.46,0.0,0.21,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:14,0.0,0.0,-0.11,0.0,0.44,0.0,0.19,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:15,0.0,0.0,-0.12,0.0,0.42,0.0,0.19,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:16,0.0,0.0,-0.12,0.0,0.42,0.0,0.18,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:17,0.0,0.0,-0.09,0.0,0.41,0.0,0.19,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:19,0.0,0.0,-0.12,0.0,0.4,0.0,0.2,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:20,0.0,0.0,-0.12,0.0,0.39,0.0,0.18,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:21,0.0,0.0,-0.09,0.0,0.39,0.0,0.18,0.34,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:22,0.0,0.0,-0.09,0.0,0.4,0.0,0.17,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:23,0.0,0.0,-0.12,0.0,0.43,0.0,0.19,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:25,0.0,0.0,-0.12,0.0,0.42,0.0,0.19,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:08:26,1.46,0.0,-0.11,1.45,0.42,0.0,0.17,0.38,0.0,1.0,1.0,0.1485,81.46,nan,nan
2024-04-25T15:08:27,3.26,3.42,-0.01,3.26,0.43,0.0,0.2,0.38,-0.0,1.0,1.0,-0.0707,94.06,nan,nan
2024-04-25T15:08:28,3.24,3.41,-0.02,3.24,0.4,0.0,0.16,0.37,-0.0,1.0,1.0,-0.0423,92.42,nan,nan
2024-04-25T15:08:29,3.23,3.41,0.0,3.23,0.39,0.0,0.15,0.36,0.0,1.0,1.0,0.0241,88.62,nan,nan
2024-04-25T15:08:30,3.23,3.41,0.01,3.23,0.41,0.0,0.18,0.36,0.0,1.0,1.0,0.0021,89.88,nan,nan
2024-04-25T15:08:32,3.22,3.4,-0.02,3.22,0.4,0.0,0.21,0.34,-0.0,1.0,1.0,-0.0291,91.67,nan,nan
2024-04-25T15:08:33,3.22,3.4,-0.02,3.22,0.4,0.0,0.19,0.35,-0.0,1.0,1.0,-0.0358,92.05,nan,nan
2024-04-25T15:08:34,3.22,3.41,0.05,3.22,0.55,0.0,0.15,0.53,0.0,2.0,2.0,0.0235,88.65,nan,nan
2024-04-25T15:08:35,3.23,3.41,0.02,3.23,0.56,0.0,0.15,0.54,0.0,2.0,2.0,0.0016,89.91,nan,nan
2024-04-25T15:08:36,3.24,3.41,-0.0,3.24,0.56,0.0,0.16,0.54,-0.0,2.0,2.0,-0.0529,93.04,nan,nan
2024-04-25T15:08:37,3.24,3.41,-0.04,3.24,0.55,0.0,0.13,0.54,0.0,2.0,2.0,0.0089,89.49,nan,nan
2024-04-25T15:08:39,3.24,3.41,0.04,3.24,0.57,0.0,0.16,0.54,0.0,2.0,2.0,0.0458,87.37,nan,nan
2024-04-25T15:08:40,3.26,3.41,-0.0,3.26,0.6,0.0,0.17,0.57,-0.0,2.0,2.0,-0.0582,93.34,nan,nan
2024-04-25T15:08:41,3.25,3.41,0.0,3.25,0.55,0.0,0.16,0.53,-0.0,2.0,2.0,-0.0202,91.15,nan,nan
2024-04-25T15:08:42,3.24,3.41,0.04,3.24,0.53,0.0,0.19,0.49,0.0,2.0,2.0,0.0431,87.53,nan,nan
2024-04-25T15:08:44,3.23,3.41,-0.0,3.23,0.55,0.0,0.2,0.51,-0.0,2.0,2.0,-0.0236,91.35,nan,nan
2024-04-25T15:08:45,3.22,3.4,0.02,3.22,0.53,0.0,0.18,0.5,-0.0,2.0,2.0,-0.0065,90.37,nan,nan
2024-04-25T15:08:47,3.22,3.4,0.04,3.22,0.56,0.0,0.16,0.54,0.0,2.0,2.0,0.0239,88.63,nan,nan
2024-04-25T15:08:48,3.23,3.41,-0.0,3.23,0.55,0.0,0.17,0.52,-0.0,2.0,2.0,-0.0226,91.3,nan,nan
2024-04-25T15:08:49,3.25,3.41,0.0,3.25,0.59,0.0,0.16,0.57,-0.0,2.0,2.0,-0.0341,91.95,nan,nan
2024-04-25T15:08:51,230.1,229.65,-0.12,230.1,0.47,0.0,0.18,0.43,-1.0,107.0,107.0,-0.0058,90.33,nan,nan
2024-04-25T15:08:52,230.15,229.71,0.16,230.15,0.47,0.0,0.18,0.43,-1.0,107.0,107.0,-0.0099,90.57,nan,nan
2024-04-25T15:08:53,230.13,229.69,-0.05,230.13,0.44,0.0,0.16,0.41,-2.0,101.0,101.0,-0.0175,91.0,nan,nan
2024-04-25T15:08:54,230.1,229.63,-0.1,230.1,0.49,0.0,0.19,0.45,-1.0,112.0,112.0,-0.0048,90.28,nan,nan
2024-04-25T15:08:55,229.97,229.5,0.15,229.97,0.44,0.0,0.17,0.41,-2.0,102.0,102.0,-0.0167,90.96,nan,nan
2024-04-25T15:08:56,229.99,229.51,0.14,229.99,0.44,0.0,0.17,0.4,0.0,100.0,100.0,0.0049,89.72,nan,nan
2024-04-25T15:08:57,230.06,229.61,-0.1,230.06,0.43,0.0,0.15,0.4,-0.0,99.0,99.0,-0.003,90.17,nan,nan
2024-04-25T15:08:59,230.05,229.56,-0.11,230.06,0.44,0.0,0.17,0.41,0.0,101.0,101.0,0.0046,89.73,nan,nan
