Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0,0.0,0.11,0.0,0.45,0.0,0.23,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:03,0.0,0.0,0.11,0.0,0.47,0.0,0.23,0.42,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:05,0.0,0.0,0.14,0.0,0.47,0.0,0.24,0.41,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:06,0.0,0.0,0.11,0.0,0.47,0.0,0.23,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:07,0.0,0.0,0.1,0.0,0.51,0.0,0.26,0.44,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:08,0.0,0.0,0.14,0.0,0.47,0.0,0.24,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:10,0.0,0.0,0.12,0.0,0.47,0.0,0.26,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:11,0.0,0.0,0.09,0.0,0.47,0.0,0.24,0.41,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:12,0.0,0.0,0.12,0.0,0.45,0.0,0.24,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:14,0.0,0.0,0.11,0.0,0.45,0.0,0.23,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:15,0.0,0.0,0.11,0.0,0.44,0.0,0.24,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:16,0.0,0.0,0.13,0.0,0.46,0.0,0.24,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:18,0.0,0.0,0.12,0.0,0.47,0.0,0.24,0.4,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:19,0.0,0.0,0.09,0.0,0.46,0.0,0.26,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
