Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0216,0.0227,0.0009,0.0216,0.77,0.0,0.33,0.69,0.0,0.02,0.02,0.0673,86.14,nan,nan
2024-04-24T15:48:03,0.0215,0.0226,0.001,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0578,86.69,nan,nan
2024-04-24T15:48:04,0.0216,0.0227,0.0009,0.0216,0.76,0.0,0.32,0.69,0.0,0.02,0.02,0.0468,87.32,nan,nan
2024-04-24T15:48:06,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0594,86.59,nan,nan
2024-04-24T15:48:07,0.0214,0.0226,0.0008,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0525,86.99,nan,nan
2024-04-24T15:48:08,0.0215,0.0226,0.0009,0.0215,0.74,0.0,0.29,0.68,0.0,0.02,0.02,0.0686,86.07,nan,nan
2024-04-24T15:48:09,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0727,85.83,nan,nan
2024-04-24T15:48:11,0.0215,0.0226,0.001,0.0214,0.76,0.0,0.32,0.69,0.0,0.02,0.02,0.0572,86.72,nan,nan
2024-04-24T15:48:12,0.0214,0.0226,0.0009,0.0214,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0584,86.65,nan,nan
2024-04-24T15:48:13,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.34,0.66,0.0,0.02,0.02,0.0603,86.54,nan,nan
2024-04-24T15:48:15,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0382,87.81,nan,nan
2024-04-24T15:48:16,0.0215,0.0226,0.0009,0.0215,0.76,0.0,0.34,0.67,0.0,0.02,0.02,0.0633,86.37,nan,nan
2024-04-24T15:48:18,0.0216,0.0227,0.001,0.0215,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0738,85.77,nan,nan
2024-04-24T15:48:19,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0749,85.7,nan,nan
2024-04-24T15:48:20,0.0215,0.0226,0.001,0.0214,0.77,0.0,0.34,0.69,0.0,0.02,0.02,0.0654,86.25,nan,nan
2024-04-24T15:48:22,0.0214,0.0225,0.0009,0.0213,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.062,86.44,nan,nan
2024-04-24T15:48:24,0.0214,0.0226,0.001,0.0214,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0591,86.61,nan,nan
2024-04-24T15:48:25,0.0214,0.0225,0.001,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0636,86.35,nan,nan
2024-04-24T15:48:26,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0628,86.4,nan,nan
2024-04-24T15:48:28,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0629,86.39,nan,nan
2024-04-24T15:48:29,0.0215,0.0226,0.001,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0626,86.41,nan,nan
2024-04-24T15:48:30,0.0215,0.0226,0.001,0.0214,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0556,86.81,nan,nan
2024-04-24T15:48:32,0.0216,0.0227,0.001,0.0215,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0642,86.32,nan,nan
2024-04-24T15:48:33,0.0214,0.0226,0.0009,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0547,86.86,nan,nan
2024-04-24T15:48:34,0.0214,0.0225,0.0009,0.0214,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0523,87.0,nan,nan
