Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0,0.0,0.08,0.0,0.48,0.0,0.02,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:03,0.0,0.0,0.07,0.0,0.48,0.0,0.02,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:04,0.0,0.0,0.08,0.0,0.51,0.0,0.01,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:06,0.0,0.0,0.08,0.0,0.51,0.0,0.04,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:07,0.0,0.0,0.07,0.0,0.49,0.0,0.05,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:08,0.0,0.0,0.07,0.0,0.51,0.0,0.03,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:09,0.0,0.0,0.08,0.0,0.5,0.0,0.05,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:11,0.0,0.0,0.07,0.0,0.48,0.0,0.04,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:12,0.0,0.0,0.07,0.0,0.49,0.0,0.02,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:13,0.0,0.0,0.06,0.0,0.5,0.0,0.04,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:15,0.0,0.0,0.06,0.0,0.48,0.0,0.01,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:16,0.0,0.0,0.06,0.0,0.46,0.0,0.02,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:17,0.0,0.0,0.06,0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:19,0.0,0.0,0.06,0.0,0.47,0.0,0.04,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:20,0.0,0.0,0.08,0.0,0.48,0.0,0.05,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:22,0.0,0.0,0.08,0.0,0.48,0.0,0.0,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:23,0.0,0.0,0.09,0.0,0.47,0.0,0.04,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:25,0.0,0.0,0.07,0.0,0.48,0.0,0.02,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:26,0.0,0.0,0.06,0.0,0.49,0.0,0.03,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:28,0.0,0.0,0.06,0.0,0.49,0.0,0.02,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:29,0.0,0.0,0.07,0.0,0.47,0.0,0.01,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:30,0.0,0.0,0.08,0.0,0.49,0.0,0.01,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:31,0.0,0.0,0.08,0.0,0.48,0.0,0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:33,0.0,0.0,0.07,0.0,0.48,0.0,0.04,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:34,0.0,0.0,0.06,0.0,0.49,0.0,0.04,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:35,0.0,0.0,0.08,0.0,0.48,0.0,0.03,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:36,0.0,0.0,0.07,0.0,0.48,0.0,-0.0,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:37,0.0,0.0,0.07,0.0,0.48,0.0,0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:39,0.0,0.0,0.08,0.0,0.48,0.0,0.0,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:40,0.0,0.0,0.07,0.0,0.49,0.0,-0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:41,0.0,0.0,0.05,0.0,0.49,0.0,0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:42,0.0,0.0,0.06,0.0,0.47,0.0,0.02,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:43,0.0,0.0,0.08,0.0,0.5,0.0,0.03,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:45,0.0,0.0,0.07,0.0,0.49,0.0,0.01,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:46,0.0,0.0,0.07,0.0,0.48,0.0,0.01,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:47,0.0,0.0,0.08,0.0,0.48,0.0,0.04,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:48,0.0,0.0,0.06,0.0,0.5,0.0,0.02,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:49,0.0,0.0,0.06,0.0,0.49,0.0,0.03,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:51,0.0,0.0,0.07,0.0,0.47,0.0,0.01,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:52,0.0,0.0,0.08,0.0,0.49,0.0,0.01,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:53,0.0,0.0,0.08,0.0,0.49,0.0,-0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:55,0.0,0.0,0.07,0.0,0.47,0.0,0.0,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:56,0.0,0.0,0.09,0.0,0.5,0.0,-0.02,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:57,0.0,0.0,0.09,0.0,0.5,0.0,0.02,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:58,0.0,0.0,0.08,0.0,0.48,0.0,0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:00,0.0,0.0,0.08,0.0,0.49,0.0,0.04,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:01,0.0,0.0,0.08,0.0,0.49,0.0,0.04,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:02,0.0,0.0,0.07,0.0,0.49,0.0,0.02,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:03,0.0,0.0,0.08,0.0,0.47,0.0,-0.0,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:04,0.0,0.0,0.09,0.0,0.49,0.0,0.03,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:05,0.0,0.0,0.08,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:07,0.0,0.0,0.07,0.0,0.47,0.0,0.01,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:08,0.0,0.0,0.08,0.0,0.47,0.0,0.02,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:09,0.0,0.0,0.07,0.0,0.49,0.0,-0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:10,0.0,0.0,0.09,0.0,0.5,0.0,-0.0,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:11,0.0,0.0,0.08,0.0,0.46,0.0,0.03,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:12,0.0,0.0,0.07,0.0,0.48,0.0,0.03,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:49:14,0.0,0.0,0.07,0.0,0.49,0.0,0.01,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
