Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0,0.0,0.21,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:03,0.0,0.0,0.21,0.0,0.68,0.0,-0.44,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:05,0.0,0.0,0.21,0.0,0.69,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:06,0.0,0.0,0.19,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:07,0.0,0.0,0.21,0.0,0.72,0.0,-0.48,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:08,0.0,0.0,0.23,0.0,0.69,0.0,-0.46,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:10,0.0,0.0,0.19,0.0,0.7,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:11,0.0,0.0,0.21,0.0,0.7,0.0,-0.48,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:12,0.0,0.0,0.22,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:14,0.0,0.0,0.2,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:15,0.0,0.0,0.2,0.0,0.75,0.0,-0.47,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:16,0.0,0.0,0.21,0.0,0.71,0.0,-0.51,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:18,0.0,0.0,0.18,0.0,0.72,0.0,-0.5,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:19,0.0,0.0,0.23,0.0,0.73,0.0,-0.51,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:21,0.0,0.0,0.22,0.0,0.7,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:22,0.0,0.0,0.19,0.0,0.68,0.0,-0.47,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:24,0.0,0.0,0.23,0.0,0.69,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:25,0.0,0.0,0.21,0.0,0.71,0.0,-0.49,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:27,0.0,0.0,0.2,0.0,0.7,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:28,0.0,0.0,0.21,0.0,0.69,0.0,-0.48,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:29,0.0,0.0,0.21,0.0,0.68,0.0,-0.46,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:30,0.0,0.0,0.22,0.0,0.68,0.0,-0.43,0.53,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:32,0.0,0.0,0.22,0.0,0.69,0.0,-0.46,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:33,0.0,0.0,0.2,0.0,0.66,0.0,-0.44,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:34,0.0,0.0,0.2,0.0,0.69,0.0,-0.47,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:35,0.0,0.0,0.22,0.0,0.7,0.0,-0.47,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:37,0.0,0.0,0.21,0.0,0.69,0.0,-0.46,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:38,0.0,0.0,0.19,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:39,0.0,0.0,0.21,0.0,0.68,0.0,-0.46,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:40,0.0,0.0,0.23,0.0,0.67,0.0,-0.44,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:41,0.0,0.0,0.21,0.0,0.71,0.0,-0.47,0.54,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-24T15:48:42,0.0,0.0,0.2,0.0,0.67,0.0,-0.43,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
