Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0,0.0,0.08,0.0,0.516,0.3508,0.1612,0.4902,0.0,0.0,0.0,inf,inf,inf,33300.0
2024-04-24T15:48:03,0.0,0.0,0.07,0.0,0.5299,0.3704,0.1831,0.4973,0.0,0.0,0.0,inf,inf,inf,43916.0
2024-04-24T15:48:04,0.0,0.0,0.08,0.0,0.518,0.3489,0.1521,0.4951,0.0,0.0,0.0,inf,inf,inf,34839.0
2024-04-24T15:48:05,0.0,0.0,0.08,0.0,0.5124,0.3454,0.1524,0.4892,0.0,0.0,0.0,inf,inf,inf,33269.0
2024-04-24T15:48:06,0.0,0.0,0.08,0.0,0.5193,0.3588,0.1725,0.4898,0.0,0.0,0.0,inf,inf,inf,39699.0
2024-04-24T15:48:08,0.0,0.0,0.1,0.0,0.5238,0.3505,0.1512,0.5014,0.0,0.0,0.0,inf,inf,inf,33106.0
2024-04-24T15:48:09,0.0,0.0,0.09,0.0,0.5193,0.3585,0.1727,0.4897,0.0,0.0,0.0,inf,inf,inf,43083.0
2024-04-24T15:48:10,0.0,0.0,0.08,0.0,0.5224,0.3549,0.1633,0.4962,0.0,0.0,0.0,inf,inf,inf,38421.0
2024-04-24T15:48:12,0.0,0.0,0.08,0.0,0.5234,0.3618,0.1756,0.4931,0.0,0.0,0.0,inf,inf,inf,42663.0
2024-04-24T15:48:13,0.0,0.0,0.07,0.0,0.5161,0.3587,0.1776,0.4846,0.0,0.0,0.0,inf,inf,inf,40745.0
2024-04-24T15:48:14,0.0,0.0,0.07,0.0,0.511,0.3568,0.1767,0.4795,0.0,0.0,0.0,inf,inf,inf,41373.0
2024-04-24T15:48:16,0.0,0.0,0.09,0.0,0.5086,0.3558,0.1737,0.4781,0.0,0.0,0.0,inf,inf,inf,40278.0
2024-04-24T15:48:17,0.0,0.0,0.1,0.0,0.5223,0.3635,0.176,0.4917,0.0,0.0,0.0,inf,inf,inf,42116.0
2024-04-24T15:48:19,0.0,0.0,0.07,0.0,0.5176,0.3759,0.2042,0.4756,0.0,0.0,0.0,inf,inf,inf,41849.0
2024-04-24T15:48:20,0.0,0.0,0.08,0.0,0.5207,0.3619,0.1766,0.4898,0.0,0.0,0.0,inf,inf,inf,38823.0
2024-04-24T15:48:22,0.0,0.0,0.09,0.0,0.5077,0.3412,0.1519,0.4845,0.0,0.0,0.0,inf,inf,inf,34768.0
2024-04-24T15:48:23,0.0,0.0,0.08,0.0,0.5131,0.3538,0.1708,0.4838,0.0,0.0,0.0,inf,inf,inf,38687.0
2024-04-24T15:48:24,0.0,0.0,0.08,0.0,0.5115,0.3604,0.1816,0.4782,0.0,0.0,0.0,inf,inf,inf,38927.0
2024-04-24T15:48:26,0.0,0.0,0.09,0.0,0.512,0.3573,0.1784,0.4799,0.0,0.0,0.0,inf,inf,inf,36715.0
2024-04-24T15:48:27,0.0,0.0,0.08,0.0,0.5065,0.3362,0.1426,0.486,0.0,0.0,0.0,inf,inf,inf,31774.0
2024-04-24T15:48:29,0.0,0.0,0.08,0.0,0.5088,0.3392,0.1445,0.4878,0.0,0.0,0.0,inf,inf,inf,32848.0
2024-04-24T15:48:30,0.0,0.0,0.08,0.0,0.5193,0.3709,0.197,0.4805,0.0,0.0,0.0,inf,inf,inf,40468.0
2024-04-24T15:48:31,0.0,0.0,0.09,0.0,0.5157,0.3643,0.1869,0.4806,0.0,0.0,0.0,inf,inf,inf,39047.0
2024-04-24T15:48:32,0.0,0.0,0.08,0.0,0.5191,0.359,0.1661,0.4919,0.0,0.0,0.0,inf,inf,inf,34983.0
2024-04-24T15:48:34,0.0,0.0,0.06,0.0,0.5189,0.3689,0.195,0.4808,0.0,0.0,0.0,inf,inf,inf,40498.0
2024-04-24T15:48:35,0.0,0.0,0.08,0.0,0.5175,0.367,0.1917,0.4807,0.0,0.0,0.0,inf,inf,inf,41697.0
2024-04-24T15:48:36,0.0,0.0,0.07,0.0,0.5165,0.3492,0.1556,0.4925,0.0,0.0,0.0,inf,inf,inf,34218.0
2024-04-24T15:48:37,0.0,0.0,0.08,0.0,0.5146,0.364,0.1894,0.4785,0.0,0.0,0.0,inf,inf,inf,39619.0
2024-04-24T15:48:38,0.0,0.0,0.08,0.0,0.5089,0.3638,0.1872,0.4733,0.0,0.0,0.0,inf,inf,inf,38929.0
2024-04-24T15:48:39,0.0,0.0,0.08,0.0,0.5093,0.3455,0.1571,0.4845,0.0,0.0,0.0,inf,inf,inf,35315.0
2024-04-24T15:48:41,0.0,0.0,0.07,0.0,0.5234,0.3599,0.1702,0.495,0.0,0.0,0.0,inf,inf,inf,43121.0
2024-04-24T15:48:42,0.0,0.0,0.07,0.0,0.516,0.3698,0.1913,0.4792,0.0,0.0,0.0,inf,inf,inf,39954.0
2024-04-24T15:48:43,0.0,0.0,0.07,0.0,0.5218,0.3686,0.1899,0.486,0.0,0.0,0.0,inf,inf,inf,39735.0
2024-04-24T15:48:44,0.0,0.0,0.08,0.0,0.5174,0.3484,0.157,0.493,0.0,0.0,0.0,inf,inf,inf,34258.0
2024-04-24T15:48:46,0.0,0.0,0.07,0.0,0.5026,0.3425,0.1607,0.4762,0.0,0.0,0.0,inf,inf,inf,31388.0
2024-04-24T15:48:47,0.0,0.0,0.07,0.0,0.5001,0.3396,0.1522,0.4763,0.0,0.0,0.0,inf,inf,inf,35965.0
2024-04-24T15:48:48,0.0,0.0,0.08,0.0,0.5128,0.3474,0.1625,0.4864,0.0,0.0,0.0,inf,inf,inf,34485.0
2024-04-24T15:48:49,0.0,0.0,0.07,0.0,0.5155,0.3498,0.1549,0.4917,0.0,0.0,0.0,inf,inf,inf,38026.0
2024-04-24T15:48:50,0.0,0.0,0.08,0.0,0.5016,0.3402,0.1576,0.4762,0.0,0.0,0.0,inf,inf,inf,32177.0
2024-04-24T15:48:52,0.0,0.0,0.08,0.0,0.5099,0.3467,0.165,0.4825,0.0,0.0,0.0,inf,inf,inf,37720.0
2024-04-24T15:48:53,0.0,0.0,0.07,0.0,0.5175,0.3584,0.1725,0.4879,0.0,0.0,0.0,inf,inf,inf,40000.0
2024-04-24T15:48:54,0.0,0.0,0.08,0.0,0.5026,0.3474,0.1655,0.4745,0.0,0.0,0.0,inf,inf,inf,36592.0
2024-04-24T15:48:56,0.0,0.0,0.07,0.0,0.5117,0.3583,0.1858,0.4767,0.0,0.0,0.0,inf,inf,inf,35554.0
2024-04-24T15:48:57,0.0,0.0,0.08,0.0,0.5145,0.3522,0.1619,0.4884,0.0,0.0,0.0,inf,inf,inf,37724.0
2024-04-24T15:48:58,0.0,0.0,0.07,0.0,0.5274,0.3708,0.1864,0.4934,0.0,0.0,0.0,inf,inf,inf,45465.0
2024-04-24T15:48:59,0.0,0.0,0.09,0.0,0.5142,0.3518,0.1654,0.4868,0.0,0.0,0.0,inf,inf,inf,39092.0
2024-04-24T15:49:00,0.0,0.0,0.09,0.0,0.5064,0.3501,0.1724,0.4761,0.0,0.0,0.0,inf,inf,inf,35310.0
2024-04-24T15:49:02,0.0,0.0,0.09,0.0,0.5187,0.3604,0.1763,0.4879,0.0,0.0,0.0,inf,inf,inf,41802.0
2024-04-24T15:49:03,0.0,0.0,0.1,0.0,0.5035,0.3423,0.1574,0.4783,0.0,0.0,0.0,inf,inf,inf,35050.0
2024-04-24T15:49:04,0.0,0.0,0.08,0.0,0.5083,0.3385,0.145,0.4872,0.0,0.0,0.0,inf,inf,inf,35204.0
2024-04-24T15:49:05,0.0,0.0,0.08,0.0,0.5112,0.3539,0.1728,0.4811,0.0,0.0,0.0,inf,inf,inf,33629.0
2024-04-24T15:49:06,0.0,0.0,0.07,0.0,0.5148,0.3584,0.1738,0.4846,0.0,0.0,0.0,inf,inf,inf,40860.0
2024-04-24T15:49:08,0.0,0.0,0.08,0.0,0.5055,0.3505,0.1701,0.4761,0.0,0.0,0.0,inf,inf,inf,37897.0
2024-04-24T15:49:09,0.0,0.0,0.08,0.0,0.5036,0.3485,0.1702,0.474,0.0,0.0,0.0,inf,inf,inf,35881.0
2024-04-24T15:49:10,0.0,0.0,0.07,0.0,0.5208,0.3644,0.1829,0.4877,0.0,0.0,0.0,inf,inf,inf,40159.0
2024-04-24T15:49:11,0.0,0.0,0.07,0.0,0.5212,0.3755,0.2003,0.4811,0.0,0.0,0.0,inf,inf,inf,41165.0
2024-04-24T15:49:12,0.0,0.0,0.08,0.0,0.5206,0.3722,0.1976,0.4816,0.0,0.0,0.0,inf,inf,inf,35424.0
2024-04-24T15:49:13,0.0,0.0,0.07,0.0,0.5133,0.3563,0.1769,0.4819,0.0,0.0,0.0,inf,inf,inf,36354.0
2024-04-24T15:49:14,0.0,0.0,0.11,0.0,0.5206,0.3631,0.1767,0.4897,0.0,0.0,0.0,inf,inf,inf,37874.0
2024-04-24T15:49:16,0.0,0.0,0.08,0.0,0.5131,0.3681,0.1942,0.4749,0.0,0.0,0.0,inf,inf,inf,38026.0
2024-04-24T15:49:17,0.0,0.0,0.08,0.0,0.5027,0.3462,0.1678,0.4739,0.0,0.0,0.0,inf,inf,inf,35310.0
