Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:02,0.0,0.0,0.09,0.0,0.4,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:03,0.0,0.0,0.09,0.0,0.41,0.0,-0.14,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:04,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:05,0.0,0.0,0.08,0.0,0.4,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:07,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:08,0.0,0.0,0.08,0.0,0.4,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:09,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:11,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:12,0.0,0.0,0.08,0.0,0.4,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:13,0.0,0.0,0.08,0.0,0.39,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:14,0.0,0.0,0.08,0.0,0.37,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:16,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:17,0.0,0.0,0.09,0.0,0.4,0.0,-0.13,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:19,0.0,0.0,0.08,0.0,0.36,0.0,-0.11,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:20,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:22,0.0,0.0,0.08,0.0,0.39,0.0,-0.07,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:23,0.0,0.0,0.08,0.0,0.36,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:25,0.0,0.0,0.08,0.0,0.37,0.0,-0.09,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:26,0.0,0.0,0.09,0.0,0.4,0.0,-0.1,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:27,0.0,0.0,0.09,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:29,0.0,0.0,0.08,0.0,0.37,0.0,-0.11,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:30,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:31,0.0,0.0,0.09,0.0,0.4,0.0,-0.11,0.39,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:33,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:34,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:35,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:36,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:37,0.0,0.0,0.08,0.0,0.38,0.0,-0.11,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:38,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:40,0.0,0.0,0.08,0.0,0.38,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:41,0.0,0.0,0.08,0.0,0.39,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:42,0.0,0.0,0.08,0.0,0.38,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:43,0.0,0.0,0.08,0.0,0.37,0.0,-0.07,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:44,0.0,0.0,0.08,0.0,0.39,0.0,-0.12,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:46,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:47,0.0,0.0,0.08,0.0,0.38,0.0,-0.1,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:48,0.0,0.0,0.08,0.0,0.37,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:49,0.0,0.0,0.08,0.0,0.39,0.0,-0.11,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:51,0.0,0.0,0.08,0.0,0.38,0.0,-0.1,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:52,0.0,0.0,0.08,0.0,0.38,0.0,-0.09,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:53,0.0,0.0,0.09,0.0,0.36,0.0,-0.07,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:54,0.0,0.0,0.09,0.0,0.37,0.0,-0.07,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:56,0.0,0.0,0.09,0.0,0.37,0.0,-0.06,0.37,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:57,0.0,0.0,0.09,0.0,0.37,0.0,-0.08,0.36,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:58,0.0,0.0,0.08,0.0,0.39,0.0,-0.09,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:48:59,0.0,0.0,0.09,0.0,0.4,0.0,-0.1,0.38,-0.0,0.0,0.0,inf,inf,inf,nan
2024-04-24T15:49:01,0.0,0.0,0.09,0.0,0.36,0.0,-0.09,0.35,-0.0,0.0,0.0,inf,inf,inf,nan
