Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:18:42,0.0,0.0,-0.06,0.0,0.499,0.3566,0.1847,0.4635,-0.0,0.0,0.0,inf,inf,inf,42310.0
2024-04-25T15:18:43,0.0,0.0,-0.06,0.0,0.4958,0.3479,0.1721,0.465,-0.0,0.0,0.0,inf,inf,inf,41845.0
2024-04-25T15:18:45,0.0,0.0,-0.06,0.0,0.4871,0.3278,0.1394,0.4667,-0.0,0.0,0.0,inf,inf,inf,34809.0
2024-04-25T15:18:46,0.0,0.0,-0.06,0.0,0.4817,0.3244,0.1419,0.4604,-0.0,0.0,0.0,inf,inf,inf,31379.0
2024-04-25T15:18:48,0.0,0.0,-0.06,0.0,0.4852,0.3308,0.1502,0.4614,-0.0,0.0,0.0,inf,inf,inf,38352.0
2024-04-25T15:18:49,0.0,0.0,-0.05,0.0,0.498,0.355,0.1825,0.4634,-0.0,0.0,0.0,inf,inf,inf,40577.0
2024-04-25T15:18:50,0.0,0.0,-0.07,0.0,0.4935,0.3371,0.1557,0.4683,-0.0,0.0,0.0,inf,inf,inf,37416.0
2024-04-25T15:18:51,0.0,0.0,-0.06,0.0,0.5047,0.3574,0.183,0.4703,-0.0,0.0,0.0,inf,inf,inf,41289.0
2024-04-25T15:18:53,0.0,0.0,-0.07,0.0,0.4841,0.3235,0.1367,0.4644,-0.0,0.0,0.0,inf,inf,inf,30470.0
2024-04-25T15:18:54,0.0,0.0,-0.06,0.0,0.4853,0.3313,0.1546,0.46,-0.0,0.0,0.0,inf,inf,inf,35678.0
2024-04-25T15:18:55,0.0,0.0,-0.07,0.0,0.503,0.3556,0.1812,0.4693,-0.0,0.0,0.0,inf,inf,inf,46899.0
2024-04-25T15:18:56,0.0,0.0,-0.05,0.0,0.5086,0.3571,0.1796,0.4758,-0.0,0.0,0.0,inf,inf,inf,45355.0
2024-04-25T15:18:58,0.0,0.0,-0.07,0.0,0.5028,0.3622,0.1938,0.4639,-0.0,0.0,0.0,inf,inf,inf,44388.0
2024-04-25T15:18:59,0.0,0.0,-0.05,0.0,0.5007,0.3488,0.1708,0.4707,-0.0,0.0,0.0,inf,inf,inf,40841.0
2024-04-25T15:19:00,0.0,0.0,-0.07,0.0,0.4959,0.3484,0.174,0.4644,-0.0,0.0,0.0,inf,inf,inf,40234.0
2024-04-25T15:19:01,0.0,0.0,-0.07,0.0,0.4932,0.3437,0.1682,0.4636,-0.0,0.0,0.0,inf,inf,inf,38221.0
2024-04-25T15:19:02,0.0,0.0,-0.06,0.0,0.4946,0.347,0.1706,0.4643,-0.0,0.0,0.0,inf,inf,inf,40173.0
2024-04-25T15:19:04,0.0,0.0,-0.06,0.0,0.4915,0.3371,0.1609,0.4645,-0.0,0.0,0.0,inf,inf,inf,36572.0
2024-04-25T15:19:05,0.0,0.0,-0.06,0.0,0.4885,0.341,0.1717,0.4573,-0.0,0.0,0.0,inf,inf,inf,35806.0
2024-04-25T15:19:06,0.0,0.0,-0.06,0.0,0.4986,0.3536,0.1822,0.4641,-0.0,0.0,0.0,inf,inf,inf,39723.0
2024-04-25T15:19:07,0.0,0.0,-0.05,0.0,0.4988,0.347,0.1684,0.4695,-0.0,0.0,0.0,inf,inf,inf,39736.0
2024-04-25T15:19:08,0.0,0.0,-0.05,0.0,0.5044,0.3616,0.1915,0.4666,-0.0,0.0,0.0,inf,inf,inf,43413.0
2024-04-25T15:19:09,0.0,0.0,-0.06,0.0,0.4934,0.3494,0.1807,0.4592,-0.0,0.0,0.0,inf,inf,inf,41587.0
2024-04-25T15:19:11,0.0,0.0,-0.07,0.0,0.5,0.3553,0.1827,0.4654,-0.0,0.0,0.0,inf,inf,inf,38088.0
2024-04-25T15:19:12,0.0,0.0,-0.06,0.0,0.4972,0.3454,0.1692,0.4675,-0.0,0.0,0.0,inf,inf,inf,43675.0
2024-04-25T15:19:13,0.0,0.0,-0.04,0.0,0.4997,0.3436,0.1617,0.4728,-0.0,0.0,0.0,inf,inf,inf,41902.0
2024-04-25T15:19:14,0.0,0.0,-0.06,0.0,0.4991,0.3581,0.1909,0.4612,-0.0,0.0,0.0,inf,inf,inf,43774.0
2024-04-25T15:19:15,0.0,0.0,-0.03,0.0,0.4949,0.3556,0.1893,0.4573,-0.0,0.0,0.0,inf,inf,inf,40142.0
2024-04-25T15:19:16,0.0,0.0,-0.06,0.0,0.4997,0.346,0.1667,0.4711,-0.0,0.0,0.0,inf,inf,inf,39014.0
2024-04-25T15:19:18,0.0,0.0,-0.06,0.0,0.4878,0.3351,0.1583,0.4614,-0.0,0.0,0.0,inf,inf,inf,36906.0
