Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:18:43,0.0,0.0,-0.1,0.0,0.38,0.0,0.16,0.35,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:44,0.0,0.0,-0.12,0.0,0.38,0.0,0.17,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:46,0.0,0.0,-0.14,0.0,0.41,0.0,0.17,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:47,0.0,0.0,-0.12,0.0,0.39,0.0,0.17,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:48,0.0,0.0,-0.1,0.0,0.4,0.0,0.13,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:50,0.0,0.0,-0.13,0.0,0.41,0.0,0.15,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:51,0.0,0.0,-0.1,0.0,0.42,0.0,0.15,0.39,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:52,0.0,0.0,-0.11,0.0,0.44,0.0,0.19,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:53,0.0,0.0,-0.14,0.0,0.4,0.0,0.19,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:55,0.0,0.0,-0.13,0.0,0.39,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:56,0.0,0.0,-0.1,0.0,0.39,0.0,0.15,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:57,0.0,0.0,-0.12,0.0,0.38,0.0,0.17,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:58,0.0,0.0,-0.14,0.0,0.41,0.0,0.16,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:59,0.0,0.0,-0.13,0.0,0.41,0.0,0.17,0.37,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:01,0.0,0.0,-0.1,0.0,0.41,0.0,0.17,0.37,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:02,0.0,0.0,-0.13,0.0,0.44,0.0,0.18,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:03,0.0,0.0,-0.14,0.0,0.43,0.0,0.19,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:04,0.0,0.0,-0.12,0.0,0.4,0.0,0.17,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:05,0.0,0.0,-0.11,0.0,0.43,0.0,0.21,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:07,0.0,0.0,-0.14,0.0,0.41,0.0,0.19,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:08,0.0,0.0,-0.13,0.0,0.4,0.0,0.18,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:09,0.0,0.0,-0.1,0.0,0.41,0.0,0.2,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:10,0.0,0.0,-0.12,0.0,0.39,0.0,0.19,0.34,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:11,0.0,0.0,-0.14,0.0,0.4,0.0,0.17,0.36,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:12,0.0,0.0,-0.12,0.0,0.42,0.0,0.2,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:14,0.0,0.0,-0.1,0.0,0.39,0.0,0.15,0.36,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:15,0.0,0.0,-0.13,0.0,0.43,0.0,0.19,0.39,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:16,0.0,0.0,-0.14,0.0,0.44,0.0,0.17,0.4,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:17,0.0,0.0,-0.11,0.0,0.43,0.0,0.2,0.38,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:18,0.0,0.0,-0.11,0.0,0.42,0.0,0.18,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:19,0.0,0.0,-0.14,0.0,0.44,0.0,0.22,0.38,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:21,0.0,0.0,-0.13,0.0,0.41,0.0,0.21,0.35,-0.0,0.0,0.0,inf,inf,nan,nan
