Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:18:43,0.0,0.0,-0.1,0.0,0.72,0.0,-0.52,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:44,0.0,0.0,-0.11,0.0,0.71,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:46,0.0,0.0,-0.09,0.0,0.7,0.0,-0.5,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:47,0.0,0.0,-0.09,0.0,0.69,0.0,-0.49,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:48,0.0,0.0,-0.09,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:49,0.0,0.0,-0.12,0.0,0.73,0.0,-0.52,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:51,0.0,0.0,-0.1,0.0,0.7,0.0,-0.51,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:52,0.0,0.0,-0.12,0.0,0.74,0.0,-0.54,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:53,0.0,0.0,-0.13,0.0,0.73,0.0,-0.52,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:54,0.0,0.0,-0.11,0.0,0.71,0.0,-0.52,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:56,0.0,0.0,-0.1,0.0,0.72,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:57,0.0,0.0,-0.12,0.0,0.72,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:58,0.0,0.0,-0.13,0.0,0.72,0.0,-0.51,0.51,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:59,0.0,0.0,-0.11,0.0,0.72,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:01,0.0,0.0,-0.1,0.0,0.71,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:02,0.0,0.0,-0.1,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:03,0.0,0.0,-0.14,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:04,0.0,0.0,-0.11,0.0,0.73,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:05,0.0,0.0,-0.1,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:06,0.0,0.0,-0.12,0.0,0.71,0.0,-0.53,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:08,0.0,0.0,-0.12,0.0,0.72,0.0,-0.53,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:09,0.0,0.0,-0.1,0.0,0.74,0.0,-0.54,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:10,0.0,0.0,-0.1,0.0,0.74,0.0,-0.55,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:11,0.0,0.0,-0.11,0.0,0.71,0.0,-0.53,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:12,0.0,0.0,-0.12,0.0,0.7,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:14,0.0,0.0,-0.1,0.0,0.72,0.0,-0.52,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:15,0.0,0.0,-0.1,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:16,0.0,0.0,-0.1,0.0,0.69,0.0,-0.49,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:17,0.0,0.0,-0.13,0.0,0.71,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:18,0.0,0.0,-0.11,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:19,0.0,0.0,-0.1,0.0,0.73,0.0,-0.52,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:20,0.0,0.0,-0.11,0.0,0.74,0.0,-0.54,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:22,0.0,0.0,-0.13,0.0,0.71,0.0,-0.52,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:23,0.0,0.0,-0.1,0.0,0.72,0.0,-0.53,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:24,0.0,0.0,-0.1,0.0,0.72,0.0,-0.54,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:25,0.0,0.0,-0.09,0.0,0.74,0.0,-0.52,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:26,0.0,0.0,-0.11,0.0,0.72,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:27,0.0,0.0,-0.11,0.0,0.71,0.0,-0.53,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:29,0.0,0.0,-0.1,0.0,0.7,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:30,0.0,0.0,-0.1,0.0,0.73,0.0,-0.51,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:31,0.0,0.0,-0.11,0.0,0.72,0.0,-0.53,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:32,0.0,0.0,-0.11,0.0,0.72,0.0,-0.54,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:33,0.0,0.0,-0.09,0.0,0.7,0.0,-0.51,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:34,0.0,0.0,-0.1,0.0,0.73,0.0,-0.54,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:36,0.0,0.0,-0.13,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:37,0.0,0.0,-0.11,0.0,0.73,0.0,-0.52,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:38,0.0,0.0,-0.1,0.0,0.69,0.0,-0.49,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:39,0.0,0.0,-0.09,0.0,0.7,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:40,0.0,0.0,-0.12,0.0,0.71,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:41,0.0,0.0,-0.12,0.0,0.71,0.0,-0.5,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:43,0.0,0.0,-0.1,0.0,0.71,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:44,0.0,0.0,-0.1,0.0,0.69,0.0,-0.5,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:45,0.0,0.0,-0.11,0.0,0.71,0.0,-0.52,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:46,0.0,0.0,-0.12,0.0,0.73,0.0,-0.51,0.52,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:47,0.0,0.0,-0.1,0.0,0.71,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:48,0.0,0.0,-0.09,0.0,0.7,0.0,-0.51,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:50,0.0,0.0,-0.11,0.0,0.71,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:51,0.0,0.0,-0.12,0.0,0.71,0.0,-0.52,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:52,0.0,0.0,-0.1,0.0,0.73,0.0,-0.52,0.51,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:53,0.0,0.0,-0.1,0.0,0.71,0.0,-0.51,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:54,0.0,0.0,-0.11,0.0,0.7,0.0,-0.53,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:55,0.0,0.0,-0.12,0.0,0.7,0.0,-0.51,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:57,0.0,0.0,-0.09,0.0,0.74,0.0,-0.53,0.52,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:58,0.0,0.0,-0.09,0.0,0.74,0.0,-0.55,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:20:00,0.0,0.0,-0.13,0.0,0.71,0.0,-0.53,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:20:01,0.0,0.0,-0.1,0.0,0.73,0.0,-0.53,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:20:02,0.0,0.0,-0.1,0.0,0.75,0.0,-0.55,0.52,0.0,0.0,0.0,inf,inf,nan,nan
