Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:18:43,0.0214,0.0225,-0.0002,0.0214,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0599,86.57,nan,nan
2024-04-25T15:18:44,0.0214,0.0226,-0.0002,0.0214,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0581,86.67,nan,nan
2024-04-25T15:18:45,0.0213,0.0225,-0.0002,0.0213,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0491,87.18,nan,nan
2024-04-25T15:18:47,0.0213,0.0224,-0.0002,0.0213,0.71,0.0,0.27,0.66,0.0,0.02,0.02,0.0514,87.05,nan,nan
2024-04-25T15:18:48,0.0213,0.0225,-0.0003,0.0213,0.71,0.0,0.29,0.65,0.0,0.02,0.02,0.0513,87.06,nan,nan
2024-04-25T15:18:49,0.0214,0.0226,-0.0002,0.0214,0.72,0.0,0.28,0.66,0.0,0.02,0.02,0.0433,87.52,nan,nan
2024-04-25T15:18:51,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.28,0.68,0.0,0.02,0.02,0.0433,87.52,nan,nan
2024-04-25T15:18:52,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.26,0.67,0.0,0.02,0.02,0.0576,86.99,nan,nan
2024-04-25T15:18:53,0.0214,0.0225,-0.0002,0.0213,0.72,0.0,0.27,0.67,0.0,0.02,0.02,0.0591,86.61,nan,nan
2024-04-25T15:18:54,0.0214,0.0225,-0.0002,0.0214,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0487,87.21,nan,nan
2024-04-25T15:18:56,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.0312,88.21,nan,nan
2024-04-25T15:18:57,0.0212,0.0224,-0.0003,0.0212,0.72,0.0,0.3,0.65,0.0,0.02,0.02,0.0531,86.96,nan,nan
2024-04-25T15:18:58,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0375,87.85,nan,nan
2024-04-25T15:18:59,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.0535,86.93,nan,nan
2024-04-25T15:19:00,0.0214,0.0226,-0.0001,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0485,87.22,nan,nan
2024-04-25T15:19:02,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0532,86.95,nan,nan
2024-04-25T15:19:03,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.29,0.65,0.0,0.02,0.02,0.0621,86.44,nan,nan
2024-04-25T15:19:04,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0504,87.11,nan,nan
2024-04-25T15:19:05,0.0215,0.0226,-0.0003,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0338,88.06,nan,nan
2024-04-25T15:19:06,0.0214,0.0225,-0.0003,0.0214,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0469,87.31,nan,nan
2024-04-25T15:19:07,0.0213,0.0224,-0.0003,0.0212,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0442,87.47,nan,nan
2024-04-25T15:19:09,0.0213,0.0224,-0.0003,0.0213,0.72,0.0,0.31,0.66,0.0,0.02,0.02,0.0425,87.56,nan,nan
2024-04-25T15:19:10,0.0213,0.0225,-0.0002,0.0213,0.76,0.0,0.32,0.69,0.0,0.02,0.02,0.0664,86.19,nan,nan
2024-04-25T15:19:11,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0517,87.04,nan,nan
2024-04-25T15:19:12,0.0212,0.0224,-0.0002,0.0212,0.72,0.0,0.32,0.65,0.0,0.02,0.02,0.044,87.48,nan,nan
2024-04-25T15:19:13,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0476,87.27,nan,nan
2024-04-25T15:19:15,0.0213,0.0224,-0.0004,0.0213,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0368,87.89,nan,nan
2024-04-25T15:19:16,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0444,87.45,nan,nan
2024-04-25T15:19:17,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0444,87.45,nan,nan
2024-04-25T15:19:18,0.0213,0.0225,-0.0002,0.0213,0.72,0.0,0.31,0.66,0.0,0.02,0.02,0.0539,86.91,nan,nan
2024-04-25T15:19:19,0.0214,0.0226,-0.0001,0.0214,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.06,86.56,nan,nan
2024-04-25T15:19:20,0.0214,0.0226,-0.0002,0.0214,0.72,0.0,0.28,0.67,0.0,0.02,0.02,0.0422,87.58,nan,nan
2024-04-25T15:19:21,0.0212,0.0224,-0.0002,0.0212,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0552,86.83,nan,nan
2024-04-25T15:19:23,0.0214,0.0225,-0.0002,0.0214,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0495,87.16,nan,nan
2024-04-25T15:19:24,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.0393,87.75,nan,nan
2024-04-25T15:19:25,0.0213,0.0224,-0.0003,0.0213,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0341,88.05,nan,nan
2024-04-25T15:19:26,0.0214,0.0225,-0.0002,0.0214,0.75,0.0,0.33,0.67,0.0,0.02,0.02,0.0617,86.46,nan,nan
2024-04-25T15:19:27,0.0213,0.0225,-0.0002,0.0213,0.71,0.0,0.29,0.65,0.0,0.02,0.02,0.05,87.14,nan,nan
2024-04-25T15:19:28,0.0215,0.0226,-0.0003,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0534,86.94,nan,nan
2024-04-25T15:19:30,0.0215,0.0226,-0.0001,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0546,86.87,nan,nan
2024-04-25T15:19:31,0.0212,0.0224,-0.0003,0.0212,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.038,87.82,nan,nan
2024-04-25T15:19:32,0.0213,0.0224,-0.0002,0.0213,0.72,0.0,0.3,0.65,0.0,0.02,0.02,0.0451,87.41,nan,nan
2024-04-25T15:19:33,0.0214,0.0225,-0.0003,0.0214,0.72,0.0,0.29,0.66,0.0,0.02,0.02,0.0425,87.56,nan,nan
2024-04-25T15:19:34,0.0214,0.0226,-0.0002,0.0214,0.75,0.0,0.31,0.68,0.0,0.02,0.02,0.0515,87.05,nan,nan
2024-04-25T15:19:35,0.0212,0.0224,-0.0002,0.0212,0.73,0.0,0.28,0.67,0.0,0.02,0.02,0.0568,86.75,nan,nan
2024-04-25T15:19:37,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0522,87.01,nan,nan
2024-04-25T15:19:38,0.0213,0.0225,-0.0003,0.0213,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0564,86.76,nan,nan
