Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:18:42,0.0,0.0,-0.13,0.0,0.47,0.0,-0.06,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:44,0.0,0.0,-0.13,0.0,0.49,0.0,-0.09,0.48,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:45,0.0,0.0,-0.13,0.0,0.47,0.0,-0.07,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:47,0.0,0.0,-0.14,0.0,0.47,0.0,-0.09,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:48,0.0,0.0,-0.14,0.0,0.49,0.0,-0.07,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:49,0.0,0.0,-0.15,0.0,0.48,0.0,-0.1,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:50,0.0,0.0,-0.14,0.0,0.47,0.0,-0.1,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:52,0.0,0.0,-0.13,0.0,0.49,0.0,-0.09,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:53,0.0,0.0,-0.13,0.0,0.5,0.0,-0.07,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:54,0.0,0.0,-0.12,0.0,0.47,0.0,-0.07,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:55,0.0,0.0,-0.12,0.0,0.51,0.0,-0.08,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:57,0.0,0.0,-0.12,0.0,0.49,0.0,-0.09,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:58,0.0,0.0,-0.12,0.0,0.47,0.0,-0.08,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:18:59,0.0,0.0,-0.14,0.0,0.49,0.0,-0.1,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:00,0.0,0.0,-0.14,0.0,0.5,0.0,-0.08,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:02,0.0,0.0,-0.14,0.0,0.48,0.0,-0.06,0.47,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:03,0.0,0.0,-0.13,0.0,0.46,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:04,0.0,0.0,-0.14,0.0,0.5,0.0,-0.1,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:05,0.0,0.0,-0.15,0.0,0.49,0.0,-0.09,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:06,0.0,0.0,-0.14,0.0,0.46,0.0,-0.07,0.46,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:07,0.0,0.0,-0.12,0.0,0.48,0.0,-0.08,0.47,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:09,0.0,0.0,-0.12,0.0,0.5,0.0,-0.06,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:10,0.0,0.0,-0.13,0.0,0.48,0.0,-0.05,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:11,0.0,0.0,-0.14,0.0,0.46,0.0,-0.07,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:12,0.0,0.0,-0.13,0.0,0.49,0.0,-0.08,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:13,0.0,0.0,-0.13,0.0,0.51,0.0,-0.08,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:14,0.0,0.0,-0.13,0.0,0.47,0.0,-0.07,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:16,0.0,0.0,-0.14,0.0,0.47,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:17,0.0,0.0,-0.15,0.0,0.5,0.0,-0.07,0.5,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:18,0.0,0.0,-0.14,0.0,0.5,0.0,-0.06,0.49,-0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:19,0.0,0.0,-0.13,0.0,0.46,0.0,-0.06,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:20,0.0,0.0,-0.15,0.0,0.49,0.0,-0.08,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:21,0.0,0.0,-0.14,0.0,0.49,0.0,-0.08,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:23,0.0,0.0,-0.14,0.0,0.49,0.0,-0.1,0.48,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:24,0.0,0.0,-0.14,0.0,0.47,0.0,-0.09,0.46,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:25,0.0,0.0,-0.13,0.0,0.5,0.0,-0.08,0.5,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:26,0.0,0.0,-0.12,0.0,0.49,0.0,-0.08,0.49,0.0,0.0,0.0,inf,inf,nan,nan
2024-04-25T15:19:27,0.0,0.0,-0.13,0.0,0.46,0.0,-0.08,0.45,-0.0,0.0,0.0,inf,inf,nan,nan
